Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
465,EST,LD,514595,F,1989-02-01,A,26.0,602038,EST,PLK,1.0,64.0,3.0,2013-06-29
661,EST,MD,391981,M,1977-11-17,A,38.0,717630,EST,WDC,1.0,74.0,0.0,2015-03-31
1044,EST,ST,108171,M,1987-06-01,A,28.0,786246,EST,SAC,1.0,80.0,0.0,2012-06-22
404,EST,HO,1059793,M,2005-05-10,A,10.0,602566,EST,ABS,1.0,64.0,5.0,2013-03-23
31,EST,HO,67468,M,1979-04-09,A,36.0,137815,EST,PLK,1.0,28.0,14.0,2014-06-02
1422,EST,UD,542168,M,2000-02-01,A,15.0,365064,EST,LLO,1.0,45.0,0.0,2012-03-28
44,EST,HO,73124,M,1987-06-14,A,28.0,229379,EST,MF,1.0,35.0,0.0,2014-12-13
1459,EST,UD,569236,M,2002-12-12,A,13.0,248980,EST,LLO,1.0,36.0,0.0,2013-01-29
1379,EST,UD,507828,F,1989-09-01,A,26.0,135027,EST,PLK,1.0,28.0,8.0,2015-02-11
1424,EST,UD,542471,M,2000-02-01,A,15.0,719921,EST,LLO,1.0,74.0,0.0,2015-07-29
419,EST,LD,289365,M,1968-12-11,A,47.0,621200,EST,HOL,1.0,66.0,0.0,2014-12-15
1374,EST,UD,500758,M,1989-03-31,A,26.0,854234,EST,FFL,1.0,86.0,0.0,2012-05-30
1310,EST,UD,449955,M,1984-10-13,A,31.0,299551,EST,CTE,1.0,40.0,0.0,2014-01-20
1475,EST,UD,1016464,F,2003-02-01,A,12.0,769542,EST,LLO,1.0,78.0,0.0,2012-07-09
479,EST,LD,530048,F,1998-09-01,A,17.0,226333,EST,PLK,1.0,34.0,13.0,2013-08-19
754,EST,MD,552066,M,2001-07-01,A,14.0,866063,EST,WDC,1.0,87.0,0.0,2014-12-08
492,EST,LD,540047,F,2000-02-01,A,15.0,103363,EST,PLK,1.0,26.0,14.0,2013-11-26
1037,EST,ST,105949,F,1984-01-01,A,32.0,308423,EST,XXX,1.0,40.0,17.0,2012-07-14
1389,EST,UD,513888,F,1991-09-20,A,24.0,811240,EST,PLK,1.0,82.0,0.0,2014-02-17
1021,EST,ST,79184,M,1980-07-08,A,35.0,316990,EST,XXX,1.0,41.0,1.0,2012-04-11
1334,EST,UD,469448,M,1984-10-13,A,31.0,10773,EST,ABS,1.0,22.0,4.0,2015-10-01
754,EST,MD,552066,M,2001-07-01,A,14.0,477801,EST,WDC,1.0,54.0,0.0,2012-12-29
732,EST,MD,527220,F,1975-08-20,A,40.0,427042,EST,PLK,1.0,50.0,0.0,2013-09-18
1450,EST,UD,554995,F,2000-08-01,A,15.0,529619,EST,ABS,1.0,58.0,6.0,2012-11-20
55,EST,HO,77669,M,1988-03-24,A,27.0,785409,EST,WE1,1.0,80.0,0.0,2014-11-15
749,EST,MD,534997,F,2000-02-01,A,15.0,11574,EST,PLK,1.0,22.0,5.0,2014-11-15
427,EST,LD,371175,M,1977-04-21,A,38.0,126659,EST,WF,1.0,28.0,0.0,2015-08-11
119,EST,HO,115948,M,2005-05-02,A,10.0,547322,EST,WDC,1.0,60.0,0.0,2013-03-15
33,EST,HO,68680,M,1984-11-20,A,31.0,270503,EST,WDM,1.0,38.0,0.0,2013-02-21
1066,EST,ST,120089,M,2001-11-01,A,14.0,862544,EST,WDM,1.0,87.0,0.0,2015-02-10
775,EST,MD,573478,F,2005-04-20,A,10.0,37256,EST,PLK,1.0,23.0,10.0,2014-12-26
268,EST,HO,121604,M,2000-04-01,A,15.0,461866,EST,LUP,1.0,53.0,0.0,2014-05-08
1477,EST,UD,1017171,F,2003-02-01,A,12.0,613504,EST,LLO,1.0,65.0,0.0,2013-12-11
108,EST,HO,113524,F,2005-05-02,A,10.0,10544,EST,PLK,1.0,22.0,4.0,2014-03-03
452,EST,LD,480760,F,1988-01-01,A,28.0,439192,EST,PLK,1.0,51.0,0.0,2014-01-22
662,EST,MD,392486,M,1980-07-08,A,35.0,560879,EST,PLG,1.0,61.0,0.0,2015-02-14
436,EST,LD,426422,F,1980-07-14,A,35.0,548806,EST,PLK,1.0,60.0,0.0,2014-12-13
696,EST,MD,462378,M,1984-11-20,A,31.0,376095,EST,MF,1.0,46.0,0.0,2012-10-15
198,EST,HO,117463,M,1986-08-02,A,29.0,869141,EST,PLK,1.0,87.0,9.0,2015-09-30
774,EST,MD,573276,F,2005-04-20,A,10.0,330700,EST,PLK,1.0,42.0,5.0,2014-06-04
665,EST,MD,411272,M,1978-08-16,A,37.0,425185,EST,WDC,1.0,50.0,0.0,2012-05-09
1431,EST,UD,543986,M,2000-02-01,A,15.0,575396,EST,LLO,1.0,62.0,0.0,2012-03-01
1359,EST,UD,485305,F,1987-11-19,A,28.0,821566,EST,AO2,1.0,83.0,0.0,2012-11-13
112,EST,HO,114534,F,2005-05-02,A,10.0,522978,EST,PLK,1.0,58.0,0.0,2014-03-25
1062,EST,ST,119382,M,2001-11-01,A,14.0,291940,EST,XXX,1.0,39.0,6.0,2012-11-15
65,EST,HO,84739,F,1989-09-01,A,26.0,396082,EST,ABS,1.0,47.0,16.0,2012-07-12
1323,EST,UD,459449,F,1984-04-30,A,31.0,864144,EST,PLK,1.0,87.0,0.0,2012-12-13
270,EST,HO,123422,M,2000-05-01,T,15.0,68514,EST,PLK,1.0,25.0,0.0,2015-09-23
1324,EST,UD,459550,F,1986-04-30,A,29.0,604680,EST,ABS,1.0,64.0,15.0,2015-01-10
427,EST,LD,371175,M,1977-04-21,A,38.0,809437,EST,HOL,1.0,82.0,0.0,2014-12-19
485,EST,LD,538128,M,2000-02-01,A,15.0,635829,EST,WDM,1.0,67.0,0.0,2014-01-25
1467,EST,UD,574993,F,2005-05-01,A,10.0,453284,EST,LLO,1.0,52.0,0.0,2015-04-28
1045,EST,ST,108979,F,1995-12-18,A,20.0,348919,EST,PLK,1.0,44.0,0.0,2015-02-20
291,EST,HO,1086154,F,2000-05-01,A,15.0,370857,EST,ABS,1.0,45.0,15.0,2014-09-16
1306,EST,UD,445208,F,1983-12-01,A,32.0,736941,EST,ABS,1.0,75.0,14.0,2012-09-19
661,EST,MD,391981,M,1977-11-17,A,38.0,337921,EST,WDC,1.0,43.0,0.0,2014-05-16
48,EST,HO,74639,M,1987-05-30,A,28.0,310438,EST,PLK,1.0,41.0,0.0,2014-06-10
423,EST,LD,359661,M,1975-03-21,A,40.0,621311,EST,WE1,1.0,66.0,0.0,2012-01-20
481,EST,LD,531664,F,1999-08-12,A,16.0,541063,EST,ABS,1.0,59.0,2.0,2013-09-16
88,EST,HO,94132,M,2000-05-01,A,15.0,88689,EST,PLK,1.0,26.0,0.0,2012-10-04
31,EST,HO,67468,M,1979-04-09,A,36.0,306521,EST,PLK,1.0,40.0,11.0,2012-11-28
431,EST,LD,407838,M,1978-05-01,A,37.0,681994,EST,PLG,1.0,71.0,0.0,2015-03-17
1310,EST,UD,449955,M,1984-10-13,A,31.0,531862,EST,ABS,1.0,58.0,16.0,2015-01-05
1296,EST,UD,420160,M,1980-08-01,A,35.0,25053,EST,PR,1.0,23.0,0.0,2014-04-26
731,EST,MD,526513,F,1991-07-05,A,24.0,233705,EST,LLO,1.0,35.0,0.0,2013-08-27
1040,EST,ST,107262,M,1984-01-01,A,32.0,571438,EST,WDC,1.0,62.0,0.0,2014-04-09
769,EST,MD,572367,F,2005-04-20,A,10.0,514750,EST,PLK,1.0,57.0,0.0,2015-08-24
1439,EST,UD,546814,F,2000-02-01,A,15.0,292310,EST,PLK,1.0,39.0,7.0,2012-09-05
663,EST,MD,392587,M,1980-08-01,A,35.0,294279,EST,ABS,1.0,39.0,15.0,2015-06-05
729,EST,MD,523079,F,1992-09-01,A,23.0,531667,EST,PLK,1.0,58.0,15.0,2012-12-19
497,EST,LD,563378,F,2002-04-01,A,13.0,315376,EST,PLK,1.0,41.0,0.0,2013-10-11
1333,EST,UD,469145,M,1984-10-13,A,31.0,651110,EST,ABS,1.0,68.0,6.0,2012-05-17
1448,EST,UD,549642,M,2001-03-10,A,14.0,623988,EST,XHP,1.0,66.0,0.0,2013-07-27
768,EST,MD,572165,F,2005-04-20,A,10.0,539169,EST,XHP,1.0,59.0,0.0,2013-08-10
103,EST,HO,103525,M,2001-03-01,A,14.0,216173,EST,SAI,1.0,34.0,0.0,2012-11-08
729,EST,MD,523079,F,1992-09-01,A,23.0,148661,EST,PLK,1.0,29.0,2.0,2013-04-27
1333,EST,UD,469145,M,1984-10-13,A,31.0,580072,EST,ABS,1.0,62.0,13.0,2012-02-24
1458,EST,UD,568933,F,2002-09-01,A,13.0,563623,EST,LLO,1.0,61.0,0.0,2014-01-31
1410,EST,UD,527826,F,1997-01-10,A,18.0,565518,EST,ABS,1.0,61.0,2.0,2015-01-09
1319,EST,UD,456015,M,1984-10-13,A,31.0,450954,EST,WBN,1.0,52.0,0.0,2012-05-19
1039,EST,ST,107060,M,1984-01-01,A,32.0,752204,EST,WDM,1.0,77.0,0.0,2012-05-04
450,EST,LD,479043,M,1987-05-01,A,28.0,218897,EST,SAC,1.0,34.0,0.0,2015-07-09
650,EST,MD,214322,M,1975-03-18,A,40.0,749691,EST,ABS,1.0,76.0,17.0,2013-02-18
1340,EST,UD,472579,M,1987-05-01,A,28.0,730579,EST,ABS,1.0,75.0,0.0,2013-09-06
1023,EST,ST,79588,M,1988-01-01,A,28.0,856925,EST,ABS,1.0,86.0,1.0,2014-05-15
110,EST,HO,114231,F,2005-05-02,A,10.0,138440,EST,PLK,1.0,28.0,15.0,2015-07-20
1318,EST,UD,455813,M,1984-11-15,A,31.0,650703,EST,ABS,1.0,68.0,4.0,2012-01-16
419,EST,LD,289365,M,1968-12-11,A,47.0,633322,EST,PLK,1.0,67.0,0.0,2012-06-08
671,EST,MD,417332,M,1979-03-31,A,36.0,407756,EST,ABS,1.0,48.0,13.0,2013-04-15
459,EST,LD,496213,M,1991-11-01,A,24.0,671072,EST,SAC,1.0,70.0,0.0,2013-07-25
687,EST,MD,454399,F,1986-05-26,A,29.0,57779,EST,PLK,1.0,24.0,8.0,2014-12-24
1279,EST,UD,363499,M,1979-01-01,A,37.0,729482,EST,LLO,1.0,75.0,0.0,2014-05-16
707,EST,MD,483184,F,1987-11-16,A,28.0,85564,EST,PLK,1.0,25.0,16.0,2013-04-17
1360,EST,UD,485406,F,1988-02-01,A,27.0,91888,EST,PLK,1.0,26.0,0.0,2013-10-15
1289,EST,UD,398546,F,1978-07-01,A,37.0,143865,EST,PLK,1.0,29.0,0.0,2013-03-27
1349,EST,UD,480255,M,1987-07-01,A,28.0,413929,EST,PLG,1.0,49.0,0.0,2012-12-19
75,EST,HO,90294,F,1990-05-02,A,25.0,280622,EST,PLK,1.0,38.0,12.0,2015-04-08
1053,EST,ST,117160,F,2002-01-08,A,13.0,596142,EST,PLK,1.0,64.0,0.0,2014-01-17
26,EST,HO,64236,F,1979-01-01,A,37.0,347721,EST,WF,1.0,44.0,0.0,2015-02-21
276,EST,HO,1059894,M,2000-05-01,A,15.0,900757,EST,ABS,1.0,101.0,15.0,2014-09-20
1448,EST,UD,549642,M,2001-03-10,A,14.0,452883,EST,ABS,1.0,52.0,0.0,2013-01-25
377,EST,HO,1096557,F,2004-12-02,A,11.0,890818,EST,ABS,1.0,93.0,13.0,2015-06-05
1076,EST,ST,205232,F,2005-05-19,A,10.0,620774,EST,XHP,1.0,66.0,0.0,2013-07-13
1370,EST,UD,492880,F,1988-11-30,A,27.0,376750,EST,PLK,1.0,46.0,0.0,2014-07-02
1401,EST,UD,525200,F,1994-02-22,A,21.0,251887,EST,XXX,1.0,36.0,5.0,2012-08-02
110,EST,HO,114231,F,2005-05-02,A,10.0,571745,EST,PLK,1.0,62.0,0.0,2014-12-31
1279,EST,UD,363499,M,1979-01-01,A,37.0,798511,EST,LLO,1.0,81.0,0.0,2012-09-26
728,EST,MD,522372,F,1972-07-08,A,43.0,811333,EST,PLK,1.0,82.0,0.0,2012-08-23
1398,EST,UD,524695,F,1994-01-05,A,22.0,623257,EST,PLK,1.0,66.0,0.0,2013-12-27
1042,EST,ST,107767,F,1984-01-01,A,32.0,119187,EST,PLK,1.0,27.0,11.0,2013-06-12
721,EST,MD,513787,F,1991-09-18,A,24.0,84259,EST,PLK,1.0,25.0,14.0,2015-03-16
47,EST,HO,74336,M,1987-08-26,A,28.0,410492,EST,PLG,1.0,49.0,0.0,2012-05-22
1377,EST,UD,504899,F,1989-08-29,A,26.0,80156,EST,PLK,1.0,25.0,8.0,2012-01-06
75,EST,HO,90294,F,1990-05-02,A,25.0,530147,EST,PLK,1.0,58.0,9.0,2014-05-13
1043,EST,ST,108070,F,1993-01-01,A,23.0,244703,EST,PLK,1.0,36.0,0.0,2014-03-15
1351,EST,UD,480457,F,1987-11-16,A,28.0,344816,EST,ABS,1.0,43.0,11.0,2012-03-12
423,EST,LD,359661,M,1975-03-21,A,40.0,798490,EST,PLK,1.0,81.0,0.0,2013-01-30
1299,EST,UD,424099,F,1979-01-05,A,37.0,358110,EST,PLK,1.0,44.0,15.0,2012-03-30
772,EST,MD,572771,F,2005-04-20,A,10.0,876727,EST,PLK,1.0,88.0,0.0,2012-10-12
763,EST,MD,567519,F,2002-06-20,A,13.0,876598,EST,PLK,1.0,88.0,0.0,2014-09-25
675,EST,MD,438239,F,1981-05-28,A,34.0,670019,EST,PLK,1.0,70.0,0.0,2013-02-15
765,EST,MD,569034,F,2002-11-14,A,13.0,56513,EST,PLK,1.0,24.0,6.0,2015-10-03
676,EST,MD,440865,F,1983-02-24,A,32.0,597679,EST,PLK,1.0,64.0,0.0,2014-07-02
103,EST,HO,103525,M,2001-03-01,A,14.0,271478,EST,WBN,1.0,38.0,0.0,2015-06-16
1275,EST,UD,353096,M,1979-01-01,A,37.0,765096,EST,LLO,1.0,78.0,0.0,2012-10-03
51,EST,HO,75346,M,1991-11-01,A,24.0,643326,EST,GLP,1.0,68.0,0.0,2013-10-09
1044,EST,ST,108171,M,1987-06-01,A,28.0,188638,EST,SAC,1.0,32.0,0.0,2014-09-15
1282,EST,UD,378952,M,1979-01-01,A,37.0,499556,EST,EFD,1.0,56.0,0.0,2014-02-06
1336,EST,UD,469751,M,1984-10-13,A,31.0,287223,EST,PLG,1.0,39.0,0.0,2014-05-10
731,EST,MD,526513,F,1991-07-05,A,24.0,611219,EST,LLO,1.0,65.0,0.0,2014-03-08
470,EST,LD,519847,F,1988-12-01,A,27.0,409171,EST,PLK,1.0,48.0,18.0,2015-06-25
1458,EST,UD,568933,F,2002-09-01,A,13.0,526861,EST,LLO,1.0,58.0,0.0,2013-09-18
1411,EST,UD,527927,M,1977-05-02,A,38.0,439964,EST,GEB,1.0,51.0,0.0,2012-04-03
1389,EST,UD,513888,F,1991-09-20,A,24.0,731298,EST,PLK,1.0,75.0,0.0,2014-12-29
106,EST,HO,111807,F,2003-10-13,A,12.0,202868,EST,XHP,1.0,33.0,0.0,2014-08-21
61,EST,HO,81608,M,1988-12-27,A,27.0,66812,EST,PLG,1.0,25.0,0.0,2014-08-26
681,EST,MD,449349,F,1984-05-16,A,31.0,375785,EST,CRE,1.0,46.0,0.0,2015-01-29
63,EST,HO,82315,M,1988-12-07,A,27.0,460477,EST,PLG,1.0,53.0,0.0,2013-08-29
734,EST,MD,529240,F,1988-09-01,A,27.0,731602,EST,PLK,1.0,75.0,0.0,2012-09-28
1442,EST,UD,547420,F,2000-02-01,A,15.0,672162,EST,LLO,1.0,70.0,0.0,2012-10-03
1064,EST,ST,119685,M,2001-11-01,A,14.0,620496,EST,MF,1.0,66.0,0.0,2014-12-12
674,EST,MD,435613,F,1982-02-01,A,33.0,419397,EST,PLK,1.0,49.0,10.0,2015-03-23
94,EST,HO,96556,M,2000-04-01,A,15.0,667776,EST,LLO,1.0,70.0,0.0,2014-09-13
1432,EST,UD,544188,F,2000-02-01,A,15.0,526520,EST,LLO,1.0,58.0,0.0,2012-01-23
498,EST,LD,563479,F,2002-04-01,A,13.0,82329,EST,PLK,1.0,25.0,11.0,2014-05-19
885,EST,MD,1055349,F,2000-02-01,T,15.0,320600,EST,ABS,1.0,41.0,15.0,2012-12-05
189,EST,HO,121503,F,1978-01-01,T,38.0,814896,EST,XXX,1.0,82.0,7.0,2014-08-15
398,EST,HO,124028,M,2005-05-09,A,10.0,189332,EST,AI1,1.0,32.0,0.0,2014-01-08
429,EST,LD,371882,M,1977-04-21,A,38.0,633498,EST,WAS,1.0,67.0,0.0,2015-09-12
1389,EST,UD,513888,F,1991-09-20,A,24.0,848092,EST,PLK,1.0,85.0,11.0,2015-06-04
454,EST,LD,485002,M,1987-04-01,A,28.0,610571,EST,PLK,1.0,65.0,0.0,2013-09-21
677,EST,MD,441471,F,1983-10-10,A,32.0,95826,EST,PLK,1.0,26.0,2.0,2012-03-10
420,EST,LD,296536,M,1969-12-31,A,46.0,657309,EST,LLO,1.0,69.0,0.0,2012-12-18
1035,EST,ST,104535,F,1989-06-01,A,26.0,102456,EST,PLK,1.0,26.0,13.0,2013-04-24
1480,EST,UD,1019191,F,2003-04-29,A,12.0,735285,EST,ABS,1.0,75.0,6.0,2013-10-25
1373,EST,UD,500556,F,1989-05-25,A,26.0,622951,EST,PLK,1.0,66.0,0.0,2013-03-18
1414,EST,UD,530856,F,1998-09-01,A,17.0,811556,EST,PLK,1.0,82.0,0.0,2013-09-05
1043,EST,ST,108070,F,1993-01-01,A,23.0,644227,EST,PLK,1.0,68.0,0.0,2012-11-10
661,EST,MD,391981,M,1977-11-17,A,38.0,325102,EST,XHP,1.0,42.0,0.0,2013-07-20
86,EST,HO,93627,F,1999-07-27,A,16.0,432671,EST,PLK,1.0,50.0,13.0,2012-03-22
22,EST,HO,61408,F,1981-02-27,A,34.0,703052,EST,XHP,1.0,73.0,0.0,2013-09-28
489,EST,LD,539340,M,2000-02-01,A,15.0,529834,EST,ABS,1.0,58.0,7.0,2015-09-07
1405,EST,UD,525604,F,1994-09-05,A,21.0,843760,EST,PLK,1.0,85.0,0.0,2013-03-12
496,EST,LD,563277,F,2002-04-08,A,13.0,736560,EST,ABS,1.0,75.0,12.0,2014-11-11
772,EST,MD,572771,F,2005-04-20,A,10.0,317176,EST,PLK,1.0,41.0,1.0,2012-04-24
1378,EST,UD,506616,M,1989-10-01,A,26.0,389698,EST,WDM,1.0,47.0,0.0,2014-02-21
688,EST,MD,457833,M,1986-09-10,A,29.0,299689,EST,WDC,1.0,40.0,0.0,2012-11-08
461,EST,LD,499748,M,1998-02-05,A,17.0,261293,EST,FWD,1.0,37.0,0.0,2014-05-19
1480,EST,UD,1019191,F,2003-04-29,A,12.0,303237,EST,ABS,1.0,40.0,0.0,2013-10-24
1334,EST,UD,469448,M,1984-10-13,A,31.0,182575,EST,ABS,1.0,31.0,6.0,2013-07-25
727,EST,MD,517524,F,1989-02-22,A,26.0,836895,EST,PLK,1.0,84.0,9.0,2013-03-06
1273,EST,UD,333502,F,1973-01-11,A,42.0,369159,EST,ABS,1.0,45.0,9.0,2012-04-16
452,EST,LD,480760,F,1988-01-01,A,28.0,10057,EST,PLK,1.0,22.0,3.0,2014-05-22
1353,EST,UD,480962,F,1987-11-01,A,28.0,253409,EST,ABS,1.0,36.0,10.0,2013-11-07
1454,EST,UD,566004,M,2002-06-01,A,13.0,248879,EST,LLO,1.0,36.0,0.0,2013-03-08
54,EST,HO,76659,M,1988-02-15,A,27.0,828905,EST,WAS,1.0,84.0,0.0,2012-08-03
1442,EST,UD,547420,F,2000-02-01,A,15.0,895010,EST,ABS,1.0,96.0,9.0,2015-05-06
1368,EST,UD,492375,M,1988-11-16,A,27.0,647068,EST,LLO,1.0,68.0,0.0,2013-06-04
103,EST,HO,103525,M,2001-03-01,A,14.0,716056,EST,WBN,1.0,74.0,0.0,2014-10-13
105,EST,HO,105141,M,2001-03-01,A,14.0,224539,EST,XXX,1.0,34.0,8.0,2012-11-12
703,EST,MD,465812,M,1987-05-21,A,28.0,706555,EST,WDM,1.0,73.0,0.0,2014-04-01
1282,EST,UD,378952,M,1979-01-01,A,37.0,863418,EST,EFD,1.0,87.0,0.0,2014-12-19
1031,EST,ST,102212,F,1987-05-01,A,28.0,797035,EST,PH,1.0,81.0,0.0,2013-02-04
109,EST,HO,114130,F,2005-05-02,A,10.0,195161,EST,PLK,1.0,32.0,3.0,2014-05-13
709,EST,MD,494193,M,1988-10-03,A,27.0,292264,EST,ABS,1.0,39.0,7.0,2013-04-15
1297,EST,UD,420564,F,1982-12-16,A,33.0,98948,EST,PLK,1.0,26.0,7.0,2013-03-29
1064,EST,ST,119685,M,2001-11-01,A,14.0,46157,EST,FGR,1.0,24.0,0.0,2014-05-09
26,EST,HO,64236,F,1979-01-01,A,37.0,142,EST,PLK,1.0,22.0,0.0,2013-01-09
478,EST,LD,529846,F,1998-09-01,A,17.0,317152,EST,PLK,1.0,41.0,1.0,2014-09-11
1328,EST,UD,467832,M,1984-10-13,A,31.0,476085,EST,LLO,1.0,54.0,0.0,2015-02-18
1428,EST,UD,543481,F,2000-02-01,A,15.0,662848,EST,ABS,1.0,69.0,5.0,2014-06-18
710,EST,MD,495001,F,1989-01-04,A,27.0,145172,EST,WDM,1.0,29.0,0.0,2014-05-13
881,EST,MD,1053733,F,2000-02-01,T,15.0,140409,EST,ABS,1.0,28.0,18.0,2012-12-14
101,EST,HO,99889,F,2001-06-04,A,14.0,258064,EST,PLK,1.0,37.0,0.0,2013-11-29
489,EST,LD,539340,M,2000-02-01,A,15.0,811789,EST,WDM,1.0,82.0,0.0,2014-08-01
725,EST,MD,516211,M,1980-12-24,A,35.0,477003,EST,TH1,1.0,54.0,0.0,2012-03-08
1294,EST,UD,419049,F,1979-03-31,A,36.0,3645,EST,PLK,1.0,22.0,0.0,2014-08-30
1448,EST,UD,549642,M,2001-03-10,A,14.0,206616,EST,PR,1.0,33.0,0.0,2014-03-19
424,EST,LD,360671,M,1975-03-21,A,40.0,887868,EST,ABS,1.0,91.0,13.0,2013-03-23
1433,EST,UD,544390,F,2000-02-01,A,15.0,136660,EST,PLK,1.0,28.0,11.0,2015-05-19
1050,EST,ST,110393,M,2000-02-01,A,15.0,45702,EST,FFL,1.0,24.0,0.0,2015-06-26
1398,EST,UD,524695,F,1994-01-05,A,22.0,426927,EST,PLK,1.0,50.0,0.0,2015-07-06
20,EST,HO,56560,F,1983-01-01,A,33.0,836420,EST,PLK,1.0,84.0,7.0,2012-04-20
71,EST,HO,88779,F,1977-03-30,A,38.0,42046,EST,PLK,1.0,23.0,17.0,2013-02-21
1313,EST,UD,453490,F,1985-11-01,A,30.0,602891,EST,ABS,1.0,64.0,7.0,2013-09-16
199,EST,HO,122008,F,1997-08-16,T,18.0,725692,EST,PLK,1.0,74.0,18.0,2014-03-24
1369,EST,UD,492678,F,1988-11-01,A,27.0,351719,EST,LLO,1.0,44.0,0.0,2014-11-15
1273,EST,UD,333502,F,1973-01-11,A,42.0,470947,EST,ABS,1.0,53.0,17.0,2012-08-10
1068,EST,ST,120392,M,2001-11-01,A,14.0,711749,EST,ABS,1.0,73.0,9.0,2014-03-15
40,EST,HO,71104,M,1984-11-20,A,31.0,141326,EST,IR1,1.0,29.0,0.0,2012-06-08
423,EST,LD,359661,M,1975-03-21,A,40.0,669470,EST,PLK,1.0,70.0,0.0,2013-01-31
750,EST,MD,535805,F,2000-02-01,A,15.0,64683,EST,PLK,1.0,24.0,17.0,2013-03-22
493,EST,LD,547824,F,2000-06-22,A,15.0,611840,EST,XHP,1.0,65.0,0.0,2012-07-10
1461,EST,UD,569842,F,2003-06-23,A,12.0,613987,EST,ABS,1.0,65.0,2.0,2015-09-04
489,EST,LD,539340,M,2000-02-01,A,15.0,822581,EST,WE1,1.0,83.0,0.0,2012-04-25
733,EST,MD,527624,F,1986-05-21,A,29.0,719517,EST,XHP,1.0,74.0,0.0,2015-09-10
1044,EST,ST,108171,M,1987-06-01,A,28.0,67715,EST,PLG,1.0,25.0,0.0,2014-06-21
652,EST,MD,300172,M,1970-01-01,A,46.0,482373,EST,ABS,1.0,54.0,13.0,2012-02-14
1410,EST,UD,527826,F,1997-01-10,A,18.0,743731,EST,PLK,1.0,76.0,0.0,2015-09-30
49,EST,HO,74740,M,1991-11-01,A,24.0,215439,EST,PLG,1.0,34.0,0.0,2014-06-13
769,EST,MD,572367,F,2005-04-20,A,10.0,440903,EST,PLK,1.0,51.0,0.0,2013-06-24
53,EST,HO,76558,F,1988-02-15,A,27.0,118077,EST,PLK,1.0,27.0,9.0,2012-05-29
1286,EST,UD,396829,F,1977-11-16,A,38.0,597335,EST,LLO,1.0,64.0,0.0,2012-06-13
658,EST,MD,390971,M,1977-05-18,A,38.0,253664,EST,ABS,1.0,36.0,11.0,2012-03-12
1433,EST,UD,544390,F,2000-02-01,A,15.0,20790,EST,PLK,1.0,22.0,18.0,2012-05-16
1461,EST,UD,569842,F,2003-06-23,A,12.0,790502,EST,CRE,1.0,80.0,0.0,2013-04-04
1281,EST,UD,378851,M,1979-01-01,A,37.0,572884,EST,SAC,1.0,62.0,0.0,2012-12-21
1281,EST,UD,378851,M,1979-01-01,A,37.0,312632,EST,SAC,1.0,41.0,0.0,2013-10-11
421,EST,LD,332593,M,1986-08-12,A,29.0,523899,EST,LSW,1.0,58.0,0.0,2014-07-10
1325,EST,UD,464499,F,1987-04-24,A,28.0,247007,EST,PLK,1.0,36.0,0.0,2013-01-24
1402,EST,UD,525301,F,1994-01-24,A,21.0,274951,EST,PLK,1.0,38.0,0.0,2012-07-31
1068,EST,ST,120392,M,2001-11-01,A,14.0,760125,EST,ABS,1.0,77.0,11.0,2012-03-22
84,EST,HO,92920,F,1998-09-01,A,17.0,104279,EST,PLK,1.0,26.0,16.0,2014-10-13
106,EST,HO,111807,F,2003-10-13,A,12.0,819005,EST,XHP,1.0,83.0,0.0,2015-09-22
1318,EST,UD,455813,M,1984-11-15,A,31.0,853352,EST,WAS,1.0,86.0,0.0,2012-06-21
711,EST,MD,496415,F,1988-11-18,A,27.0,166253,EST,PLK,1.0,30.0,6.0,2013-06-10
1099,EST,ST,221089,F,1971-03-03,A,44.0,711558,EST,ABS,1.0,73.0,8.0,2015-09-04
697,EST,MD,462984,M,1984-11-20,A,31.0,70451,EST,MF,1.0,25.0,0.0,2014-03-20
1032,EST,ST,102313,F,1989-01-01,A,27.0,227485,EST,PLK,1.0,34.0,17.0,2015-05-18
202,EST,HO,123220,F,1978-01-01,A,38.0,632840,EST,PLK,1.0,67.0,0.0,2015-08-27
1047,EST,ST,109282,F,1998-09-10,A,17.0,716217,EST,PLK,1.0,74.0,0.0,2012-07-31
201,EST,HO,124533,F,1983-01-01,A,33.0,862752,EST,FGR,1.0,87.0,0.0,2013-12-10
447,EST,LD,476114,M,1984-11-13,A,31.0,18534,EST,ABS,1.0,22.0,15.0,2012-01-03
463,EST,LD,503889,F,1989-08-03,A,26.0,209944,EST,PLK,1.0,33.0,5.0,2013-04-18
755,EST,MD,552874,F,2002-01-01,A,14.0,390672,EST,PLK,1.0,47.0,0.0,2012-06-26
1071,EST,ST,120796,M,2001-11-01,A,14.0,764382,EST,PLK,1.0,78.0,0.0,2013-05-21
1371,EST,UD,497223,F,1989-03-02,A,26.0,781616,EST,ABS,1.0,79.0,3.0,2012-09-20
1456,EST,UD,568731,F,2002-09-01,A,13.0,833813,EST,PH,1.0,84.0,0.0,2013-02-04
776,EST,MD,573579,F,2005-04-20,A,10.0,234732,EST,XMT,1.0,35.0,0.0,2012-05-26
1036,EST,ST,105848,M,1984-01-01,A,32.0,420453,EST,ABS,1.0,49.0,15.0,2014-07-09
495,EST,LD,563075,F,2002-04-08,A,13.0,526758,EST,PLK,1.0,58.0,0.0,2013-10-19
