Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
1273,EST,UD,333502,F,1973-01-11,A,42.0,203932,EST,ABS,1.0,33.0,0.0,2012-03-03
1452,EST,UD,557419,F,2001-10-01,A,14.0,290712,EST,ABS,1.0,39.0,1.0,2012-05-15
483,EST,LD,537724,M,2000-02-01,A,15.0,464922,EST,PR,1.0,53.0,0.0,2013-12-09
419,EST,LD,289365,M,1968-12-11,A,47.0,126494,EST,PLK,1.0,28.0,0.0,2013-08-01
1374,EST,UD,500758,M,1989-03-31,A,26.0,177933,EST,FDL,1.0,31.0,0.0,2012-12-10
117,EST,HO,115544,F,2005-05-02,A,10.0,713342,EST,ABS,1.0,73.0,16.0,2013-01-22
1463,EST,UD,570953,F,2004-01-12,A,11.0,86402,EST,ABS,1.0,25.0,17.0,2012-10-13
1389,EST,UD,513888,F,1991-09-20,A,24.0,445744,EST,PLK,1.0,51.0,15.0,2013-11-22
444,EST,LD,453086,F,1985-09-06,A,30.0,863990,EST,PLK,1.0,87.0,0.0,2015-03-09
1426,EST,UD,542875,M,2000-02-01,A,15.0,884433,EST,ABS,1.0,90.0,1.0,2012-03-09
1379,EST,UD,507828,F,1989-09-01,A,26.0,26579,EST,PLK,1.0,23.0,0.0,2012-02-24
1055,EST,ST,117362,F,2002-01-08,A,13.0,2065,EST,PLK,1.0,22.0,0.0,2014-04-26
1354,EST,UD,481164,M,1987-12-01,A,28.0,586187,EST,WDC,1.0,63.0,0.0,2012-04-30
194,EST,HO,117867,M,1977-11-18,T,38.0,752623,EST,PLK,1.0,77.0,0.0,2014-12-08
88,EST,HO,94132,M,2000-05-01,A,15.0,510007,EST,WDM,1.0,57.0,0.0,2012-05-09
479,EST,LD,530048,F,1998-09-01,A,17.0,252829,EST,PLK,1.0,36.0,8.0,2012-01-30
729,EST,MD,523079,F,1992-09-01,A,23.0,111316,EST,PLK,1.0,27.0,0.0,2012-08-11
703,EST,MD,465812,M,1987-05-21,A,28.0,760554,EST,XXX,1.0,77.0,13.0,2012-08-11
706,EST,MD,482679,F,1987-10-22,A,28.0,469562,EST,XXX,1.0,53.0,11.0,2012-12-08
734,EST,MD,529240,F,1988-09-01,A,27.0,771743,EST,PLK,1.0,78.0,11.0,2014-05-13
671,EST,MD,417332,M,1979-03-31,A,36.0,609493,EST,LSW,1.0,65.0,0.0,2013-09-13
1476,EST,UD,1016666,F,2003-04-01,A,12.0,99262,EST,PLK,1.0,26.0,7.0,2012-02-18
754,EST,MD,552066,M,2001-07-01,A,14.0,628369,EST,ABS,1.0,66.0,12.0,2014-07-11
764,EST,MD,567620,F,2002-06-20,A,13.0,771548,EST,XXX,1.0,78.0,10.0,2012-09-10
1352,EST,UD,480861,F,1987-11-23,A,28.0,326315,EST,LLP,1.0,42.0,0.0,2014-09-26
488,EST,LD,539239,M,2000-02-01,A,15.0,166906,EST,ABS,1.0,30.0,7.0,2013-01-24
1472,EST,UD,576205,F,2005-05-01,A,10.0,672669,EST,PLK,1.0,70.0,0.0,2012-07-31
421,EST,LD,332593,M,1986-08-12,A,29.0,298840,EST,PLK,1.0,40.0,0.0,2015-06-06
488,EST,LD,539239,M,2000-02-01,A,15.0,789910,EST,GLP,1.0,80.0,0.0,2012-09-13
1367,EST,UD,491567,M,1988-09-01,A,27.0,610709,EST,LLO,1.0,65.0,0.0,2014-10-02
112,EST,HO,114534,F,2005-05-02,A,10.0,449111,EST,PLK,1.0,52.0,0.0,2014-01-08
1292,EST,UD,417837,M,1979-03-31,A,36.0,573182,EST,LLO,1.0,62.0,0.0,2014-03-28
187,EST,HO,121402,M,1978-01-01,T,38.0,841015,EST,PH,1.0,85.0,0.0,2013-02-04
666,EST,MD,414504,M,1978-09-13,A,37.0,273299,EST,PLK,1.0,38.0,0.0,2014-06-18
37,EST,HO,70195,M,1987-06-30,A,28.0,751259,EST,LLO,1.0,77.0,0.0,2012-05-26
427,EST,LD,371175,M,1977-04-21,A,38.0,705613,EST,NP,1.0,73.0,0.0,2015-02-20
727,EST,MD,517524,F,1989-02-22,A,26.0,196734,EST,PLK,1.0,32.0,7.0,2013-06-04
1442,EST,UD,547420,F,2000-02-01,A,15.0,563344,EST,LLO,1.0,61.0,0.0,2014-08-01
1372,EST,UD,499445,F,1989-03-30,A,26.0,92066,EST,PLK,1.0,26.0,0.0,2013-06-18
46,EST,HO,74033,M,1978-09-12,A,37.0,485095,EST,WE1,1.0,55.0,0.0,2015-08-21
734,EST,MD,529240,F,1988-09-01,A,27.0,54881,EST,PLK,1.0,24.0,4.0,2013-03-16
1028,EST,ST,99788,F,1986-12-08,A,29.0,674709,EST,ABS,1.0,70.0,4.0,2012-02-10
480,EST,LD,531159,F,1999-01-02,A,17.0,56452,EST,PLK,1.0,24.0,6.0,2012-03-26
111,EST,HO,114332,F,2005-05-02,A,10.0,361597,EST,XHP,1.0,45.0,0.0,2015-08-10
750,EST,MD,535805,F,2000-02-01,A,15.0,301207,EST,PLK,1.0,40.0,0.0,2014-07-04
75,EST,HO,90294,F,1990-05-02,A,25.0,829156,EST,PLK,1.0,84.0,0.0,2014-08-25
39,EST,HO,71003,M,1987-08-27,A,28.0,156304,EST,FFL,1.0,30.0,0.0,2014-09-10
1463,EST,UD,570953,F,2004-01-12,A,11.0,551332,EST,LLO,1.0,60.0,0.0,2012-09-21
477,EST,LD,526412,F,1995-12-16,A,20.0,13687,EST,PLK,1.0,22.0,8.0,2013-06-26
498,EST,LD,563479,F,2002-04-01,A,13.0,120032,EST,PLK,1.0,27.0,12.0,2015-04-08
74,EST,HO,89890,F,1990-01-01,A,26.0,871960,EST,PLK,1.0,88.0,0.0,2013-10-07
398,EST,HO,124028,M,2005-05-09,A,10.0,819479,EST,AI1,1.0,83.0,0.0,2014-06-10
1451,EST,UD,555096,F,2000-08-01,A,15.0,427772,EST,LLO,1.0,50.0,0.0,2013-04-29
1412,EST,UD,530351,F,1998-09-01,A,17.0,440022,EST,PLK,1.0,51.0,0.0,2012-01-26
1434,EST,UD,544693,M,2000-02-01,A,15.0,514358,EST,LLO,1.0,57.0,0.0,2014-07-19
423,EST,LD,359661,M,1975-03-21,A,40.0,689230,EST,ABS,1.0,71.0,15.0,2014-01-09
431,EST,LD,407838,M,1978-05-01,A,37.0,462859,EST,PLG,1.0,53.0,0.0,2013-01-08
1330,EST,UD,468236,M,1986-10-13,A,29.0,777823,EST,LLO,1.0,79.0,0.0,2014-08-23
779,EST,MD,574387,F,2005-04-20,A,10.0,378258,EST,PLK,1.0,46.0,0.0,2015-06-18
104,EST,HO,105040,M,2001-03-01,A,14.0,493550,EST,ABS,1.0,55.0,9.0,2012-02-20
1434,EST,UD,544693,M,2000-02-01,A,15.0,577858,EST,XXX,1.0,62.0,3.0,2012-07-21
1355,EST,UD,481568,M,1987-12-10,A,28.0,574133,EST,XHP,1.0,62.0,0.0,2014-11-21
882,EST,MD,1053834,F,2000-02-01,T,15.0,676674,EST,ABS,1.0,70.0,12.0,2012-07-16
493,EST,LD,547824,F,2000-06-22,A,15.0,531689,EST,PLK,1.0,58.0,15.0,2012-09-07
48,EST,HO,74639,M,1987-05-30,A,28.0,17519,EST,PLK,1.0,22.0,14.0,2013-05-11
28,EST,HO,65751,F,1983-12-01,A,32.0,606654,EST,PLK,1.0,65.0,0.0,2013-12-30
769,EST,MD,572367,F,2005-04-20,A,10.0,197126,EST,PLK,1.0,32.0,8.0,2013-03-08
90,EST,HO,94839,M,2000-05-01,A,15.0,257825,EST,FFL,1.0,37.0,0.0,2015-08-10
1377,EST,UD,504899,F,1989-08-29,A,26.0,586560,EST,PLK,1.0,63.0,0.0,2013-01-22
1389,EST,UD,513888,F,1991-09-20,A,24.0,598960,EST,PLK,1.0,64.0,0.0,2012-10-27
106,EST,HO,111807,F,2003-10-13,A,12.0,35295,EST,PLK,1.0,23.0,8.0,2015-05-09
94,EST,HO,96556,M,2000-04-01,A,15.0,727753,EST,WBN,1.0,75.0,0.0,2012-03-06
1362,EST,UD,489749,F,1984-11-20,A,31.0,513223,EST,IR1,1.0,57.0,0.0,2012-01-27
458,EST,LD,496112,F,1988-11-01,A,27.0,86251,EST,PLK,1.0,25.0,17.0,2012-05-12
733,EST,MD,527624,F,1986-05-21,A,29.0,115291,EST,PLK,1.0,27.0,3.0,2013-04-17
1064,EST,ST,119685,M,2001-11-01,A,14.0,559838,EST,PR,1.0,61.0,0.0,2012-10-02
461,EST,LD,499748,M,1998-02-05,A,17.0,789211,EST,WDM,1.0,80.0,0.0,2012-03-26
1344,EST,UD,474902,F,1987-05-10,A,28.0,512947,EST,PLK,1.0,57.0,0.0,2015-07-27
1355,EST,UD,481568,M,1987-12-10,A,28.0,694819,EST,LLO,1.0,72.0,0.0,2013-09-04
1312,EST,UD,452177,F,1985-01-04,A,31.0,159314,EST,CRE,1.0,30.0,0.0,2012-05-11
1025,EST,ST,86254,M,1981-10-01,A,34.0,473017,EST,WBN,1.0,54.0,0.0,2012-08-06
1359,EST,UD,485305,F,1987-11-19,A,28.0,730866,EST,PLK,1.0,75.0,0.0,2013-01-10
1341,EST,UD,473286,M,1987-05-01,A,28.0,884337,EST,ABS,1.0,90.0,0.0,2012-09-12
1437,EST,UD,545602,M,2000-02-01,A,15.0,301499,EST,LLO,1.0,40.0,0.0,2013-06-03
1470,EST,UD,575599,F,2005-05-01,A,10.0,165270,EST,PLK,1.0,30.0,4.0,2015-04-08
701,EST,MD,464903,F,1987-04-24,A,28.0,396601,EST,ABS,1.0,47.0,18.0,2012-08-10
438,EST,LD,433492,F,1984-01-01,A,32.0,475557,EST,PLK,1.0,54.0,0.0,2015-09-25
1401,EST,UD,525200,F,1994-02-22,A,21.0,172444,EST,PLK,1.0,30.0,17.0,2013-07-10
1300,EST,UD,425614,F,1980-02-20,A,35.0,597572,EST,PLK,1.0,64.0,0.0,2012-10-13
1409,EST,UD,527523,F,1996-07-01,A,19.0,574892,EST,PH,1.0,62.0,0.0,2015-05-01
719,EST,MD,513181,F,1991-06-24,A,24.0,364434,EST,PLK,1.0,45.0,0.0,2015-06-30
42,EST,HO,72316,M,1987-08-26,A,28.0,372977,EST,PLK,1.0,46.0,0.0,2013-04-27
70,EST,HO,87971,F,1984-02-01,A,31.0,435885,EST,PLK,1.0,51.0,0.0,2013-10-23
423,EST,LD,359661,M,1975-03-21,A,40.0,224936,EST,PLK,1.0,34.0,9.0,2013-06-08
1425,EST,UD,542572,M,2000-02-01,A,15.0,164656,EST,ABS,1.0,30.0,3.0,2012-05-12
44,EST,HO,73124,M,1987-06-14,A,28.0,310389,EST,WDM,1.0,41.0,0.0,2014-11-10
759,EST,MD,561762,F,2002-04-01,A,13.0,551152,EST,XHP,1.0,60.0,0.0,2012-11-03
106,EST,HO,111807,F,2003-10-13,A,12.0,171654,EST,PLK,1.0,30.0,16.0,2014-10-25
1318,EST,UD,455813,M,1984-11-15,A,31.0,218396,EST,WAS,1.0,34.0,0.0,2012-04-19
1472,EST,UD,576205,F,2005-05-01,A,10.0,662423,EST,ABS,1.0,69.0,3.0,2015-04-06
1461,EST,UD,569842,F,2003-06-23,A,12.0,744603,EST,CRE,1.0,76.0,0.0,2012-06-19
777,EST,MD,573680,F,2005-04-20,A,10.0,167491,EST,ABS,1.0,30.0,8.0,2012-04-16
470,EST,LD,519847,F,1988-12-01,A,27.0,359036,EST,PLK,1.0,44.0,7.0,2014-09-04
1285,EST,UD,396324,M,1977-11-16,A,38.0,852836,EST,PR,1.0,86.0,0.0,2012-09-12
1021,EST,ST,79184,M,1980-07-08,A,35.0,456592,EST,ABS,1.0,52.0,9.0,2014-06-20
1297,EST,UD,420564,F,1982-12-16,A,33.0,13550,EST,PLK,1.0,22.0,8.0,2014-05-15
1401,EST,UD,525200,F,1994-02-22,A,21.0,182254,EST,PLK,1.0,31.0,5.0,2015-10-14
763,EST,MD,567519,F,2002-06-20,A,13.0,241180,EST,PLK,1.0,35.0,15.0,2013-11-21
1337,EST,UD,471771,M,1987-03-01,A,28.0,646635,EST,XHP,1.0,68.0,0.0,2013-07-20
667,EST,MD,416322,M,1979-03-31,A,36.0,225625,EST,ABS,1.0,34.0,11.0,2015-07-09
110,EST,HO,114231,F,2005-05-02,A,10.0,770065,EST,PLK,1.0,78.0,3.0,2014-04-23
109,EST,HO,114130,F,2005-05-02,A,10.0,115093,EST,PLK,1.0,27.0,3.0,2014-06-02
1445,EST,UD,548026,M,2000-06-01,A,15.0,301556,EST,LLO,1.0,40.0,0.0,2013-01-03
121,EST,HO,707101,M,2002-01-01,A,14.0,207483,EST,LSW,1.0,33.0,0.0,2013-01-03
1296,EST,UD,420160,M,1980-08-01,A,35.0,561122,EST,PLK,1.0,61.0,0.0,2014-11-26
479,EST,LD,530048,F,1998-09-01,A,17.0,343448,EST,PLK,1.0,43.0,5.0,2013-05-31
404,EST,HO,1059793,M,2005-05-10,A,10.0,893800,EST,ABS,1.0,95.0,13.0,2013-09-20
1395,EST,UD,521160,F,1984-05-17,A,31.0,106131,EST,ABS,1.0,26.0,18.0,2013-04-17
478,EST,LD,529846,F,1998-09-01,A,17.0,364767,EST,PLK,1.0,45.0,0.0,2012-11-10
1307,EST,UD,445713,F,1983-10-06,A,32.0,413238,EST,PLK,1.0,49.0,0.0,2012-12-22
657,EST,MD,390466,M,1977-05-18,A,38.0,554292,EST,ABS,1.0,60.0,7.0,2012-09-13
1025,EST,ST,86254,M,1981-10-01,A,34.0,494738,EST,ABS,1.0,55.0,14.0,2014-06-14
21,EST,HO,59691,F,1980-09-29,A,35.0,701234,EST,PLK,1.0,72.0,16.0,2012-09-13
755,EST,MD,552874,F,2002-01-01,A,14.0,340531,EST,PLK,1.0,43.0,0.0,2015-08-03
454,EST,LD,485002,M,1987-04-01,A,28.0,622681,EST,FBR,1.0,66.0,0.0,2013-02-21
194,EST,HO,117867,M,1977-11-18,T,38.0,157787,EST,PLK,1.0,30.0,0.0,2014-02-03
1427,EST,UD,543380,F,2000-02-01,A,15.0,129123,EST,LLO,1.0,28.0,0.0,2014-04-23
1354,EST,UD,481164,M,1987-12-01,A,28.0,598441,EST,WE1,1.0,64.0,0.0,2015-07-23
881,EST,MD,1053733,F,2000-02-01,T,15.0,393112,EST,ABS,1.0,47.0,3.0,2013-03-09
1377,EST,UD,504899,F,1989-08-29,A,26.0,610857,EST,PLK,1.0,65.0,0.0,2013-10-10
1063,EST,ST,119483,M,2001-11-01,A,14.0,175507,EST,FBR,1.0,31.0,0.0,2012-06-12
1296,EST,UD,420160,M,1980-08-01,A,35.0,167873,EST,ABS,1.0,30.0,9.0,2012-09-11
113,EST,HO,114635,F,2005-05-02,A,10.0,457536,EST,ABS,1.0,52.0,13.0,2012-03-09
46,EST,HO,74033,M,1978-09-12,A,37.0,335443,EST,AO2,1.0,43.0,0.0,2014-12-18
1030,EST,ST,101808,M,1989-12-01,A,26.0,752068,EST,PLG,1.0,77.0,0.0,2012-01-03
419,EST,LD,289365,M,1968-12-11,A,47.0,69171,EST,IR1,1.0,25.0,0.0,2012-09-03
882,EST,MD,1053834,F,2000-02-01,T,15.0,552973,EST,XXX,1.0,60.0,1.0,2012-09-10
1466,EST,UD,574892,F,2005-05-01,A,10.0,262730,EST,LLO,1.0,37.0,0.0,2014-01-25
1399,EST,UD,524796,F,1994-01-05,A,22.0,314515,EST,PLK,1.0,41.0,0.0,2012-08-10
105,EST,HO,105141,M,2001-03-01,A,14.0,107914,EST,SAC,1.0,27.0,0.0,2015-01-12
734,EST,MD,529240,F,1988-09-01,A,27.0,854722,EST,XHP,1.0,86.0,0.0,2013-07-27
671,EST,MD,417332,M,1979-03-31,A,36.0,413022,EST,HLG,1.0,49.0,0.0,2015-01-30
1285,EST,UD,396324,M,1977-11-16,A,38.0,432201,EST,ABS,1.0,50.0,11.0,2012-12-13
1340,EST,UD,472579,M,1987-05-01,A,28.0,205114,EST,WDC,1.0,33.0,0.0,2013-12-19
1368,EST,UD,492375,M,1988-11-16,A,27.0,832554,EST,LLO,1.0,84.0,0.0,2013-07-26
682,EST,MD,449551,F,1984-03-12,A,31.0,810032,EST,MO,1.0,82.0,0.0,2015-04-11
439,EST,LD,433795,F,1982-02-01,A,33.0,747321,EST,ABS,1.0,76.0,6.0,2012-04-02
117,EST,HO,115544,F,2005-05-02,A,10.0,297931,EST,PLK,1.0,40.0,0.0,2013-09-25
1412,EST,UD,530351,F,1998-09-01,A,17.0,725749,EST,XXX,1.0,74.0,18.0,2012-06-05
762,EST,MD,567216,F,2002-06-20,A,13.0,477956,EST,PLK,1.0,54.0,0.0,2014-02-25
884,EST,MD,1054036,M,2000-02-01,T,15.0,369305,EST,ABS,1.0,45.0,9.0,2012-09-19
101,EST,HO,99889,F,2001-06-04,A,14.0,595521,EST,PLK,1.0,64.0,0.0,2012-10-11
1432,EST,UD,544188,F,2000-02-01,A,15.0,708092,EST,LLO,1.0,73.0,0.0,2014-04-01
734,EST,MD,529240,F,1988-09-01,A,27.0,574949,EST,PLK,1.0,62.0,0.0,2014-07-05
1423,EST,UD,542370,M,2000-02-01,A,15.0,635931,EST,LLO,1.0,67.0,0.0,2013-08-23
273,EST,HO,1058682,M,2000-04-01,A,15.0,138305,EST,ABS,1.0,28.0,14.0,2012-08-04
44,EST,HO,73124,M,1987-06-14,A,28.0,257342,EST,FGR,1.0,37.0,0.0,2012-10-25
197,EST,HO,116453,F,1967-12-31,T,48.0,626432,EST,ABS,1.0,66.0,4.0,2012-05-11
200,EST,HO,123826,F,1983-01-01,T,33.0,292206,EST,ABS,1.0,39.0,7.0,2013-04-17
767,EST,MD,571256,F,2004-04-01,A,11.0,801381,EST,PLK,1.0,81.0,0.0,2015-08-03
1416,EST,UD,531058,F,1998-11-09,A,17.0,339958,EST,PLK,1.0,43.0,0.0,2015-07-15
461,EST,LD,499748,M,1998-02-05,A,17.0,209590,EST,XXX,1.0,33.0,4.0,2012-04-14
1273,EST,UD,333502,F,1973-01-11,A,42.0,604420,EST,XXX,1.0,64.0,14.0,2012-07-13
1359,EST,UD,485305,F,1987-11-19,A,28.0,868224,EST,PLK,1.0,87.0,3.0,2015-05-29
1048,EST,ST,109787,F,1999-07-19,A,16.0,583666,EST,PLK,1.0,63.0,0.0,2013-02-14
1475,EST,UD,1016464,F,2003-02-01,A,12.0,577192,EST,LLO,1.0,62.0,0.0,2014-07-29
461,EST,LD,499748,M,1998-02-05,A,17.0,890171,EST,XXX,1.0,93.0,3.0,2015-07-10
25,EST,HO,63529,F,1983-04-27,A,32.0,124101,EST,PLK,1.0,28.0,0.0,2013-02-08
108,EST,HO,113524,F,2005-05-02,A,10.0,10544,EST,PLK,1.0,22.0,4.0,2014-03-03
443,EST,LD,450864,F,1984-11-07,A,31.0,183592,EST,PLK,1.0,31.0,9.0,2013-06-03
1034,EST,ST,104333,F,1989-06-09,A,26.0,196948,EST,PLK,1.0,32.0,8.0,2012-11-17
755,EST,MD,552874,F,2002-01-01,A,14.0,876471,EST,PLK,1.0,88.0,0.0,2014-10-10
1343,EST,UD,474599,F,1987-05-01,A,28.0,194890,EST,PLK,1.0,32.0,2.0,2012-04-05
1308,EST,UD,447935,F,1984-02-06,A,31.0,479612,EST,PLK,1.0,54.0,1.0,2012-10-04
1454,EST,UD,566004,M,2002-06-01,A,13.0,353011,EST,LLO,1.0,44.0,0.0,2014-04-15
1349,EST,UD,480255,M,1987-07-01,A,28.0,4652,EST,PLG,1.0,22.0,0.0,2015-07-21
1042,EST,ST,107767,F,1984-01-01,A,32.0,241006,EST,PLK,1.0,35.0,15.0,2013-05-04
667,EST,MD,416322,M,1979-03-31,A,36.0,204333,EST,FGR,1.0,33.0,0.0,2014-05-12
668,EST,MD,416423,M,1979-03-31,A,36.0,462930,EST,LLO,1.0,53.0,0.0,2014-02-08
722,EST,MD,514090,F,1991-10-28,A,24.0,128469,EST,PLK,1.0,28.0,0.0,2014-06-27
1335,EST,UD,469549,M,1984-10-13,A,31.0,598260,EST,LLO,1.0,64.0,0.0,2014-06-26
1449,EST,UD,550147,M,2001-03-10,A,14.0,672224,EST,LLO,1.0,70.0,0.0,2012-05-04
102,EST,HO,103424,M,2001-03-01,A,14.0,297449,EST,PLK,1.0,40.0,0.0,2014-10-18
1442,EST,UD,547420,F,2000-02-01,A,15.0,756222,EST,LLO,1.0,77.0,0.0,2015-10-08
400,EST,HO,119079,M,2005-05-10,A,10.0,56902,EST,XXX,1.0,24.0,7.0,2014-08-19
101,EST,HO,99889,F,2001-06-04,A,14.0,56800,EST,PLK,1.0,24.0,7.0,2014-05-24
687,EST,MD,454399,F,1986-05-26,A,29.0,42351,EST,PLK,1.0,23.0,17.0,2012-02-20
774,EST,MD,573276,F,2005-04-20,A,10.0,760591,EST,PLK,1.0,77.0,13.0,2013-03-22
1048,EST,ST,109787,F,1999-07-19,A,16.0,510510,EST,PLK,1.0,57.0,0.0,2012-08-10
1053,EST,ST,117160,F,2002-01-08,A,13.0,547368,EST,PLK,1.0,60.0,0.0,2013-06-24
106,EST,HO,111807,F,2003-10-13,A,12.0,306571,EST,PLK,1.0,40.0,11.0,2014-07-01
86,EST,HO,93627,F,1999-07-27,A,16.0,617236,EST,XXX,1.0,65.0,17.0,2014-02-15
57,EST,HO,78275,M,1991-11-01,A,24.0,393399,EST,XXX,1.0,47.0,5.0,2012-11-14
198,EST,HO,117463,M,1986-08-02,A,29.0,361691,EST,PLK,1.0,45.0,0.0,2012-10-05
688,EST,MD,457833,M,1986-09-10,A,29.0,325717,EST,FGR,1.0,42.0,0.0,2014-09-29
449,EST,LD,478033,M,1986-03-11,A,29.0,864568,EST,EFD,1.0,87.0,0.0,2012-12-11
690,EST,MD,458944,F,1987-02-16,A,28.0,475886,EST,PLK,1.0,54.0,0.0,2013-12-24
189,EST,HO,121503,F,1978-01-01,T,38.0,620638,EST,WE1,1.0,66.0,0.0,2012-03-05
1325,EST,UD,464499,F,1987-04-24,A,28.0,54016,EST,PLK,1.0,24.0,3.0,2013-11-14
1367,EST,UD,491567,M,1988-09-01,A,27.0,247545,EST,LLO,1.0,36.0,0.0,2013-06-12
113,EST,HO,114635,F,2005-05-02,A,10.0,862348,EST,PLK,1.0,87.0,0.0,2014-02-18
114,EST,HO,114736,F,2005-05-02,A,10.0,620320,EST,PLK,1.0,66.0,0.0,2015-08-24
78,EST,HO,90698,F,1984-09-12,A,31.0,655544,EST,PLK,1.0,69.0,0.0,2015-08-07
1314,EST,UD,453591,M,1985-09-30,A,30.0,820806,EST,PLK,1.0,83.0,0.0,2013-05-21
692,EST,MD,460863,F,1986-05-21,A,29.0,204856,EST,PLK,1.0,33.0,0.0,2015-03-24
1481,EST,UD,1019292,F,2003-04-29,A,12.0,366986,EST,PLK,1.0,45.0,0.0,2013-02-06
119,EST,HO,115948,M,2005-05-02,A,10.0,632479,EST,WDC,1.0,67.0,0.0,2013-09-18
1374,EST,UD,500758,M,1989-03-31,A,26.0,501117,EST,WDM,1.0,56.0,0.0,2014-04-01
1354,EST,UD,481164,M,1987-12-01,A,28.0,513098,EST,IR1,1.0,57.0,0.0,2012-07-11
1393,EST,UD,520756,M,1971-04-15,A,44.0,544766,EST,LLO,1.0,59.0,9.0,2012-09-19
1477,EST,UD,1017171,F,2003-02-01,A,12.0,303219,EST,LLO,1.0,40.0,0.0,2014-01-03
1366,EST,UD,491365,M,1988-12-12,A,27.0,610686,EST,LLO,1.0,65.0,0.0,2013-05-11
663,EST,MD,392587,M,1980-08-01,A,35.0,524178,EST,PLK,1.0,58.0,0.0,2014-04-08
471,EST,LD,522877,F,1992-08-01,A,23.0,248000,EST,PLK,1.0,36.0,0.0,2014-02-21
1282,EST,UD,378952,M,1979-01-01,A,37.0,657526,EST,EFD,1.0,69.0,0.0,2012-11-08
444,EST,LD,453086,F,1985-09-06,A,30.0,32527,EST,PLK,1.0,23.0,4.0,2015-05-08
196,EST,HO,122109,F,1978-12-31,T,37.0,36090,EST,PLK,1.0,23.0,9.0,2013-04-11
47,EST,HO,74336,M,1987-08-26,A,28.0,201779,EST,FWD,1.0,33.0,0.0,2015-02-17
1389,EST,UD,513888,F,1991-09-20,A,24.0,149859,EST,PLK,1.0,29.0,5.0,2013-08-06
1313,EST,UD,453490,F,1985-11-01,A,30.0,405174,EST,ABS,1.0,48.0,2.0,2012-02-06
662,EST,MD,392486,M,1980-07-08,A,35.0,776981,EST,PLG,1.0,79.0,0.0,2015-08-03
765,EST,MD,569034,F,2002-11-14,A,13.0,469608,EST,PLK,1.0,53.0,11.0,2015-10-01
427,EST,LD,371175,M,1977-04-21,A,38.0,272983,EST,IR1,1.0,38.0,0.0,2012-03-22
1075,EST,ST,205131,F,2005-05-19,A,10.0,46469,EST,PLK,1.0,24.0,0.0,2012-08-16
1430,EST,UD,543784,F,2000-02-01,A,15.0,427544,EST,LLO,1.0,50.0,0.0,2014-03-15
1054,EST,ST,117261,F,2002-01-08,A,13.0,86743,EST,PLK,1.0,25.0,18.0,2013-06-12
1379,EST,UD,507828,F,1989-09-01,A,26.0,803382,EST,ABS,1.0,81.0,3.0,2012-05-16
82,EST,HO,92516,F,1998-09-01,A,17.0,85978,EST,PLK,1.0,25.0,17.0,2014-03-27
1406,EST,UD,525705,F,1994-09-05,A,21.0,492944,EST,ABS,1.0,55.0,6.0,2012-05-22
437,EST,LD,433391,F,1981-02-01,A,34.0,133381,EST,PLK,1.0,28.0,5.0,2015-07-04
445,EST,LD,457429,F,1986-07-14,A,29.0,450975,EST,CRE,1.0,52.0,0.0,2014-01-18
11,EST,HO,42622,M,1978-01-01,A,38.0,96733,EST,PLK,1.0,26.0,4.0,2012-12-18
1035,EST,ST,104535,F,1989-06-01,A,26.0,522574,EST,XHP,1.0,58.0,0.0,2015-08-22
665,EST,MD,411272,M,1978-08-16,A,37.0,149786,EST,XXX,1.0,29.0,5.0,2014-01-09
1375,EST,UD,500960,F,1989-05-31,A,26.0,755222,EST,PLK,1.0,77.0,0.0,2015-10-30
762,EST,MD,567216,F,2002-06-20,A,13.0,490041,EST,PLK,1.0,55.0,0.0,2014-03-14
1401,EST,UD,525200,F,1994-02-22,A,21.0,99069,EST,PLK,1.0,26.0,7.0,2015-05-28
429,EST,LD,371882,M,1977-04-21,A,38.0,388021,EST,WAS,1.0,47.0,0.0,2012-11-14
668,EST,MD,416423,M,1979-03-31,A,36.0,852941,EST,LLO,1.0,86.0,0.0,2013-10-04
1419,EST,UD,532472,F,2000-02-01,A,15.0,891040,EST,ABS,1.0,93.0,17.0,2014-11-19
1432,EST,UD,544188,F,2000-02-01,A,15.0,291496,EST,ABS,1.0,39.0,4.0,2012-03-19
760,EST,MD,566408,F,2002-06-10,A,13.0,650946,EST,ABS,1.0,68.0,5.0,2013-02-19
1475,EST,UD,1016464,F,2003-02-01,A,12.0,442236,EST,LLO,1.0,51.0,0.0,2013-07-04
107,EST,HO,112312,F,2004-02-01,A,11.0,202896,EST,PLK,1.0,33.0,0.0,2012-12-29
1463,EST,UD,570953,F,2004-01-12,A,11.0,380288,EST,ABS,1.0,46.0,3.0,2015-08-04
771,EST,MD,572670,F,2005-04-20,A,10.0,758395,EST,ABS,1.0,77.0,2.0,2013-05-15
470,EST,LD,519847,F,1988-12-01,A,27.0,195265,EST,PLK,1.0,32.0,3.0,2013-03-21
193,EST,HO,116251,M,1978-01-01,T,38.0,163838,EST,PLK,1.0,30.0,2.0,2013-11-11
96,EST,HO,97768,F,2000-05-01,A,15.0,37517,EST,PLK,1.0,23.0,11.0,2015-06-05
1284,EST,UD,396122,M,1981-06-01,A,34.0,190129,EST,LLO,1.0,32.0,0.0,2015-04-29
1287,EST,UD,397637,M,1981-06-01,A,34.0,273207,EST,LLO,1.0,38.0,0.0,2012-08-13
