Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
194,EST,HO,117867,M,1977-11-18,T,38.0,142716,EST,PLK,1.0,29.0,0.0,2013-07-03
482,EST,LD,531967,F,1999-11-11,A,16.0,72156,EST,PLK,1.0,25.0,0.0,2015-01-31
775,EST,MD,573478,F,2005-04-20,A,10.0,196421,EST,PLK,1.0,32.0,6.0,2012-03-02
778,EST,MD,574185,F,2005-04-20,A,10.0,801462,EST,PLK,1.0,81.0,0.0,2013-02-01
725,EST,MD,516211,M,1980-12-24,A,35.0,574703,EST,FGR,1.0,62.0,0.0,2012-11-07
1365,EST,UD,490456,M,1988-08-31,A,27.0,145086,EST,MF,1.0,29.0,0.0,2014-01-30
1394,EST,UD,521059,F,1981-11-26,A,34.0,737896,EST,PLK,1.0,75.0,5.0,2014-01-10
1021,EST,ST,79184,M,1980-07-08,A,35.0,751479,EST,PLG,1.0,77.0,0.0,2014-06-27
658,EST,MD,390971,M,1977-05-18,A,38.0,412785,EST,LPE,1.0,49.0,0.0,2012-01-04
484,EST,LD,537825,M,2000-02-01,A,15.0,206258,EST,EFD,1.0,33.0,0.0,2013-03-11
668,EST,MD,416423,M,1979-03-31,A,36.0,47447,EST,LLO,1.0,24.0,0.0,2013-04-10
1335,EST,UD,469549,M,1984-10-13,A,31.0,191022,EST,LLO,1.0,32.0,0.0,2015-08-28
274,EST,HO,1058985,M,2000-05-01,A,15.0,602792,EST,ABS,1.0,64.0,6.0,2013-11-07
773,EST,MD,572872,F,2005-04-20,A,10.0,137678,EST,PLK,1.0,28.0,13.0,2015-05-18
86,EST,HO,93627,F,1999-07-27,A,16.0,445169,EST,PLK,1.0,51.0,13.0,2014-10-17
203,EST,HO,121200,F,1978-12-31,T,37.0,764408,EST,SAC,1.0,78.0,0.0,2012-10-04
475,EST,LD,526109,F,1984-11-28,A,31.0,145671,EST,PLK,1.0,29.0,0.0,2015-02-28
1437,EST,UD,545602,M,2000-02-01,A,15.0,275538,EST,WBN,1.0,38.0,0.0,2015-06-15
1380,EST,UD,507929,F,1990-01-24,A,25.0,314260,EST,LLO,1.0,41.0,0.0,2014-04-19
705,EST,MD,466822,M,1987-11-20,A,28.0,718428,EST,SAO,1.0,74.0,0.0,2015-08-26
35,EST,HO,69791,M,1984-11-20,A,31.0,667091,EST,PLK,1.0,70.0,0.0,2013-01-22
73,EST,HO,89688,F,1992-01-05,A,24.0,66974,EST,PLK,1.0,25.0,0.0,2015-02-14
19,EST,HO,52621,F,1983-01-20,A,32.0,369838,EST,PLK,1.0,45.0,12.0,2013-11-06
665,EST,MD,411272,M,1978-08-16,A,37.0,158965,EST,WDM,1.0,30.0,0.0,2014-02-27
1271,EST,UD,302394,F,1973-06-01,A,42.0,114624,EST,ABS,1.0,27.0,2.0,2012-05-14
94,EST,HO,96556,M,2000-04-01,A,15.0,229917,EST,EFD,1.0,35.0,0.0,2014-02-12
675,EST,MD,438239,F,1981-05-28,A,34.0,204510,EST,LLP,1.0,33.0,0.0,2012-09-22
719,EST,MD,513181,F,1991-06-24,A,24.0,252805,EST,PLK,1.0,36.0,8.0,2013-11-19
32,EST,HO,68175,F,1982-07-01,A,33.0,88023,EST,PLK,1.0,26.0,0.0,2014-01-20
106,EST,HO,111807,F,2003-10-13,A,12.0,522850,EST,PLK,1.0,58.0,0.0,2012-11-20
23,EST,HO,62317,M,1981-07-21,A,34.0,181062,EST,XXX,1.0,31.0,2.0,2012-12-08
1073,EST,ST,121099,F,2001-11-01,A,14.0,728721,EST,PLK,1.0,75.0,0.0,2012-05-23
268,EST,HO,121604,M,2000-04-01,A,15.0,2375,EST,PR,1.0,22.0,0.0,2012-10-01
1375,EST,UD,500960,F,1989-05-31,A,26.0,223272,EST,PLK,1.0,34.0,4.0,2012-01-31
1,EST,HO,2727,F,1972-01-01,A,44.0,903247,EST,PLK,1.0,104.0,0.0,2012-01-05
1076,EST,ST,205232,F,2005-05-19,A,10.0,332869,EST,PLK,1.0,42.0,14.0,2012-04-26
1458,EST,UD,568933,F,2002-09-01,A,13.0,390844,EST,LLO,1.0,47.0,0.0,2014-12-23
1312,EST,UD,452177,F,1985-01-04,A,31.0,91093,EST,CRE,1.0,26.0,0.0,2014-08-14
1358,EST,UD,484598,F,1988-02-01,A,27.0,99633,EST,PLK,1.0,26.0,8.0,2015-04-30
1344,EST,UD,474902,F,1987-05-10,A,28.0,842885,EST,PLK,1.0,85.0,0.0,2014-04-28
197,EST,HO,116453,F,1967-12-31,T,48.0,271951,EST,PLK,1.0,38.0,0.0,2013-02-20
27,EST,HO,64741,M,1988-12-01,A,27.0,869112,EST,PLK,1.0,87.0,9.0,2012-09-06
656,EST,MD,389860,M,1977-05-08,A,38.0,753683,EST,IR1,1.0,77.0,0.0,2012-07-17
86,EST,HO,93627,F,1999-07-27,A,16.0,407700,EST,PLK,1.0,48.0,13.0,2012-04-16
734,EST,MD,529240,F,1988-09-01,A,27.0,55648,EST,PLK,1.0,24.0,5.0,2012-11-09
655,EST,MD,387436,M,1973-06-01,A,42.0,190028,EST,PLK,1.0,32.0,0.0,2014-01-04
652,EST,MD,300172,M,1970-01-01,A,46.0,505911,EST,XXX,1.0,56.0,9.0,2012-04-14
745,EST,MD,534088,M,2000-02-01,A,15.0,489510,EST,FIG,1.0,55.0,0.0,2012-06-14
431,EST,LD,407838,M,1978-05-01,A,37.0,777092,EST,PLG,1.0,79.0,0.0,2014-10-31
1431,EST,UD,543986,M,2000-02-01,A,15.0,50070,EST,LLO,1.0,24.0,0.0,2012-06-09
462,EST,LD,500354,F,1989-08-01,A,26.0,35552,EST,ABS,1.0,23.0,8.0,2012-09-03
881,EST,MD,1053733,F,2000-02-01,T,15.0,395087,EST,ABS,1.0,47.0,11.0,2012-02-23
1405,EST,UD,525604,F,1994-09-05,A,21.0,226664,EST,ABS,1.0,34.0,14.0,2015-10-09
1299,EST,UD,424099,F,1979-01-05,A,37.0,463033,EST,PLK,1.0,53.0,0.0,2015-03-30
1303,EST,UD,439047,F,1985-04-03,A,30.0,746457,EST,ABS,1.0,76.0,2.0,2012-03-03
43,EST,HO,73023,M,1988-06-13,A,27.0,270650,EST,FFL,1.0,38.0,0.0,2012-06-11
1317,EST,UD,454904,F,1986-02-20,A,29.0,375907,EST,PLK,1.0,46.0,0.0,2014-11-27
660,EST,MD,391880,M,1977-11-17,A,38.0,337903,EST,LLO,1.0,43.0,0.0,2013-10-30
654,EST,MD,362792,M,1975-05-12,A,40.0,816344,EST,ABS,1.0,82.0,15.0,2012-11-19
27,EST,HO,64741,M,1988-12-01,A,27.0,443094,EST,PLK,1.0,51.0,4.0,2012-11-08
502,EST,LD,1013737,M,2002-10-01,A,13.0,15321,EST,ABS,1.0,22.0,10.0,2012-03-15
25,EST,HO,63529,F,1983-04-27,A,32.0,751144,EST,PLK,1.0,77.0,0.0,2015-01-27
671,EST,MD,417332,M,1979-03-31,A,36.0,863693,EST,LSW,1.0,87.0,0.0,2013-06-18
484,EST,LD,537825,M,2000-02-01,A,15.0,833346,EST,WDM,1.0,84.0,0.0,2013-05-14
1451,EST,UD,555096,F,2000-08-01,A,15.0,403085,EST,LLO,1.0,48.0,0.0,2013-07-19
423,EST,LD,359661,M,1975-03-21,A,40.0,450125,EST,BB,1.0,52.0,0.0,2012-01-09
459,EST,LD,496213,M,1991-11-01,A,24.0,476712,EST,SAC,1.0,54.0,0.0,2013-07-26
1054,EST,ST,117261,F,2002-01-08,A,13.0,108374,EST,PLK,1.0,27.0,0.0,2014-12-18
746,EST,MD,534290,F,2000-02-01,A,15.0,17303,EST,PLK,1.0,22.0,13.0,2012-06-12
280,EST,HO,1074236,M,2000-04-01,A,15.0,781706,EST,ABS,1.0,79.0,3.0,2015-08-05
1040,EST,ST,107262,M,1984-01-01,A,32.0,818830,EST,WDC,1.0,83.0,0.0,2014-03-29
1308,EST,UD,447935,F,1984-02-06,A,31.0,543072,EST,ABS,1.0,59.0,11.0,2014-02-08
651,EST,MD,284719,F,1968-11-02,A,47.0,722174,EST,ABS,1.0,74.0,2.0,2014-03-17
1476,EST,UD,1016666,F,2003-04-01,A,12.0,131537,EST,PLK,1.0,28.0,1.0,2012-03-24
40,EST,HO,71104,M,1984-11-20,A,31.0,472680,EST,FBR,1.0,54.0,0.0,2012-11-30
1036,EST,ST,105848,M,1984-01-01,A,32.0,644149,EST,SAO,1.0,68.0,0.0,2014-03-21
427,EST,LD,371175,M,1977-04-21,A,38.0,246110,EST,WDM,1.0,36.0,0.0,2015-01-24
716,EST,MD,509646,F,1990-06-28,A,25.0,128354,EST,PH,1.0,28.0,0.0,2013-05-01
1374,EST,UD,500758,M,1989-03-31,A,26.0,659088,EST,WDC,1.0,69.0,0.0,2014-10-06
659,EST,MD,391476,M,1977-05-18,A,38.0,548455,EST,PLG,1.0,60.0,0.0,2013-04-29
193,EST,HO,116251,M,1978-01-01,T,38.0,668504,EST,PLK,1.0,70.0,0.0,2014-11-20
1380,EST,UD,507929,F,1990-01-24,A,25.0,647258,EST,LLO,1.0,68.0,0.0,2012-09-05
1073,EST,ST,121099,F,2001-11-01,A,14.0,449395,EST,PLK,1.0,52.0,0.0,2012-08-30
30,EST,HO,67064,F,1984-02-28,A,31.0,615224,EST,XXX,1.0,65.0,8.0,2012-06-05
1405,EST,UD,525604,F,1994-09-05,A,21.0,210648,EST,ABS,1.0,33.0,7.0,2015-03-02
1470,EST,UD,575599,F,2005-05-01,A,10.0,896483,EST,ABS,1.0,97.0,9.0,2013-12-16
1441,EST,UD,547218,F,2000-02-01,A,15.0,99129,EST,PLK,1.0,26.0,7.0,2015-04-24
1300,EST,UD,425614,F,1980-02-20,A,35.0,273457,EST,PLK,1.0,38.0,0.0,2013-01-17
1347,EST,UD,480053,M,1987-10-01,A,28.0,586127,EST,LLO,1.0,63.0,0.0,2014-09-01
1426,EST,UD,542875,M,2000-02-01,A,15.0,876252,EST,LLO,1.0,88.0,0.0,2012-03-01
726,EST,MD,516817,M,1975-03-18,A,40.0,377090,EST,PLG,1.0,46.0,0.0,2012-01-13
1423,EST,UD,542370,M,2000-02-01,A,15.0,27570,EST,XHP,1.0,23.0,0.0,2013-09-07
1467,EST,UD,574993,F,2005-05-01,A,10.0,866423,EST,LLO,1.0,87.0,0.0,2014-03-19
399,EST,HO,116958,M,2005-05-10,A,10.0,367614,EST,ABS,1.0,45.0,3.0,2012-11-08
777,EST,MD,573680,F,2005-04-20,A,10.0,14524,EST,PLK,1.0,22.0,9.0,2012-05-25
1432,EST,UD,544188,F,2000-02-01,A,15.0,440432,EST,LLO,1.0,51.0,0.0,2014-07-23
698,EST,MD,463287,M,1984-11-20,A,31.0,380221,EST,ABS,1.0,46.0,3.0,2013-06-17
1276,EST,UD,353298,M,1975-03-13,A,40.0,172830,EST,ABS,1.0,30.0,18.0,2013-07-25
1288,EST,UD,398344,F,1980-08-01,A,35.0,725312,EST,PLK,1.0,74.0,16.0,2012-02-28
1066,EST,ST,120089,M,2001-11-01,A,14.0,157899,EST,WDC,1.0,30.0,0.0,2015-02-18
455,EST,LD,485103,M,1987-04-27,A,28.0,476523,EST,PLK,1.0,54.0,0.0,2014-04-23
667,EST,MD,416322,M,1979-03-31,A,36.0,176681,EST,WDC,1.0,31.0,0.0,2012-12-13
36,EST,HO,70094,M,1972-07-01,A,43.0,806983,EST,PLG,1.0,82.0,0.0,2012-12-25
723,EST,MD,514292,F,1972-04-04,A,43.0,586723,EST,PH,1.0,63.0,0.0,2015-04-14
1404,EST,UD,525503,F,1994-09-05,A,21.0,611167,EST,PLK,1.0,65.0,0.0,2012-09-14
105,EST,HO,105141,M,2001-03-01,A,14.0,411279,EST,SAC,1.0,49.0,0.0,2012-03-28
1074,EST,ST,204929,F,2003-12-01,A,12.0,814901,EST,ABS,1.0,82.0,7.0,2014-05-15
1416,EST,UD,531058,F,1998-11-09,A,17.0,140270,EST,PLK,1.0,28.0,18.0,2012-06-06
668,EST,MD,416423,M,1979-03-31,A,36.0,556699,EST,XXX,1.0,60.0,17.0,2012-08-21
121,EST,HO,707101,M,2002-01-01,A,14.0,624826,EST,LSW,1.0,66.0,0.0,2013-06-08
498,EST,LD,563479,F,2002-04-01,A,13.0,6410,EST,PLK,1.0,22.0,0.0,2014-08-11
1022,EST,ST,79386,M,1980-01-01,A,36.0,637885,EST,ABS,1.0,67.0,1.0,2014-12-11
47,EST,HO,74336,M,1987-08-26,A,28.0,807137,EST,KFR,1.0,82.0,0.0,2015-09-30
747,EST,MD,534391,F,2000-02-01,A,15.0,686665,EST,ABS,1.0,71.0,3.0,2012-01-13
83,EST,HO,92617,F,1998-11-18,A,17.0,103006,EST,PLK,1.0,26.0,14.0,2013-03-05
1358,EST,UD,484598,F,1988-02-01,A,27.0,406595,EST,ABS,1.0,48.0,8.0,2012-12-10
709,EST,MD,494193,M,1988-10-03,A,27.0,280460,EST,ABS,1.0,38.0,11.0,2014-01-11
1293,EST,UD,418443,F,1981-06-01,A,34.0,742007,EST,PLK,1.0,76.0,0.0,2013-01-29
1021,EST,ST,79184,M,1980-07-08,A,35.0,88337,EST,PLG,1.0,26.0,0.0,2014-01-11
779,EST,MD,574387,F,2005-04-20,A,10.0,444386,EST,ABS,1.0,51.0,9.0,2012-05-11
760,EST,MD,566408,F,2002-06-10,A,13.0,8738,EST,ABS,1.0,22.0,1.0,2012-04-17
1369,EST,UD,492678,F,1988-11-01,A,27.0,755088,EST,LLO,1.0,77.0,0.0,2012-01-13
1350,EST,UD,480356,M,1987-10-20,A,28.0,183923,EST,ABS,1.0,31.0,10.0,2012-10-18
1330,EST,UD,468236,M,1986-10-13,A,29.0,573832,EST,LLO,1.0,62.0,0.0,2014-07-24
1305,EST,UD,444703,F,1983-12-01,A,32.0,737140,EST,ABS,1.0,75.0,15.0,2014-06-14
1040,EST,ST,107262,M,1984-01-01,A,32.0,420914,EST,ABS,1.0,49.0,17.0,2012-03-16
475,EST,LD,526109,F,1984-11-28,A,31.0,849018,EST,ABS,1.0,85.0,16.0,2012-02-14
1290,EST,UD,398748,F,1980-08-01,A,35.0,198442,EST,ABS,1.0,32.0,12.0,2013-07-17
1269,EST,UD,300475,M,1973-06-01,A,42.0,669401,EST,LLO,1.0,70.0,0.0,2012-01-09
1023,EST,ST,79588,M,1988-01-01,A,28.0,739489,EST,LLO,1.0,76.0,0.0,2015-07-21
1454,EST,UD,566004,M,2002-06-01,A,13.0,587716,EST,LLO,1.0,63.0,0.0,2014-09-26
1274,EST,UD,352692,M,1979-01-01,A,37.0,729411,EST,XHP,1.0,75.0,0.0,2012-07-31
731,EST,MD,526513,F,1991-07-05,A,24.0,611223,EST,LLO,1.0,65.0,0.0,2014-12-22
479,EST,LD,530048,F,1998-09-01,A,17.0,12971,EST,PLK,1.0,22.0,7.0,2013-07-04
114,EST,HO,114736,F,2005-05-02,A,10.0,797505,EST,PLK,1.0,81.0,0.0,2013-10-16
656,EST,MD,389860,M,1977-05-08,A,38.0,362686,EST,LLO,1.0,45.0,0.0,2015-08-03
679,EST,MD,441875,F,1983-12-01,A,32.0,286672,EST,PLK,1.0,39.0,0.0,2013-10-31
461,EST,LD,499748,M,1998-02-05,A,17.0,549946,EST,WDM,1.0,60.0,0.0,2013-05-09
733,EST,MD,527624,F,1986-05-21,A,29.0,743711,EST,PLK,1.0,76.0,0.0,2014-07-02
728,EST,MD,522372,F,1972-07-08,A,43.0,71709,EST,PLK,1.0,25.0,0.0,2015-05-13
1350,EST,UD,480356,M,1987-10-20,A,28.0,832302,EST,WDC,1.0,84.0,0.0,2012-04-26
1309,EST,UD,448238,F,1984-05-17,A,31.0,304396,EST,PLK,1.0,40.0,4.0,2013-04-18
421,EST,LD,332593,M,1986-08-12,A,29.0,251827,EST,XXX,1.0,36.0,5.0,2012-06-05
874,EST,MD,586507,M,1987-08-02,A,28.0,267807,EST,ABS,1.0,37.0,13.0,2012-05-24
779,EST,MD,574387,F,2005-04-20,A,10.0,465686,EST,PLK,1.0,53.0,0.0,2014-01-04
1441,EST,UD,547218,F,2000-02-01,A,15.0,211383,EST,PLK,1.0,33.0,9.0,2013-05-04
769,EST,MD,572367,F,2005-04-20,A,10.0,249026,EST,PLK,1.0,36.0,0.0,2012-08-29
49,EST,HO,74740,M,1991-11-01,A,24.0,594809,EST,PLG,1.0,64.0,0.0,2012-03-28
1062,EST,ST,119382,M,2001-11-01,A,14.0,467594,EST,ABS,1.0,53.0,3.0,2012-05-16
1405,EST,UD,525604,F,1994-09-05,A,21.0,78182,EST,ABS,1.0,25.0,5.0,2012-04-04
1294,EST,UD,419049,F,1979-03-31,A,36.0,109720,EST,PH,1.0,27.0,0.0,2014-05-01
711,EST,MD,496415,F,1988-11-18,A,27.0,869012,EST,PLK,1.0,87.0,8.0,2012-03-02
665,EST,MD,411272,M,1978-08-16,A,37.0,809715,EST,WDC,1.0,82.0,0.0,2012-05-04
406,EST,HO,1074438,F,2005-05-10,A,10.0,494222,EST,XXX,1.0,55.0,11.0,2014-02-15
433,EST,LD,415514,F,1978-10-01,A,37.0,561033,EST,PLK,1.0,61.0,0.0,2014-03-24
104,EST,HO,105040,M,2001-03-01,A,14.0,230235,EST,LLO,1.0,35.0,0.0,2012-05-28
737,EST,MD,532270,F,2000-02-01,A,15.0,611410,EST,PLK,1.0,65.0,0.0,2013-12-10
764,EST,MD,567620,F,2002-06-20,A,13.0,254065,EST,PLK,1.0,36.0,12.0,2013-11-15
723,EST,MD,514292,F,1972-04-04,A,43.0,586730,EST,PLK,1.0,63.0,0.0,2015-02-19
30,EST,HO,67064,F,1984-02-28,A,31.0,199764,EST,PLK,1.0,32.0,16.0,2012-12-22
1421,EST,UD,541865,M,2000-02-01,A,15.0,213388,EST,XXX,1.0,33.0,15.0,2012-08-02
198,EST,HO,117463,M,1986-08-02,A,29.0,656467,EST,PLK,1.0,69.0,0.0,2015-07-28
94,EST,HO,96556,M,2000-04-01,A,15.0,141913,EST,LLO,1.0,29.0,0.0,2012-07-13
1026,EST,ST,91304,F,1984-07-01,A,31.0,807465,EST,XHP,1.0,82.0,0.0,2013-11-04
773,EST,MD,572872,F,2005-04-20,A,10.0,234696,EST,PLK,1.0,35.0,0.0,2014-11-22
1388,EST,UD,512474,F,1990-12-12,A,25.0,102700,EST,PLK,1.0,26.0,13.0,2013-11-13
199,EST,HO,122008,F,1997-08-16,T,18.0,230978,EST,PLK,1.0,35.0,0.0,2014-07-24
656,EST,MD,389860,M,1977-05-08,A,38.0,753683,EST,IR1,1.0,77.0,0.0,2012-07-17
25,EST,HO,63529,F,1983-04-27,A,32.0,164244,EST,PLK,1.0,30.0,3.0,2012-10-11
31,EST,HO,67468,M,1979-04-09,A,36.0,322438,EST,PLK,1.0,42.0,0.0,2013-02-08
72,EST,HO,89385,F,1984-11-03,A,31.0,595087,EST,PLK,1.0,64.0,0.0,2015-01-10
710,EST,MD,495001,F,1989-01-04,A,27.0,145169,EST,LLO,1.0,29.0,0.0,2012-03-28
56,EST,HO,77871,M,1989-03-24,A,26.0,594859,EST,FWD,1.0,64.0,0.0,2015-10-09
718,EST,MD,509848,F,1990-07-24,A,25.0,760568,EST,ABS,1.0,77.0,13.0,2012-02-22
1059,EST,ST,118877,M,2001-11-01,A,14.0,474118,EST,PLK,1.0,54.0,0.0,2013-10-25
119,EST,HO,115948,M,2005-05-02,A,10.0,258596,EST,FFL,1.0,37.0,0.0,2014-09-10
1437,EST,UD,545602,M,2000-02-01,A,15.0,381890,EST,ABS,1.0,46.0,9.0,2014-01-16
659,EST,MD,391476,M,1977-05-18,A,38.0,585045,EST,PLG,1.0,63.0,0.0,2013-10-29
119,EST,HO,115948,M,2005-05-02,A,10.0,436854,EST,FFL,1.0,51.0,0.0,2013-06-11
1418,EST,UD,531563,F,1999-07-21,A,16.0,36392,EST,PLK,1.0,23.0,9.0,2012-01-20
1049,EST,ST,110090,M,2000-02-01,A,15.0,668282,EST,PLG,1.0,70.0,0.0,2012-01-11
1289,EST,UD,398546,F,1978-07-01,A,37.0,330612,EST,PLK,1.0,42.0,5.0,2013-05-31
1029,EST,ST,101707,M,1989-12-01,A,26.0,284608,EST,PLK,1.0,39.0,0.0,2014-05-30
108,EST,HO,113524,F,2005-05-02,A,10.0,76565,EST,PLK,1.0,25.0,3.0,2015-06-23
476,EST,LD,526311,F,1995-01-19,A,20.0,27025,EST,PLK,1.0,23.0,0.0,2014-09-18
1031,EST,ST,102212,F,1987-05-01,A,28.0,716022,EST,PLK,1.0,74.0,0.0,2012-03-22
1296,EST,UD,420160,M,1980-08-01,A,35.0,729885,EST,PR,1.0,75.0,0.0,2015-03-16
469,EST,LD,519746,F,1988-05-01,A,27.0,574754,EST,PLK,1.0,62.0,0.0,2013-07-29
1281,EST,UD,378851,M,1979-01-01,A,37.0,350334,EST,SAC,1.0,44.0,0.0,2015-02-06
436,EST,LD,426422,F,1980-07-14,A,35.0,463065,EST,PLK,1.0,53.0,0.0,2014-06-27
1375,EST,UD,500960,F,1989-05-31,A,26.0,233298,EST,PLK,1.0,35.0,0.0,2015-07-14
200,EST,HO,123826,F,1983-01-01,T,33.0,374571,EST,PLK,1.0,46.0,0.0,2015-01-27
1387,EST,UD,512373,F,1990-12-16,A,25.0,674794,EST,ABS,1.0,70.0,4.0,2013-07-16
68,EST,HO,86658,F,1990-02-13,A,25.0,22314,EST,PLK,1.0,23.0,0.0,2012-09-05
712,EST,MD,502576,F,1989-05-31,A,26.0,19984,EST,XXX,1.0,22.0,17.0,2013-05-25
757,EST,MD,559338,F,2002-02-20,A,13.0,744409,EST,XHP,1.0,76.0,0.0,2012-11-15
1063,EST,ST,119483,M,2001-11-01,A,14.0,436969,EST,PR,1.0,51.0,0.0,2013-06-15
431,EST,LD,407838,M,1978-05-01,A,37.0,705836,EST,PLG,1.0,73.0,0.0,2012-09-03
270,EST,HO,123422,M,2000-05-01,T,15.0,620689,EST,PLK,1.0,66.0,0.0,2012-11-01
1396,EST,UD,521867,F,1975-10-18,A,40.0,85615,EST,PLK,1.0,25.0,16.0,2012-06-21
766,EST,MD,569135,F,2002-12-01,A,13.0,526882,EST,PLK,1.0,58.0,0.0,2015-04-30
755,EST,MD,552874,F,2002-01-01,A,14.0,479669,EST,PLK,1.0,54.0,1.0,2013-06-04
447,EST,LD,476114,M,1984-11-13,A,31.0,896405,EST,ABS,1.0,97.0,8.0,2013-06-22
1375,EST,UD,500960,F,1989-05-31,A,26.0,153133,EST,PLK,1.0,29.0,13.0,2015-10-01
464,EST,LD,510151,F,1990-07-28,A,25.0,683411,EST,PLK,1.0,71.0,0.0,2014-10-06
272,EST,HO,1058581,M,2000-05-01,T,15.0,253251,EST,ABS,1.0,36.0,9.0,2014-04-12
1032,EST,ST,102313,F,1989-01-01,A,27.0,736666,EST,ABS,1.0,75.0,13.0,2014-09-11
461,EST,LD,499748,M,1998-02-05,A,17.0,766790,EST,MF,1.0,78.0,0.0,2012-07-09
421,EST,LD,332593,M,1986-08-12,A,29.0,375100,EST,LSW,1.0,46.0,0.0,2014-02-21
64,EST,HO,82416,M,1989-05-12,A,26.0,270892,EST,PR,1.0,38.0,0.0,2014-10-15
95,EST,HO,97162,F,2000-05-01,A,15.0,782104,EST,ABS,1.0,79.0,6.0,2014-05-13
78,EST,HO,90698,F,1984-09-12,A,31.0,52197,EST,PLK,1.0,24.0,1.0,2012-08-30
1060,EST,ST,118978,M,2002-11-30,A,13.0,203136,EST,WDM,1.0,33.0,0.0,2013-09-13
26,EST,HO,64236,F,1979-01-01,A,37.0,147,EST,XHP,1.0,22.0,0.0,2013-08-03
697,EST,MD,462984,M,1984-11-20,A,31.0,144469,EST,WDM,1.0,29.0,0.0,2014-05-17
1312,EST,UD,452177,F,1985-01-04,A,31.0,487935,EST,CRE,1.0,55.0,0.0,2015-10-06
1296,EST,UD,420160,M,1980-08-01,A,35.0,350687,EST,PR,1.0,44.0,0.0,2014-05-20
1422,EST,UD,542168,M,2000-02-01,A,15.0,659903,EST,LLO,1.0,69.0,0.0,2013-12-11
768,EST,MD,572165,F,2005-04-20,A,10.0,262628,EST,XHP,1.0,37.0,0.0,2012-08-20
671,EST,MD,417332,M,1979-03-31,A,36.0,548688,EST,LSW,1.0,60.0,0.0,2012-02-08
1312,EST,UD,452177,F,1985-01-04,A,31.0,529116,EST,XXX,1.0,58.0,4.0,2014-08-16
884,EST,MD,1054036,M,2000-02-01,T,15.0,131549,EST,ABS,1.0,28.0,1.0,2012-03-20
662,EST,MD,392486,M,1980-07-08,A,35.0,231791,EST,PLG,1.0,35.0,0.0,2013-11-14
459,EST,LD,496213,M,1991-11-01,A,24.0,843297,EST,SAC,1.0,85.0,0.0,2013-06-04
750,EST,MD,535805,F,2000-02-01,A,15.0,477413,EST,XHP,1.0,54.0,0.0,2012-10-06
1071,EST,ST,120796,M,2001-11-01,A,14.0,36087,EST,PLK,1.0,23.0,9.0,2014-05-27
450,EST,LD,479043,M,1987-05-01,A,28.0,218901,EST,WDC,1.0,34.0,0.0,2014-01-18
1267,EST,UD,280780,M,1971-04-15,A,44.0,407045,EST,ABS,1.0,48.0,10.0,2013-10-21
436,EST,LD,426422,F,1980-07-14,A,35.0,264178,EST,PLK,1.0,37.0,1.0,2012-11-22
1451,EST,UD,555096,F,2000-08-01,A,15.0,684420,EST,ABS,1.0,71.0,0.0,2013-08-08
1307,EST,UD,445713,F,1983-10-06,A,32.0,573366,EST,PLK,1.0,62.0,0.0,2014-02-28
70,EST,HO,87971,F,1984-02-01,A,31.0,643547,EST,PLK,1.0,68.0,0.0,2015-01-12
277,EST,HO,1060399,M,2000-05-01,A,15.0,394848,EST,ABS,1.0,47.0,10.0,2014-03-15
750,EST,MD,535805,F,2000-02-01,A,15.0,615332,EST,PLK,1.0,65.0,8.0,2015-09-08
15,EST,HO,44440,F,1975-12-31,A,40.0,492829,EST,ABS,1.0,55.0,6.0,2012-04-19
695,EST,MD,462277,M,1984-11-20,A,31.0,561611,EST,BB,1.0,61.0,0.0,2014-01-03
1275,EST,UD,353096,M,1979-01-01,A,37.0,203965,EST,LLO,1.0,33.0,0.0,2012-06-30
398,EST,HO,124028,M,2005-05-09,A,10.0,868501,EST,ABS,1.0,87.0,5.0,2013-11-25
1068,EST,ST,120392,M,2001-11-01,A,14.0,399598,EST,LLO,1.0,48.0,0.0,2012-05-29
1421,EST,UD,541865,M,2000-02-01,A,15.0,550743,EST,LLO,1.0,60.0,0.0,2013-06-25
1374,EST,UD,500758,M,1989-03-31,A,26.0,586525,EST,WDC,1.0,63.0,0.0,2012-10-22
1037,EST,ST,105949,F,1984-01-01,A,32.0,858605,EST,XXX,1.0,86.0,10.0,2014-01-13
476,EST,LD,526311,F,1995-01-19,A,20.0,611193,EST,PLK,1.0,65.0,0.0,2013-10-08
1076,EST,ST,205232,F,2005-05-19,A,10.0,380451,EST,PLK,1.0,46.0,4.0,2014-07-21
1066,EST,ST,120089,M,2001-11-01,A,14.0,510946,EST,PLK,1.0,57.0,0.0,2013-06-28
1308,EST,UD,447935,F,1984-02-06,A,31.0,388546,EST,PLK,1.0,47.0,0.0,2013-01-25
1469,EST,UD,575498,F,2005-05-01,A,10.0,723612,EST,PLK,1.0,74.0,8.0,2014-03-24
201,EST,HO,124533,F,1983-01-01,A,33.0,272319,EST,BUK,1.0,38.0,0.0,2014-05-31
193,EST,HO,116251,M,1978-01-01,T,38.0,559701,EST,PLK,1.0,61.0,0.0,2013-12-09
80,EST,HO,91809,F,1983-11-23,A,32.0,78473,EST,PLK,1.0,25.0,6.0,2014-04-22
73,EST,HO,89688,F,1992-01-05,A,24.0,121807,EST,PLK,1.0,27.0,16.0,2013-06-26
