Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
471,EST,LD,522877,F,1992-08-01,A,23.0,255819,EST,PLK,1.0,36.0,18.0,2015-04-25
1325,EST,UD,464499,F,1987-04-24,A,28.0,70504,EST,PLK,1.0,25.0,0.0,2012-07-24
762,EST,MD,567216,F,2002-06-20,A,13.0,340654,EST,PLK,1.0,43.0,0.0,2012-09-06
16,EST,HO,45450,M,1977-11-18,A,38.0,886239,EST,ABS,1.0,90.0,16.0,2012-10-19
1471,EST,UD,576104,F,2005-05-01,A,10.0,220714,EST,LLO,1.0,34.0,0.0,2013-07-13
191,EST,HO,124735,F,1979-12-31,T,36.0,272328,EST,AO2,1.0,38.0,0.0,2015-04-20
1034,EST,ST,104333,F,1989-06-09,A,26.0,361203,EST,PLK,1.0,45.0,0.0,2012-02-22
1352,EST,UD,480861,F,1987-11-23,A,28.0,117282,EST,PLK,1.0,27.0,7.0,2014-04-22
1435,EST,UD,545198,F,2000-01-01,A,16.0,833563,EST,PLK,1.0,84.0,0.0,2014-09-03
1444,EST,UD,547925,F,2000-06-01,A,15.0,648217,EST,PLK,1.0,68.0,0.0,2012-09-25
1289,EST,UD,398546,F,1978-07-01,A,37.0,835764,EST,PLK,1.0,84.0,3.0,2014-10-10
423,EST,LD,359661,M,1975-03-21,A,40.0,729443,EST,PLK,1.0,75.0,0.0,2015-03-09
404,EST,HO,1059793,M,2005-05-10,A,10.0,639717,EST,ABS,1.0,67.0,8.0,2012-06-21
194,EST,HO,117867,M,1977-11-18,T,38.0,554255,EST,ABS,1.0,60.0,7.0,2014-05-12
445,EST,LD,457429,F,1986-07-14,A,29.0,524731,EST,CRE,1.0,58.0,0.0,2014-08-22
1477,EST,UD,1017171,F,2003-02-01,A,12.0,467019,EST,PLK,1.0,53.0,0.0,2013-04-06
1344,EST,UD,474902,F,1987-05-10,A,28.0,121533,EST,PLK,1.0,27.0,15.0,2012-05-02
1508,EST,UD,419655,F,1971-04-15,A,44.0,190317,EST,PLG,1.0,32.0,0.0,2015-09-29
1028,EST,ST,99788,F,1986-12-08,A,29.0,522458,EST,PLK,1.0,58.0,0.0,2013-11-22
449,EST,LD,478033,M,1986-03-11,A,29.0,218887,EST,NWA,1.0,34.0,0.0,2013-10-28
698,EST,MD,463287,M,1984-11-20,A,31.0,463492,EST,WE1,1.0,53.0,0.0,2014-09-25
1304,EST,UD,439956,F,1983-03-31,A,32.0,450716,EST,LLO,1.0,52.0,0.0,2013-01-12
1292,EST,UD,417837,M,1979-03-31,A,36.0,273373,EST,LLO,1.0,38.0,0.0,2015-02-25
80,EST,HO,91809,F,1983-11-23,A,32.0,448321,EST,PLK,1.0,52.0,0.0,2012-06-25
1421,EST,UD,541865,M,2000-02-01,A,15.0,262089,EST,LLO,1.0,37.0,0.0,2013-05-06
711,EST,MD,496415,F,1988-11-18,A,27.0,128233,EST,PH,1.0,28.0,0.0,2014-04-14
1054,EST,ST,117261,F,2002-01-08,A,13.0,323998,EST,PLK,1.0,42.0,0.0,2014-03-08
1380,EST,UD,507929,F,1990-01-24,A,25.0,550034,EST,LLO,1.0,60.0,0.0,2015-04-28
81,EST,HO,92213,F,1997-11-18,A,18.0,370360,EST,PLK,1.0,45.0,14.0,2012-04-17
268,EST,HO,121604,M,2000-04-01,A,15.0,740899,EST,FWD,1.0,76.0,0.0,2015-02-16
444,EST,LD,453086,F,1985-09-06,A,30.0,597828,EST,PLK,1.0,64.0,0.0,2015-10-20
280,EST,HO,1074236,M,2000-04-01,A,15.0,804694,EST,ABS,1.0,81.0,10.0,2014-10-15
1416,EST,UD,531058,F,1998-11-09,A,17.0,849164,EST,XXX,1.0,85.0,17.0,2014-08-16
711,EST,MD,496415,F,1988-11-18,A,27.0,145218,EST,PLK,1.0,29.0,0.0,2014-04-21
1370,EST,UD,492880,F,1988-11-30,A,27.0,71169,EST,PLK,1.0,25.0,0.0,2012-10-02
671,EST,MD,417332,M,1979-03-31,A,36.0,438243,EST,LSW,1.0,51.0,0.0,2012-07-16
1276,EST,UD,353298,M,1975-03-13,A,40.0,771897,EST,ABS,1.0,78.0,12.0,2013-01-25
694,EST,MD,461974,M,1984-11-20,A,31.0,127542,EST,PH,1.0,28.0,0.0,2015-02-04
475,EST,LD,526109,F,1984-11-28,A,31.0,676587,EST,PLK,1.0,70.0,12.0,2013-08-07
705,EST,MD,466822,M,1987-11-20,A,28.0,338709,EST,SAO,1.0,43.0,0.0,2015-09-18
1341,EST,UD,473286,M,1987-05-01,A,28.0,573948,EST,WDC,1.0,62.0,0.0,2013-03-12
700,EST,MD,464095,M,1987-04-08,A,28.0,616611,EST,ABS,1.0,65.0,14.0,2014-04-16
98,EST,HO,98475,M,2000-05-01,A,15.0,785918,EST,PLK,1.0,80.0,0.0,2015-10-23
1374,EST,UD,500758,M,1989-03-31,A,26.0,111000,EST,GLP,1.0,27.0,0.0,2012-09-03
1340,EST,UD,472579,M,1987-05-01,A,28.0,91579,EST,WDC,1.0,26.0,0.0,2012-04-26
1434,EST,UD,544693,M,2000-02-01,A,15.0,352761,EST,XHP,1.0,44.0,0.0,2013-09-05
488,EST,LD,539239,M,2000-02-01,A,15.0,623658,EST,WDM,1.0,66.0,0.0,2014-10-06
450,EST,LD,479043,M,1987-05-01,A,28.0,144819,EST,WDC,1.0,29.0,0.0,2012-12-14
1278,EST,UD,362186,M,1979-01-01,A,37.0,852615,EST,LLO,1.0,86.0,0.0,2013-07-10
754,EST,MD,552066,M,2001-07-01,A,14.0,747986,EST,ABS,1.0,76.0,9.0,2013-09-06
459,EST,LD,496213,M,1991-11-01,A,24.0,821744,EST,FFL,1.0,83.0,0.0,2014-09-02
42,EST,HO,72316,M,1987-08-26,A,28.0,447907,EST,PLK,1.0,52.0,0.0,2014-04-10
1479,EST,UD,1018888,F,2003-04-29,A,12.0,120662,EST,PLK,1.0,27.0,13.0,2015-04-28
1029,EST,ST,101707,M,1989-12-01,A,26.0,752051,EST,GLP,1.0,77.0,0.0,2012-04-03
1310,EST,UD,449955,M,1984-10-13,A,31.0,749712,EST,ABS,1.0,76.0,17.0,2012-04-05
108,EST,HO,113524,F,2005-05-02,A,10.0,63519,EST,PLK,1.0,24.0,16.0,2013-10-29
97,EST,HO,98172,F,2000-05-01,A,15.0,528588,EST,ABS,1.0,58.0,2.0,2012-11-10
1281,EST,UD,378851,M,1979-01-01,A,37.0,499544,EST,SAC,1.0,56.0,0.0,2012-09-14
103,EST,HO,103525,M,2001-03-01,A,14.0,571300,EST,WBN,1.0,62.0,0.0,2014-09-27
58,EST,HO,78477,M,1988-12-01,A,27.0,201870,EST,MF,1.0,33.0,0.0,2012-09-12
110,EST,HO,114231,F,2005-05-02,A,10.0,431900,EST,PLK,1.0,50.0,10.0,2014-09-20
696,EST,MD,462378,M,1984-11-20,A,31.0,694378,EST,FBR,1.0,72.0,0.0,2012-09-04
1039,EST,ST,107060,M,1984-01-01,A,32.0,157328,EST,WDM,1.0,30.0,0.0,2014-03-27
426,EST,LD,370771,M,1977-05-19,A,38.0,776804,EST,IR1,1.0,79.0,0.0,2012-06-01
728,EST,MD,522372,F,1972-07-08,A,43.0,329616,EST,ABS,1.0,42.0,1.0,2013-03-08
270,EST,HO,123422,M,2000-05-01,T,15.0,543705,EST,ABS,1.0,59.0,14.0,2014-04-16
1358,EST,UD,484598,F,1988-02-01,A,27.0,396395,EST,PLK,1.0,47.0,17.0,2015-05-13
120,EST,HO,707000,M,2002-01-01,A,14.0,882088,EST,ABS,1.0,89.0,4.0,2014-06-10
1281,EST,UD,378851,M,1979-01-01,A,37.0,798571,EST,SAC,1.0,81.0,0.0,2012-05-29
422,EST,LD,342188,F,1957-03-14,A,58.0,132341,EST,PLK,1.0,28.0,3.0,2012-12-03
1383,EST,UD,511464,F,1990-09-19,A,25.0,550087,EST,PLK,1.0,60.0,0.0,2013-04-09
665,EST,MD,411272,M,1978-08-16,A,37.0,273284,EST,WDC,1.0,38.0,0.0,2012-11-22
760,EST,MD,566408,F,2002-06-10,A,13.0,275750,EST,XHP,1.0,38.0,0.0,2015-09-11
1356,EST,UD,481770,M,1987-12-01,A,28.0,247382,EST,LLO,1.0,36.0,0.0,2014-09-20
483,EST,LD,537724,M,2000-02-01,A,15.0,104629,EST,ABS,1.0,26.0,16.0,2012-06-14
444,EST,LD,453086,F,1985-09-06,A,30.0,38561,EST,PLK,1.0,23.0,12.0,2014-05-22
200,EST,HO,123826,F,1983-01-01,T,33.0,862733,EST,PLK,1.0,87.0,0.0,2012-12-07
1473,EST,UD,576710,F,2005-06-01,A,10.0,340965,EST,PLK,1.0,43.0,0.0,2014-09-30
1325,EST,UD,464499,F,1987-04-24,A,28.0,742593,EST,PLK,1.0,76.0,0.0,2012-12-26
482,EST,LD,531967,F,1999-11-11,A,16.0,575048,EST,PLK,1.0,62.0,0.0,2014-09-23
474,EST,LD,525806,F,1994-09-06,A,21.0,153967,EST,PLK,1.0,29.0,15.0,2012-05-12
1035,EST,ST,104535,F,1989-06-01,A,26.0,492613,EST,XXX,1.0,55.0,5.0,2014-01-13
1508,EST,UD,419655,F,1971-04-15,A,44.0,299342,EST,PLG,1.0,40.0,0.0,2015-08-27
443,EST,LD,450864,F,1984-11-07,A,31.0,663903,EST,LLP,1.0,69.0,10.0,2013-12-13
1030,EST,ST,101808,M,1989-12-01,A,26.0,534577,EST,XHP,1.0,59.0,0.0,2014-07-23
283,EST,HO,1075448,F,2000-05-01,A,15.0,471302,EST,ABS,1.0,53.0,18.0,2014-01-16
398,EST,HO,124028,M,2005-05-09,A,10.0,644966,EST,AI1,1.0,68.0,0.0,2014-05-03
491,EST,LD,539643,M,2000-02-01,A,15.0,170231,EST,ABS,1.0,30.0,13.0,2012-05-24
1281,EST,UD,378851,M,1979-01-01,A,37.0,190004,EST,SAC,1.0,32.0,0.0,2013-01-08
1358,EST,UD,484598,F,1988-02-01,A,27.0,694858,EST,PLK,1.0,72.0,0.0,2012-01-31
655,EST,MD,387436,M,1973-06-01,A,42.0,199908,EST,PLK,1.0,32.0,16.0,2013-11-21
400,EST,HO,119079,M,2005-05-10,A,10.0,771882,EST,PLK,1.0,78.0,12.0,2012-09-24
51,EST,HO,75346,M,1991-11-01,A,24.0,60435,EST,XXX,1.0,24.0,12.0,2012-09-10
715,EST,MD,509343,F,1990-04-16,A,25.0,318520,EST,ABS,1.0,41.0,7.0,2012-04-02
496,EST,LD,563277,F,2002-04-08,A,13.0,57241,EST,PLK,1.0,24.0,7.0,2012-05-25
683,EST,MD,450258,F,1984-10-01,A,31.0,252151,EST,ABS,1.0,36.0,6.0,2012-01-17
120,EST,HO,707000,M,2002-01-01,A,14.0,221177,EST,LSW,1.0,34.0,0.0,2013-10-01
1290,EST,UD,398748,F,1980-08-01,A,35.0,148171,EST,ABS,1.0,29.0,1.0,2012-01-17
1029,EST,ST,101707,M,1989-12-01,A,26.0,556656,EST,ABS,1.0,60.0,17.0,2012-03-22
1335,EST,UD,469549,M,1984-10-13,A,31.0,706657,EST,LLO,1.0,73.0,0.0,2013-12-10
56,EST,HO,77871,M,1989-03-24,A,26.0,152110,EST,ABS,1.0,29.0,11.0,2014-02-19
1323,EST,UD,459449,F,1984-04-30,A,31.0,376024,EST,PLK,1.0,46.0,0.0,2012-09-15
665,EST,MD,411272,M,1978-08-16,A,37.0,450472,EST,BB,1.0,52.0,0.0,2014-11-07
27,EST,HO,64741,M,1988-12-01,A,27.0,137806,EST,PLK,1.0,28.0,14.0,2014-06-04
1031,EST,ST,102212,F,1987-05-01,A,28.0,36731,EST,PLK,1.0,23.0,10.0,2014-09-01
110,EST,HO,114231,F,2005-05-02,A,10.0,119222,EST,XXX,1.0,27.0,11.0,2012-11-03
1297,EST,UD,420564,F,1982-12-16,A,33.0,96994,EST,PLK,1.0,26.0,4.0,2012-11-30
1369,EST,UD,492678,F,1988-11-01,A,27.0,326533,EST,XHP,1.0,42.0,0.0,2014-09-16
1421,EST,UD,541865,M,2000-02-01,A,15.0,563146,EST,LLO,1.0,61.0,0.0,2013-07-10
660,EST,MD,391880,M,1977-11-17,A,38.0,480790,EST,ABS,1.0,54.0,6.0,2015-08-11
877,EST,MD,1045552,F,1998-09-01,T,17.0,317924,EST,ABS,1.0,41.0,4.0,2012-02-09
706,EST,MD,482679,F,1987-10-22,A,28.0,505728,EST,PLK,1.0,56.0,8.0,2014-05-28
43,EST,HO,73023,M,1988-06-13,A,27.0,435622,EST,WDC,1.0,51.0,0.0,2014-04-24
1395,EST,UD,521160,F,1984-05-17,A,31.0,434235,EST,PLK,1.0,50.0,9.0,2013-03-21
1457,EST,UD,568832,F,2002-09-01,A,13.0,591672,EST,PLK,1.0,63.0,11.0,2015-03-24
114,EST,HO,114736,F,2005-05-02,A,10.0,792559,EST,XXX,1.0,80.0,4.0,2014-04-15
426,EST,LD,370771,M,1977-05-19,A,38.0,753609,EST,WDC,1.0,77.0,0.0,2012-02-22
1032,EST,ST,102313,F,1989-01-01,A,27.0,644061,EST,PLK,1.0,68.0,0.0,2015-07-24
74,EST,HO,89890,F,1990-01-01,A,26.0,167659,EST,PLK,1.0,30.0,9.0,2013-08-21
1327,EST,UD,467327,M,1984-10-13,A,31.0,585870,EST,LLO,1.0,63.0,0.0,2014-05-09
90,EST,HO,94839,M,2000-05-01,A,15.0,763378,EST,WDC,1.0,78.0,0.0,2015-05-27
676,EST,MD,440865,F,1983-02-24,A,32.0,754121,EST,PLK,1.0,77.0,0.0,2013-01-07
1434,EST,UD,544693,M,2000-02-01,A,15.0,489783,EST,XHP,1.0,55.0,0.0,2012-12-08
1386,EST,UD,512171,F,1987-04-24,A,28.0,292276,EST,LLP,1.0,39.0,7.0,2013-05-28
695,EST,MD,462277,M,1984-11-20,A,31.0,351114,EST,XHP,1.0,44.0,0.0,2012-06-28
1425,EST,UD,542572,M,2000-02-01,A,15.0,192376,EST,LLO,1.0,32.0,0.0,2013-06-28
1467,EST,UD,574993,F,2005-05-01,A,10.0,720544,EST,LLO,1.0,74.0,0.0,2012-06-16
1066,EST,ST,120089,M,2001-11-01,A,14.0,357606,EST,ABS,1.0,44.0,13.0,2015-11-04
884,EST,MD,1054036,M,2000-02-01,T,15.0,553474,EST,ABS,1.0,60.0,3.0,2013-12-07
442,EST,LD,448440,F,1984-02-01,A,31.0,617481,EST,PLK,1.0,65.0,18.0,2013-03-25
1292,EST,UD,417837,M,1979-03-31,A,36.0,90828,EST,LLO,1.0,26.0,0.0,2015-04-27
1425,EST,UD,542572,M,2000-02-01,A,15.0,50014,EST,LLO,1.0,24.0,0.0,2012-01-24
112,EST,HO,114534,F,2005-05-02,A,10.0,856946,EST,ABS,1.0,86.0,1.0,2012-01-13
500,EST,LD,571458,F,2004-02-20,A,11.0,395985,EST,ABS,1.0,47.0,15.0,2015-01-03
1471,EST,UD,576104,F,2005-05-01,A,10.0,801560,EST,LLO,1.0,81.0,0.0,2015-03-26
274,EST,HO,1058985,M,2000-05-01,A,15.0,356569,EST,ABS,1.0,44.0,8.0,2012-11-02
465,EST,LD,514595,F,1989-02-01,A,26.0,793172,EST,PLK,1.0,80.0,7.0,2012-01-09
63,EST,HO,82315,M,1988-12-07,A,27.0,521970,EST,XHP,1.0,58.0,0.0,2013-09-28
778,EST,MD,574185,F,2005-04-20,A,10.0,478161,EST,PLK,1.0,54.0,0.0,2012-10-26
884,EST,MD,1054036,M,2000-02-01,T,15.0,506534,EST,ABS,1.0,56.0,11.0,2013-07-06
769,EST,MD,572367,F,2005-04-20,A,10.0,419443,EST,ABS,1.0,49.0,10.0,2014-01-17
1377,EST,UD,504899,F,1989-08-29,A,26.0,800138,EST,PLK,1.0,81.0,0.0,2012-01-12
100,EST,HO,99384,M,2000-05-01,A,15.0,616131,EST,XXX,1.0,65.0,12.0,2012-08-20
770,EST,MD,572468,F,2005-04-20,A,10.0,275916,EST,PLK,1.0,38.0,0.0,2015-06-18
1360,EST,UD,485406,F,1988-02-01,A,27.0,810820,EST,PLK,1.0,82.0,0.0,2013-07-03
666,EST,MD,414504,M,1978-09-13,A,37.0,554297,EST,XXX,1.0,60.0,7.0,2014-08-19
1432,EST,UD,544188,F,2000-02-01,A,15.0,623842,EST,LLO,1.0,66.0,0.0,2012-01-14
111,EST,HO,114332,F,2005-05-02,A,10.0,30036,EST,PLK,1.0,23.0,1.0,2013-02-26
1319,EST,UD,456015,M,1984-10-13,A,31.0,488007,EST,WBN,1.0,55.0,0.0,2012-03-12
720,EST,MD,513383,F,1991-08-22,A,24.0,254898,EST,ABS,1.0,36.0,15.0,2014-10-13
1337,EST,UD,471771,M,1987-03-01,A,28.0,470023,EST,ABS,1.0,53.0,13.0,2014-04-17
1472,EST,UD,576205,F,2005-05-01,A,10.0,343479,EST,PLK,1.0,43.0,5.0,2013-06-03
39,EST,HO,71003,M,1987-08-27,A,28.0,66530,EST,PLG,1.0,25.0,0.0,2012-11-23
650,EST,MD,214322,M,1975-03-18,A,40.0,747500,EST,ABS,1.0,76.0,7.0,2013-03-09
1346,EST,UD,475407,F,1987-05-10,A,28.0,213982,EST,PLK,1.0,33.0,17.0,2013-06-06
1049,EST,ST,110090,M,2000-02-01,A,15.0,23171,EST,PLG,1.0,23.0,0.0,2015-08-07
721,EST,MD,513787,F,1991-09-18,A,24.0,625802,EST,ABS,1.0,66.0,1.0,2015-10-01
272,EST,HO,1058581,M,2000-05-01,T,15.0,251084,EST,ABS,1.0,36.0,2.0,2013-09-16
1292,EST,UD,417837,M,1979-03-31,A,36.0,548702,EST,LLO,1.0,60.0,0.0,2013-10-16
1302,EST,UD,432482,M,1982-01-18,A,33.0,693995,EST,PH,1.0,72.0,0.0,2014-05-01
1030,EST,ST,101808,M,1989-12-01,A,26.0,497985,EST,PLG,1.0,56.0,0.0,2015-04-23
1353,EST,UD,480962,F,1987-11-01,A,28.0,351492,EST,PLK,1.0,44.0,0.0,2014-04-19
490,EST,LD,539441,M,2000-02-01,A,15.0,146071,EST,SAC,1.0,29.0,0.0,2013-04-17
1027,EST,ST,97970,F,1989-07-01,A,26.0,518332,EST,PLK,1.0,57.0,10.0,2013-05-17
770,EST,MD,572468,F,2005-04-20,A,10.0,790559,EST,XHP,1.0,80.0,0.0,2015-09-15
61,EST,HO,81608,M,1988-12-27,A,27.0,818073,EST,PLG,1.0,83.0,0.0,2014-07-25
453,EST,LD,484800,F,1988-12-04,A,27.0,30261,EST,PLK,1.0,23.0,1.0,2014-09-13
271,EST,HO,124331,M,2000-05-01,T,15.0,23883,EST,AO1,1.0,23.0,0.0,2014-01-31
765,EST,MD,569034,F,2002-11-14,A,13.0,587808,EST,PLK,1.0,63.0,0.0,2014-04-05
1334,EST,UD,469448,M,1984-10-13,A,31.0,110428,EST,XHP,1.0,27.0,0.0,2014-11-25
1458,EST,UD,568933,F,2002-09-01,A,13.0,73035,EST,LLO,1.0,25.0,0.0,2015-01-07
268,EST,HO,121604,M,2000-04-01,A,15.0,412007,EST,PR,1.0,49.0,0.0,2013-06-22
1378,EST,UD,506616,M,1989-10-01,A,26.0,549999,EST,BB,1.0,60.0,0.0,2012-01-13
45,EST,HO,73831,M,1973-05-01,A,42.0,335431,EST,EFD,1.0,43.0,0.0,2013-09-09
1339,EST,UD,472478,M,1987-05-01,A,28.0,274120,EST,LLO,1.0,38.0,0.0,2013-12-04
1421,EST,UD,541865,M,2000-02-01,A,15.0,49968,EST,WBN,1.0,24.0,0.0,2013-12-25
1353,EST,UD,480962,F,1987-11-01,A,28.0,294308,EST,ABS,1.0,39.0,15.0,2013-10-08
120,EST,HO,707000,M,2002-01-01,A,14.0,165843,EST,ABS,1.0,30.0,5.0,2012-06-08
698,EST,MD,463287,M,1984-11-20,A,31.0,694402,EST,WDM,1.0,72.0,0.0,2015-04-06
1441,EST,UD,547218,F,2000-02-01,A,15.0,171935,EST,PLK,1.0,30.0,16.0,2013-05-15
50,EST,HO,75043,F,1987-06-15,A,28.0,44547,EST,PLK,1.0,24.0,0.0,2012-01-06
885,EST,MD,1055349,F,2000-02-01,T,15.0,329714,EST,ABS,1.0,42.0,1.0,2012-10-05
1371,EST,UD,497223,F,1989-03-02,A,26.0,307938,EST,ABS,1.0,40.0,15.0,2012-07-06
1417,EST,UD,531462,F,1999-05-18,A,16.0,314736,EST,PLK,1.0,41.0,0.0,2014-07-23
1358,EST,UD,484598,F,1988-02-01,A,27.0,799826,EST,PLK,1.0,81.0,0.0,2014-11-24
706,EST,MD,482679,F,1987-10-22,A,28.0,578044,EST,ABS,1.0,62.0,4.0,2012-10-13
1352,EST,UD,480861,F,1987-11-23,A,28.0,783466,EST,ABS,1.0,79.0,13.0,2014-12-10
723,EST,MD,514292,F,1972-04-04,A,43.0,611029,EST,PLK,1.0,65.0,0.0,2013-10-10
1415,EST,UD,530957,F,1998-09-01,A,17.0,160796,EST,PLK,1.0,30.0,0.0,2014-01-24
1376,EST,UD,504293,F,1989-09-30,A,26.0,743294,EST,PLK,1.0,76.0,0.0,2014-02-08
771,EST,MD,572670,F,2005-04-20,A,10.0,602272,EST,ABS,1.0,64.0,4.0,2012-01-17
480,EST,LD,531159,F,1999-01-02,A,17.0,169656,EST,PLK,1.0,30.0,12.0,2013-06-01
1309,EST,UD,448238,F,1984-05-17,A,31.0,98358,EST,PLK,1.0,26.0,6.0,2014-06-16
39,EST,HO,71003,M,1987-08-27,A,28.0,187634,EST,PLG,1.0,32.0,0.0,2014-02-12
102,EST,HO,103424,M,2001-03-01,A,14.0,348736,EST,WDM,1.0,44.0,0.0,2013-02-15
1414,EST,UD,530856,F,1998-09-01,A,17.0,206106,EST,XHP,1.0,33.0,0.0,2015-09-25
488,EST,LD,539239,M,2000-02-01,A,15.0,115326,EST,PLK,1.0,27.0,3.0,2012-04-18
290,EST,HO,1085851,F,2000-05-01,A,15.0,814498,EST,XXX,1.0,82.0,4.0,2014-04-16
655,EST,MD,387436,M,1973-06-01,A,42.0,277743,EST,ABS,1.0,38.0,2.0,2013-03-18
713,EST,MD,508333,F,1990-02-14,A,25.0,800185,EST,PLK,1.0,81.0,0.0,2014-03-27
1306,EST,UD,445208,F,1983-12-01,A,32.0,724214,EST,XXX,1.0,74.0,11.0,2012-08-20
84,EST,HO,92920,F,1998-09-01,A,17.0,619507,EST,PLK,1.0,66.0,0.0,2013-10-23
673,EST,MD,431371,F,1981-10-05,A,34.0,520028,EST,PLK,1.0,57.0,17.0,2014-01-17
1023,EST,ST,79588,M,1988-01-01,A,28.0,485224,EST,EFD,1.0,55.0,0.0,2013-08-29
1287,EST,UD,397637,M,1981-06-01,A,34.0,487543,EST,LLO,1.0,55.0,0.0,2014-03-01
1314,EST,UD,453591,M,1985-09-30,A,30.0,463280,EST,WE1,1.0,53.0,0.0,2014-06-10
659,EST,MD,391476,M,1977-05-18,A,38.0,524135,EST,XHP,1.0,58.0,0.0,2012-07-16
89,EST,HO,94435,M,2000-05-01,A,15.0,257822,EST,ABS,1.0,37.0,0.0,2012-05-03
748,EST,MD,534694,F,2000-02-01,A,15.0,301198,EST,ABS,1.0,40.0,0.0,2012-04-23
779,EST,MD,574387,F,2005-04-20,A,10.0,593293,EST,PLK,1.0,63.0,18.0,2015-04-20
733,EST,MD,527624,F,1986-05-21,A,29.0,329912,EST,PLK,1.0,42.0,2.0,2013-05-20
1372,EST,UD,499445,F,1989-03-30,A,26.0,610806,EST,PLK,1.0,65.0,0.0,2012-06-29
435,EST,LD,425109,F,1979-10-28,A,36.0,350715,EST,PLK,1.0,44.0,0.0,2014-07-15
1393,EST,UD,520756,M,1971-04-15,A,44.0,228072,EST,LLO,1.0,34.0,3.0,2013-03-23
1361,EST,UD,486820,F,1988-05-13,A,27.0,464003,EST,PLK,1.0,53.0,0.0,2015-10-05
746,EST,MD,534290,F,2000-02-01,A,15.0,206215,EST,PLK,1.0,33.0,0.0,2014-03-14
1332,EST,UD,469044,M,1984-10-18,A,31.0,363685,EST,PLG,1.0,45.0,0.0,2015-06-11
1386,EST,UD,512171,F,1987-04-24,A,28.0,635264,EST,PLK,1.0,67.0,0.0,2013-12-21
731,EST,MD,526513,F,1991-07-05,A,24.0,526038,EST,LLO,1.0,58.0,0.0,2015-09-07
197,EST,HO,116453,F,1967-12-31,T,48.0,285189,EST,PLK,1.0,39.0,0.0,2014-07-28
697,EST,MD,462984,M,1984-11-20,A,31.0,831913,EST,IR1,1.0,84.0,0.0,2012-02-02
674,EST,MD,435613,F,1982-02-01,A,33.0,799012,EST,PLK,1.0,81.0,0.0,2015-01-19
1023,EST,ST,79588,M,1988-01-01,A,28.0,385845,EST,EFD,1.0,47.0,0.0,2013-09-13
14,EST,HO,43834,M,1977-04-20,A,38.0,270346,EST,MF,1.0,38.0,0.0,2012-07-09
652,EST,MD,300172,M,1970-01-01,A,46.0,462474,EST,IR1,1.0,53.0,0.0,2012-07-05
1074,EST,ST,204929,F,2003-12-01,A,12.0,137445,EST,PLK,1.0,28.0,13.0,2013-06-18
1302,EST,UD,432482,M,1982-01-18,A,33.0,842198,EST,LLO,1.0,85.0,0.0,2012-05-03
1318,EST,UD,455813,M,1984-11-15,A,31.0,450940,EST,WAS,1.0,52.0,0.0,2013-05-17
42,EST,HO,72316,M,1987-08-26,A,28.0,147994,EST,ABS,1.0,29.0,1.0,2012-08-13
716,EST,MD,509646,F,1990-06-28,A,25.0,800202,EST,PLK,1.0,81.0,0.0,2015-09-01
1303,EST,UD,439047,F,1985-04-03,A,30.0,39328,EST,ABS,1.0,23.0,13.0,2012-04-23
1461,EST,UD,569842,F,2003-06-23,A,12.0,192814,EST,CRE,1.0,32.0,0.0,2012-01-30
1417,EST,UD,531462,F,1999-05-18,A,16.0,149075,EST,PLK,1.0,29.0,3.0,2013-06-11
442,EST,LD,448440,F,1984-02-01,A,31.0,204582,EST,WDM,1.0,33.0,0.0,2014-03-24
1414,EST,UD,530856,F,1998-09-01,A,17.0,301081,EST,WDM,1.0,40.0,0.0,2015-10-17
427,EST,LD,371175,M,1977-04-21,A,38.0,863367,EST,MRB,1.0,87.0,0.0,2013-07-08
1325,EST,UD,464499,F,1987-04-24,A,28.0,438851,EST,PLK,1.0,51.0,0.0,2013-06-25
1395,EST,UD,521160,F,1984-05-17,A,31.0,513734,EST,PLK,1.0,57.0,0.0,2014-01-29
690,EST,MD,458944,F,1987-02-16,A,28.0,792605,EST,PLK,1.0,80.0,4.0,2014-05-17
42,EST,HO,72316,M,1987-08-26,A,28.0,739275,EST,RAB,1.0,76.0,0.0,2014-03-21
55,EST,HO,77669,M,1988-03-24,A,27.0,774541,EST,PLK,1.0,79.0,0.0,2014-07-08
44,EST,HO,73124,M,1987-06-14,A,28.0,229379,EST,MF,1.0,35.0,0.0,2014-12-13
1278,EST,UD,362186,M,1979-01-01,A,37.0,286119,EST,LLO,1.0,39.0,0.0,2012-03-15
1322,EST,UD,458237,F,1986-10-22,A,29.0,491965,EST,ABS,1.0,55.0,2.0,2014-04-16
49,EST,HO,74740,M,1991-11-01,A,24.0,739399,EST,PLG,1.0,76.0,0.0,2015-11-06
779,EST,MD,574387,F,2005-04-20,A,10.0,502537,EST,PLK,1.0,56.0,0.0,2015-09-16
712,EST,MD,502576,F,1989-05-31,A,26.0,99646,EST,PLK,1.0,26.0,8.0,2012-05-10
1074,EST,ST,204929,F,2003-12-01,A,12.0,437255,EST,PLK,1.0,51.0,0.0,2014-04-11
74,EST,HO,89890,F,1990-01-01,A,26.0,796611,EST,PLK,1.0,81.0,0.0,2015-07-13
663,EST,MD,392587,M,1980-08-01,A,35.0,24796,EST,WE1,1.0,23.0,0.0,2014-09-10
197,EST,HO,116453,F,1967-12-31,T,48.0,89495,EST,PLK,1.0,26.0,0.0,2012-10-08
