Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
19,EST,HO,52621,F,1983-01-20,A,32.0,785013,EST,PLK,1.0,80.0,0.0,2012-07-11
1365,EST,UD,490456,M,1988-08-31,A,27.0,694963,EST,WDC,1.0,72.0,0.0,2013-04-04
1321,EST,UD,458136,F,1986-10-22,A,29.0,747328,EST,PLK,1.0,76.0,6.0,2013-08-16
726,EST,MD,516817,M,1975-03-18,A,40.0,542191,EST,ABS,1.0,59.0,7.0,2015-07-04
105,EST,HO,105141,M,2001-03-01,A,14.0,429714,EST,ABS,1.0,50.0,2.0,2012-07-18
1394,EST,UD,521059,F,1981-11-26,A,34.0,87304,EST,PLK,1.0,25.0,18.0,2015-09-22
682,EST,MD,449551,F,1984-03-12,A,31.0,299543,EST,MO,1.0,40.0,0.0,2013-07-19
1141,EST,ST,211090,F,1988-03-01,A,27.0,736035,EST,ABS,1.0,75.0,10.0,2012-01-20
1276,EST,UD,353298,M,1975-03-13,A,40.0,298884,EST,MF,1.0,40.0,0.0,2013-01-08
1471,EST,UD,576104,F,2005-05-01,A,10.0,612295,EST,LLO,1.0,65.0,0.0,2014-06-10
698,EST,MD,463287,M,1984-11-20,A,31.0,746217,EST,ABS,1.0,76.0,1.0,2014-12-18
461,EST,LD,499748,M,1998-02-05,A,17.0,671126,EST,WE1,1.0,70.0,0.0,2014-06-17
101,EST,HO,99889,F,2001-06-04,A,14.0,14759,EST,PLK,1.0,22.0,10.0,2014-04-22
1044,EST,ST,108171,M,1987-06-01,A,28.0,668193,EST,SAC,1.0,70.0,0.0,2014-08-25
723,EST,MD,514292,F,1972-04-04,A,43.0,506943,EST,PLK,1.0,56.0,13.0,2012-04-09
1053,EST,ST,117160,F,2002-01-08,A,13.0,119774,EST,PLK,1.0,27.0,12.0,2012-05-31
1326,EST,UD,467125,M,1996-05-26,T,19.0,429780,EST,ABS,1.0,50.0,2.0,2013-02-08
20,EST,HO,56560,F,1983-01-01,A,33.0,884378,EST,ABS,1.0,90.0,1.0,2012-10-18
687,EST,MD,454399,F,1986-05-26,A,29.0,641538,EST,ABS,1.0,67.0,17.0,2012-08-13
1464,EST,UD,574488,F,2005-05-01,A,10.0,801476,EST,PLK,1.0,81.0,0.0,2012-08-25
1045,EST,ST,108979,F,1995-12-18,A,20.0,423610,EST,PLK,1.0,50.0,0.0,2012-07-04
1065,EST,ST,119887,M,2001-11-01,A,14.0,712466,EST,ABS,1.0,73.0,12.0,2014-08-14
1359,EST,UD,485305,F,1987-11-19,A,28.0,880456,EST,PLK,1.0,88.0,15.0,2014-06-23
1313,EST,UD,453490,F,1985-11-01,A,30.0,204670,EST,XHP,1.0,33.0,0.0,2015-08-19
696,EST,MD,462378,M,1984-11-20,A,31.0,110232,EST,WDM,1.0,27.0,0.0,2014-03-06
1344,EST,UD,474902,F,1987-05-10,A,28.0,260821,EST,PLK,1.0,37.0,0.0,2015-02-18
699,EST,MD,463792,M,1987-04-24,A,28.0,524883,EST,SAC,1.0,58.0,0.0,2012-07-17
719,EST,MD,513181,F,1991-06-24,A,24.0,846249,EST,ABS,1.0,85.0,1.0,2014-12-16
1021,EST,ST,79184,M,1980-07-08,A,35.0,448071,EST,PLG,1.0,52.0,0.0,2012-08-16
112,EST,HO,114534,F,2005-05-02,A,10.0,323906,EST,PLK,1.0,42.0,0.0,2013-01-10
1359,EST,UD,485305,F,1987-11-19,A,28.0,634874,EST,PLK,1.0,67.0,0.0,2014-11-15
681,EST,MD,449349,F,1984-05-16,A,31.0,475673,EST,CRE,1.0,54.0,0.0,2012-02-08
1386,EST,UD,512171,F,1987-04-24,A,28.0,150273,EST,PLK,1.0,29.0,6.0,2014-04-04
1279,EST,UD,363499,M,1979-01-01,A,37.0,873817,EST,LLO,1.0,88.0,0.0,2013-10-11
1347,EST,UD,480053,M,1987-10-01,A,28.0,232942,EST,LLO,1.0,35.0,0.0,2015-05-29
48,EST,HO,74639,M,1987-05-30,A,28.0,198692,EST,ABS,1.0,32.0,13.0,2012-09-20
453,EST,LD,484800,F,1988-12-04,A,27.0,836881,EST,XXX,1.0,84.0,9.0,2013-06-25
1353,EST,UD,480962,F,1987-11-01,A,28.0,843010,EST,PLK,1.0,85.0,0.0,2014-01-27
1313,EST,UD,453490,F,1985-11-01,A,30.0,338405,EST,PLK,1.0,43.0,0.0,2012-07-12
454,EST,LD,485002,M,1987-04-01,A,28.0,694869,EST,FFL,1.0,72.0,0.0,2015-04-30
1023,EST,ST,79588,M,1988-01-01,A,28.0,655353,EST,LLO,1.0,69.0,0.0,2014-09-15
1032,EST,ST,102313,F,1989-01-01,A,27.0,470196,EST,PLK,1.0,53.0,14.0,2013-10-08
728,EST,MD,522372,F,1972-07-08,A,43.0,92406,EST,PLK,1.0,26.0,0.0,2012-01-20
1476,EST,UD,1016666,F,2003-04-01,A,12.0,711900,EST,XXX,1.0,73.0,9.0,2014-08-20
1270,EST,UD,301384,F,1979-06-01,A,36.0,172827,EST,PLK,1.0,30.0,18.0,2012-03-16
1388,EST,UD,512474,F,1990-12-12,A,25.0,731269,EST,TPP,1.0,75.0,0.0,2014-11-12
768,EST,MD,572165,F,2005-04-20,A,10.0,592610,EST,ABS,1.0,63.0,15.0,2012-06-12
459,EST,LD,496213,M,1991-11-01,A,24.0,766741,EST,SAC,1.0,78.0,0.0,2013-06-27
1430,EST,UD,543784,F,2000-02-01,A,15.0,538710,EST,LLO,1.0,59.0,0.0,2012-12-12
26,EST,HO,64236,F,1979-01-01,A,37.0,131582,EST,PLK,1.0,28.0,2.0,2013-11-15
92,EST,HO,95243,M,2000-05-01,A,15.0,751813,EST,DOL,1.0,77.0,0.0,2015-04-29
120,EST,HO,707000,M,2002-01-01,A,14.0,130187,EST,LSW,1.0,28.0,0.0,2013-06-05
456,EST,LD,488436,M,1988-03-24,A,27.0,694926,EST,WE1,1.0,72.0,0.0,2014-06-17
442,EST,LD,448440,F,1984-02-01,A,31.0,602012,EST,PLK,1.0,64.0,3.0,2013-06-06
105,EST,HO,105141,M,2001-03-01,A,14.0,522599,EST,XHP,1.0,58.0,0.0,2015-08-07
688,EST,MD,457833,M,1986-09-10,A,29.0,232398,EST,FFL,1.0,35.0,0.0,2014-12-03
70,EST,HO,87971,F,1984-02-01,A,31.0,102395,EST,PLK,1.0,26.0,13.0,2012-09-19
1399,EST,UD,524796,F,1994-01-05,A,22.0,719429,EST,PLK,1.0,74.0,0.0,2015-11-05
1358,EST,UD,484598,F,1988-02-01,A,27.0,110745,EST,PLK,1.0,27.0,0.0,2014-09-20
482,EST,LD,531967,F,1999-11-11,A,16.0,370236,EST,LLP,1.0,45.0,13.0,2012-04-19
1474,EST,UD,1014747,F,2002-11-15,A,13.0,405721,EST,ABS,1.0,48.0,4.0,2012-07-18
37,EST,HO,70195,M,1987-06-30,A,28.0,215284,EST,WE1,1.0,34.0,0.0,2012-02-27
1368,EST,UD,492375,M,1988-11-16,A,27.0,799984,EST,LLO,1.0,81.0,0.0,2015-07-20
1458,EST,UD,568933,F,2002-09-01,A,13.0,866230,EST,PH,1.0,87.0,0.0,2014-04-14
101,EST,HO,99889,F,2001-06-04,A,14.0,81916,EST,PLK,1.0,25.0,11.0,2012-05-23
52,EST,HO,75851,F,1987-10-16,A,28.0,385767,EST,XXX,1.0,47.0,0.0,2013-05-25
988,EST,MD,1105647,M,2004-05-01,A,11.0,252950,EST,ABS,1.0,36.0,8.0,2015-07-03
1315,EST,UD,454601,F,1986-03-05,A,29.0,338424,EST,LLO,1.0,43.0,0.0,2013-01-23
193,EST,HO,116251,M,1978-01-01,T,38.0,133293,EST,PLK,1.0,28.0,5.0,2014-10-07
1274,EST,UD,352692,M,1979-01-01,A,37.0,368156,EST,XXX,1.0,45.0,5.0,2012-04-12
1347,EST,UD,480053,M,1987-10-01,A,28.0,451453,EST,LLO,1.0,52.0,0.0,2014-07-04
1354,EST,UD,481164,M,1987-12-01,A,28.0,339051,EST,WBN,1.0,43.0,0.0,2015-09-19
1449,EST,UD,550147,M,2001-03-10,A,14.0,365326,EST,LLO,1.0,45.0,0.0,2012-07-20
1027,EST,ST,97970,F,1989-07-01,A,26.0,342314,EST,PLK,1.0,43.0,1.0,2012-02-14
1287,EST,UD,397637,M,1981-06-01,A,34.0,350516,EST,LLO,1.0,44.0,0.0,2015-06-18
676,EST,MD,440865,F,1983-02-24,A,32.0,90975,EST,PLK,1.0,26.0,0.0,2012-06-21
1464,EST,UD,574488,F,2005-05-01,A,10.0,660493,EST,PH,1.0,69.0,0.0,2015-04-14
92,EST,HO,95243,M,2000-05-01,A,15.0,38255,EST,PLK,1.0,23.0,12.0,2013-08-21
1342,EST,UD,474296,M,1987-05-10,A,28.0,777957,EST,SAC,1.0,79.0,0.0,2012-03-16
770,EST,MD,572468,F,2005-04-20,A,10.0,660423,EST,PLK,1.0,69.0,0.0,2013-07-06
1372,EST,UD,499445,F,1989-03-30,A,26.0,18557,EST,PLK,1.0,22.0,15.0,2015-03-31
61,EST,HO,81608,M,1988-12-27,A,27.0,751520,EST,FDL,1.0,77.0,0.0,2012-11-29
1438,EST,UD,545804,M,2000-02-01,A,15.0,172993,EST,XXX,1.0,30.0,18.0,2012-10-24
26,EST,HO,64236,F,1979-01-01,A,37.0,533580,EST,PLK,1.0,59.0,0.0,2012-07-31
201,EST,HO,124533,F,1983-01-01,A,33.0,268807,EST,ABS,1.0,37.0,17.0,2014-11-13
1461,EST,UD,569842,F,2003-06-23,A,12.0,759015,EST,ABS,1.0,77.0,5.0,2014-04-16
1394,EST,UD,521059,F,1981-11-26,A,34.0,434208,EST,PLK,1.0,50.0,5.0,2012-06-27
294,EST,HO,1087871,F,2000-05-01,T,15.0,898160,EST,ABS,1.0,98.0,12.0,2015-04-04
1331,EST,UD,468842,M,1984-10-13,A,31.0,598219,EST,MF,1.0,64.0,0.0,2013-04-01
79,EST,HO,91001,F,1995-03-29,A,20.0,52202,EST,PLK,1.0,24.0,1.0,2013-12-18
1334,EST,UD,469448,M,1984-10-13,A,31.0,799522,EST,LLO,1.0,81.0,0.0,2012-06-14
101,EST,HO,99889,F,2001-06-04,A,14.0,861860,EST,XHP,1.0,87.0,0.0,2012-08-14
14,EST,HO,43834,M,1977-04-20,A,38.0,435311,EST,PLK,1.0,51.0,0.0,2013-02-28
761,EST,MD,566610,M,2002-06-10,A,13.0,587744,EST,LLO,1.0,63.0,0.0,2012-05-17
445,EST,LD,457429,F,1986-07-14,A,29.0,351011,EST,CRE,1.0,44.0,0.0,2015-01-29
495,EST,LD,563075,F,2002-04-08,A,13.0,876536,EST,PLK,1.0,88.0,0.0,2013-09-10
19,EST,HO,52621,F,1983-01-20,A,32.0,319142,EST,PLK,1.0,41.0,10.0,2015-04-01
92,EST,HO,95243,M,2000-05-01,A,15.0,436095,EST,MRB,1.0,51.0,0.0,2014-11-04
79,EST,HO,91001,F,1995-03-29,A,20.0,639102,EST,XXX,1.0,67.0,6.0,2014-08-16
1289,EST,UD,398546,F,1978-07-01,A,37.0,541437,EST,PLK,1.0,59.0,4.0,2012-04-26
193,EST,HO,116251,M,1978-01-01,T,38.0,886378,EST,ABS,1.0,90.0,17.0,2012-01-18
1322,EST,UD,458237,F,1986-10-22,A,29.0,133967,EST,PLK,1.0,28.0,6.0,2013-05-21
119,EST,HO,115948,M,2005-05-02,A,10.0,498500,EST,FWD,1.0,56.0,0.0,2015-03-20
716,EST,MD,509646,F,1990-06-28,A,25.0,145338,EST,PLK,1.0,29.0,0.0,2013-10-26
880,EST,MD,1053531,M,2000-03-09,A,15.0,492339,EST,ABS,1.0,55.0,3.0,2012-03-16
1064,EST,ST,119685,M,2001-11-01,A,14.0,873038,EST,PH,1.0,88.0,0.0,2013-05-01
102,EST,HO,103424,M,2001-03-01,A,14.0,797065,EST,WDM,1.0,81.0,0.0,2013-04-05
1476,EST,UD,1016666,F,2003-04-01,A,12.0,116976,EST,PLK,1.0,27.0,6.0,2014-06-20
884,EST,MD,1054036,M,2000-02-01,T,15.0,268965,EST,ABS,1.0,37.0,17.0,2012-04-16
770,EST,MD,572468,F,2005-04-20,A,10.0,330697,EST,PLK,1.0,42.0,5.0,2014-12-12
671,EST,MD,417332,M,1979-03-31,A,36.0,798857,EST,LSW,1.0,81.0,0.0,2012-03-15
1380,EST,UD,507929,F,1990-01-24,A,25.0,843441,EST,LLO,1.0,85.0,0.0,2015-08-28
1281,EST,UD,378851,M,1979-01-01,A,37.0,158747,EST,SAC,1.0,30.0,0.0,2014-12-04
478,EST,LD,529846,F,1998-09-01,A,17.0,233808,EST,PLK,1.0,35.0,0.0,2013-12-09
1211,EST,ST,1099385,M,2004-06-01,A,11.0,236763,EST,ABS,1.0,35.0,2.0,2015-04-08
1422,EST,UD,542168,M,2000-02-01,A,15.0,855021,EST,LLO,1.0,86.0,0.0,2015-03-25
1467,EST,UD,574993,F,2005-05-01,A,10.0,353294,EST,LLO,1.0,44.0,0.0,2012-12-22
1417,EST,UD,531462,F,1999-05-18,A,16.0,593069,EST,ABS,1.0,63.0,17.0,2014-01-18
764,EST,MD,567620,F,2002-06-20,A,13.0,224714,EST,PLK,1.0,34.0,8.0,2014-04-25
1065,EST,ST,119887,M,2001-11-01,A,14.0,596261,EST,PLK,1.0,64.0,0.0,2012-07-04
1054,EST,ST,117261,F,2002-01-08,A,13.0,411746,EST,PLK,1.0,49.0,0.0,2013-11-29
1063,EST,ST,119483,M,2001-11-01,A,14.0,656553,EST,XHP,1.0,69.0,0.0,2013-09-07
112,EST,HO,114534,F,2005-05-02,A,10.0,202972,EST,ABS,1.0,33.0,0.0,2012-06-22
705,EST,MD,466822,M,1987-11-20,A,28.0,821125,EST,SAC,1.0,83.0,0.0,2013-04-17
1509,EST,UD,819615,F,1971-04-15,T,44.0,891756,EST,ABS,1.0,94.0,4.0,2013-02-22
1355,EST,UD,481568,M,1987-12-10,A,28.0,363935,EST,LLO,1.0,45.0,0.0,2012-02-03
426,EST,LD,370771,M,1977-05-19,A,38.0,362616,EST,MF,1.0,45.0,0.0,2013-12-04
1467,EST,UD,574993,F,2005-05-01,A,10.0,744748,EST,LLO,1.0,76.0,0.0,2012-11-30
426,EST,LD,370771,M,1977-05-19,A,38.0,531627,EST,ABS,1.0,58.0,15.0,2012-02-18
1320,EST,UD,457732,F,1986-08-25,A,29.0,149009,EST,PLK,1.0,29.0,3.0,2012-04-27
1383,EST,UD,511464,F,1990-09-19,A,25.0,426703,EST,PLK,1.0,50.0,0.0,2013-01-18
1065,EST,ST,119887,M,2001-11-01,A,14.0,324115,EST,PR,1.0,42.0,0.0,2012-02-20
1062,EST,ST,119382,M,2001-11-01,A,14.0,399524,EST,PLK,1.0,48.0,0.0,2012-04-18
437,EST,LD,433391,F,1981-02-01,A,34.0,831505,EST,PLK,1.0,84.0,0.0,2014-03-05
1419,EST,UD,532472,F,2000-02-01,A,15.0,368227,EST,PLK,1.0,45.0,5.0,2013-12-03
1059,EST,ST,118877,M,2001-11-01,A,14.0,602844,EST,ABS,1.0,64.0,7.0,2013-02-09
1425,EST,UD,542572,M,2000-02-01,A,15.0,519154,EST,ABS,1.0,57.0,13.0,2015-10-05
711,EST,MD,496415,F,1988-11-18,A,27.0,329600,EST,XXX,1.0,42.0,1.0,2012-11-13
49,EST,HO,74740,M,1991-11-01,A,24.0,44544,EST,PLG,1.0,24.0,0.0,2014-11-25
193,EST,HO,116251,M,1978-01-01,T,38.0,423871,EST,PLK,1.0,50.0,0.0,2014-12-25
1404,EST,UD,525503,F,1994-09-05,A,21.0,800455,EST,PLK,1.0,81.0,0.0,2013-10-14
118,EST,HO,115847,F,2005-05-02,A,10.0,54569,EST,PLK,1.0,24.0,4.0,2014-05-08
462,EST,LD,500354,F,1989-08-01,A,26.0,417806,EST,ABS,1.0,49.0,3.0,2013-03-22
448,EST,LD,476619,F,1986-05-21,A,29.0,292518,EST,PLK,1.0,39.0,8.0,2012-10-22
1458,EST,UD,568933,F,2002-09-01,A,13.0,465520,EST,LLO,1.0,53.0,0.0,2012-10-11
202,EST,HO,123220,F,1978-01-01,A,38.0,770867,EST,ABS,1.0,78.0,7.0,2013-07-09
1298,EST,UD,421978,F,1979-03-31,A,36.0,84168,EST,PLK,1.0,25.0,14.0,2012-05-25
1073,EST,ST,121099,F,2001-11-01,A,14.0,851870,EST,PLK,1.0,86.0,0.0,2013-08-02
1447,EST,UD,548531,M,2000-06-01,A,15.0,514453,EST,PLK,1.0,57.0,0.0,2012-06-13
470,EST,LD,519847,F,1988-12-01,A,27.0,153957,EST,PLK,1.0,29.0,15.0,2012-11-19
70,EST,HO,87971,F,1984-02-01,A,31.0,818168,EST,PLK,1.0,83.0,0.0,2014-09-16
1037,EST,ST,105949,F,1984-01-01,A,32.0,498093,EST,XHP,1.0,56.0,0.0,2014-08-01
43,EST,HO,73023,M,1988-06-13,A,27.0,398075,EST,PLK,1.0,48.0,0.0,2015-01-26
722,EST,MD,514090,F,1991-10-28,A,24.0,219501,EST,PLK,1.0,34.0,0.0,2013-07-15
478,EST,LD,529846,F,1998-09-01,A,17.0,833176,EST,LLP,1.0,84.0,0.0,2014-09-06
694,EST,MD,461974,M,1984-11-20,A,31.0,299791,EST,WE1,1.0,40.0,0.0,2012-03-12
445,EST,LD,457429,F,1986-07-14,A,29.0,810158,EST,CRE,1.0,82.0,0.0,2015-09-15
694,EST,MD,461974,M,1984-11-20,A,31.0,181870,EST,ABS,1.0,31.0,4.0,2013-07-19
495,EST,LD,563075,F,2002-04-08,A,13.0,101529,EST,ABS,1.0,26.0,11.0,2014-06-11
1102,EST,ST,221392,F,1976-09-23,A,39.0,733997,EST,PLK,1.0,75.0,1.0,2015-06-08
770,EST,MD,572468,F,2005-04-20,A,10.0,239491,EST,PLK,1.0,35.0,10.0,2014-05-21
719,EST,MD,513181,F,1991-06-24,A,24.0,266542,EST,ABS,1.0,37.0,9.0,2014-06-09
1063,EST,ST,119483,M,2001-11-01,A,14.0,157850,EST,FGR,1.0,30.0,0.0,2013-05-14
450,EST,LD,479043,M,1987-05-01,A,28.0,144821,EST,WDC,1.0,29.0,0.0,2015-05-13
1374,EST,UD,500758,M,1989-03-31,A,26.0,755212,EST,XHP,1.0,77.0,0.0,2014-11-19
1026,EST,ST,91304,F,1984-07-01,A,31.0,181434,EST,PLK,1.0,31.0,3.0,2014-09-06
768,EST,MD,572165,F,2005-04-20,A,10.0,357466,EST,ABS,1.0,44.0,12.0,2013-01-08
686,EST,MD,453894,F,1986-02-20,A,29.0,425606,EST,PLK,1.0,50.0,0.0,2013-01-25
434,EST,LD,422988,F,1979-06-11,A,36.0,742051,EST,XHP,1.0,76.0,0.0,2012-08-21
1369,EST,UD,492678,F,1988-11-01,A,27.0,574356,EST,LLO,1.0,62.0,0.0,2014-02-21
1309,EST,UD,448238,F,1984-05-17,A,31.0,330373,EST,PLK,1.0,42.0,4.0,2012-05-15
1023,EST,ST,79588,M,1988-01-01,A,28.0,679555,EST,LLO,1.0,71.0,0.0,2015-09-01
1368,EST,UD,492375,M,1988-11-16,A,27.0,895119,EST,XXX,1.0,96.0,11.0,2015-07-10
99,EST,HO,98879,M,2000-05-01,A,15.0,796919,EST,FFL,1.0,81.0,0.0,2014-09-16
723,EST,MD,514292,F,1972-04-04,A,43.0,467665,EST,PLK,1.0,53.0,3.0,2012-11-20
1416,EST,UD,531058,F,1998-11-09,A,17.0,96516,EST,PLK,1.0,26.0,3.0,2013-11-25
104,EST,HO,105040,M,2001-03-01,A,14.0,797122,EST,XHP,1.0,81.0,0.0,2012-08-10
1068,EST,ST,120392,M,2001-11-01,A,14.0,281220,EST,ABS,1.0,38.0,14.0,2013-05-08
1413,EST,UD,530553,F,1998-09-01,A,17.0,452309,EST,PLK,1.0,52.0,0.0,2015-07-27
9,EST,HO,41107,F,1973-05-01,A,42.0,483438,EST,ABS,1.0,54.0,18.0,2012-08-04
45,EST,HO,73831,M,1973-05-01,A,42.0,861144,EST,EFD,1.0,87.0,0.0,2012-08-30
1442,EST,UD,547420,F,2000-02-01,A,15.0,161279,EST,LLO,1.0,30.0,0.0,2013-10-29
1508,EST,UD,419655,F,1971-04-15,A,44.0,380473,EST,XXX,1.0,46.0,4.0,2015-11-09
675,EST,MD,438239,F,1981-05-28,A,34.0,236925,EST,PLK,1.0,35.0,3.0,2013-06-01
764,EST,MD,567620,F,2002-06-20,A,13.0,365492,EST,XHP,1.0,45.0,0.0,2012-07-30
1104,EST,ST,221594,F,1977-11-15,A,38.0,265631,EST,PLK,1.0,37.0,6.0,2015-10-13
1062,EST,ST,119382,M,2001-11-01,A,14.0,108445,EST,MF,1.0,27.0,0.0,2012-05-19
1335,EST,UD,469549,M,1984-10-13,A,31.0,313645,EST,LLO,1.0,41.0,0.0,2015-09-04
26,EST,HO,64236,F,1979-01-01,A,37.0,385500,EST,PLK,1.0,47.0,0.0,2015-08-06
444,EST,LD,453086,F,1985-09-06,A,30.0,34789,EST,PLK,1.0,23.0,7.0,2014-10-07
1392,EST,UD,520655,M,1979-01-01,A,37.0,200875,EST,PLG,1.0,32.0,10.0,2014-07-28
714,EST,MD,508737,M,1989-09-02,A,26.0,198145,EST,ABS,1.0,32.0,11.0,2012-01-16
500,EST,LD,571458,F,2004-02-20,A,11.0,612144,EST,PLK,1.0,65.0,0.0,2013-07-26
1349,EST,UD,480255,M,1987-07-01,A,28.0,634725,EST,PLG,1.0,67.0,0.0,2015-10-08
100,EST,HO,99384,M,2000-05-01,A,15.0,311046,EST,FGR,1.0,41.0,0.0,2015-09-30
194,EST,HO,117867,M,1977-11-18,T,38.0,254522,EST,PLK,1.0,36.0,14.0,2015-04-08
91,EST,HO,94940,M,2000-04-01,A,15.0,88715,EST,PLK,1.0,26.0,0.0,2013-06-21
101,EST,HO,99889,F,2001-06-04,A,14.0,346381,EST,ABS,1.0,43.0,18.0,2013-08-15
81,EST,HO,92213,F,1997-11-18,A,18.0,35960,EST,PLK,1.0,23.0,9.0,2013-06-20
757,EST,MD,559338,F,2002-02-20,A,13.0,315338,EST,PLK,1.0,41.0,0.0,2015-10-05
437,EST,LD,433391,F,1981-02-01,A,34.0,512234,EST,PLK,1.0,57.0,0.0,2014-01-10
704,EST,MD,466317,M,1987-05-10,A,28.0,222575,EST,ABS,1.0,34.0,2.0,2012-09-20
455,EST,LD,485103,M,1987-04-27,A,28.0,646931,EST,LLO,1.0,68.0,0.0,2014-07-08
459,EST,LD,496213,M,1991-11-01,A,24.0,778406,EST,SAC,1.0,79.0,0.0,2013-03-14
1409,EST,UD,527523,F,1996-07-01,A,19.0,567969,EST,XXX,1.0,61.0,13.0,2012-12-08
1027,EST,ST,97970,F,1989-07-01,A,26.0,436186,EST,PLK,1.0,51.0,0.0,2013-10-24
452,EST,LD,480760,F,1988-01-01,A,28.0,212306,EST,ABS,1.0,33.0,12.0,2013-09-16
117,EST,HO,115544,F,2005-05-02,A,10.0,125620,EST,PLK,1.0,28.0,0.0,2012-07-25
1300,EST,UD,425614,F,1980-02-20,A,35.0,842188,EST,PLK,1.0,85.0,0.0,2013-08-23
732,EST,MD,527220,F,1975-08-20,A,40.0,508074,EST,ABS,1.0,56.0,18.0,2012-05-12
445,EST,LD,457429,F,1986-07-14,A,29.0,765865,EST,CRE,1.0,78.0,0.0,2014-07-23
1063,EST,ST,119483,M,2001-11-01,A,14.0,692682,EST,WDM,1.0,72.0,0.0,2014-03-04
671,EST,MD,417332,M,1979-03-31,A,36.0,820455,EST,LSW,1.0,83.0,0.0,2013-07-19
1401,EST,UD,525200,F,1994-02-22,A,21.0,664854,EST,PLK,1.0,69.0,14.0,2015-08-31
680,EST,MD,444501,F,1985-10-10,A,30.0,75259,EST,PLK,1.0,25.0,1.0,2012-06-12
1413,EST,UD,530553,F,1998-09-01,A,17.0,875934,EST,PLK,1.0,88.0,0.0,2015-07-24
722,EST,MD,514090,F,1991-10-28,A,24.0,194566,EST,PLK,1.0,32.0,1.0,2013-06-13
775,EST,MD,573478,F,2005-04-20,A,10.0,720465,EST,PLK,1.0,74.0,0.0,2014-12-31
20,EST,HO,56560,F,1983-01-01,A,33.0,748756,EST,ABS,1.0,76.0,13.0,2012-09-21
403,EST,HO,1058884,M,2005-05-10,A,10.0,590874,EST,ABS,1.0,63.0,7.0,2012-07-16
28,EST,HO,65751,F,1983-12-01,A,32.0,667003,EST,PLK,1.0,70.0,0.0,2015-01-22
1068,EST,ST,120392,M,2001-11-01,A,14.0,782295,EST,XXX,1.0,79.0,7.0,2014-01-14
651,EST,MD,284719,F,1968-11-02,A,47.0,456173,EST,ABS,1.0,52.0,7.0,2013-05-21
763,EST,MD,567519,F,2002-06-20,A,13.0,599927,EST,PLK,1.0,64.0,0.0,2015-07-15
465,EST,LD,514595,F,1989-02-01,A,26.0,747964,EST,PLK,1.0,76.0,9.0,2013-06-24
769,EST,MD,572367,F,2005-04-20,A,10.0,665692,EST,PLK,1.0,69.0,18.0,2014-04-05
449,EST,LD,478033,M,1986-03-11,A,29.0,401587,EST,NWA,1.0,48.0,0.0,2014-05-20
774,EST,MD,573276,F,2005-04-20,A,10.0,428041,EST,PLK,1.0,50.0,0.0,2012-09-18
874,EST,MD,586507,M,1987-08-02,A,28.0,615140,EST,ABS,1.0,65.0,7.0,2012-09-20
653,EST,MD,350672,M,1975-03-18,A,40.0,753493,EST,XHP,1.0,77.0,0.0,2013-09-14
11,EST,HO,42622,M,1978-01-01,A,38.0,691016,EST,PLK,1.0,72.0,0.0,2014-04-08
672,EST,MD,425412,F,1980-01-05,A,36.0,758150,EST,PLK,1.0,77.0,1.0,2012-07-20
25,EST,HO,63529,F,1983-04-27,A,32.0,331521,EST,PLK,1.0,42.0,9.0,2014-05-17
725,EST,MD,516211,M,1980-12-24,A,35.0,719330,EST,FBR,1.0,74.0,0.0,2012-05-15
488,EST,LD,539239,M,2000-02-01,A,15.0,811783,EST,XHP,1.0,82.0,0.0,2013-07-20
1377,EST,UD,504899,F,1989-08-29,A,26.0,304114,EST,PLK,1.0,40.0,3.0,2012-05-19
1322,EST,UD,458237,F,1986-10-22,A,29.0,127460,EST,PLK,1.0,28.0,0.0,2012-10-31
1419,EST,UD,532472,F,2000-02-01,A,15.0,822412,EST,ABS,1.0,83.0,0.0,2013-12-23
1454,EST,UD,566004,M,2002-06-01,A,13.0,876570,EST,LLO,1.0,88.0,0.0,2013-08-10
1392,EST,UD,520655,M,1979-01-01,A,37.0,795331,EST,PLG,1.0,80.0,3.0,2015-09-03
459,EST,LD,496213,M,1991-11-01,A,24.0,26453,EST,SAC,1.0,23.0,0.0,2014-12-26
669,EST,MD,416625,M,1979-03-31,A,36.0,705911,EST,IR1,1.0,73.0,0.0,2012-07-17
112,EST,HO,114534,F,2005-05-02,A,10.0,105594,EST,PLK,1.0,26.0,18.0,2013-07-31
1438,EST,UD,545804,M,2000-02-01,A,15.0,301512,EST,WDM,1.0,40.0,0.0,2012-05-24
1044,EST,ST,108171,M,1987-06-01,A,28.0,680349,EST,SAC,1.0,71.0,0.0,2012-05-08
483,EST,LD,537724,M,2000-02-01,A,15.0,575155,EST,WDC,1.0,62.0,0.0,2014-10-15
724,EST,MD,515605,M,1979-03-31,A,36.0,538035,EST,WE1,1.0,59.0,0.0,2012-03-02
60,EST,HO,79790,F,1988-07-29,A,27.0,281690,EST,ABS,1.0,38.0,16.0,2013-03-08
56,EST,HO,77871,M,1989-03-24,A,26.0,435743,EST,FBR,1.0,51.0,0.0,2013-02-27
73,EST,HO,89688,F,1992-01-05,A,24.0,310710,EST,PLK,1.0,41.0,0.0,2014-12-24
193,EST,HO,116251,M,1978-01-01,T,38.0,498513,EST,XHP,1.0,56.0,0.0,2015-09-05
