Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
208881,539643,EST,LD,T,9B,6.5,50876,R,PLK,1,22,0.0,2013-08-29
433118,500556,EST,UD,T,7A,0.8,9653,R,ABS,1,97,12.0,2013-12-21
99269,106757,EST,HO,T,4B,2.5,14308,R,WBN,1,36,0.0,2014-02-10
237287,416625,EST,MD,T,C4,0.8,9302,C,PLK,1,54,0.0,2015-03-30
443600,512373,EST,UD,T,6B,0.8,9257,R,XHP,1,51,0.0,2014-09-25
325923,85042,EST,ST,T,8A,1.5,19425,R,AO3,1,59,0.0,2012-10-10
172393,476114,EST,LD,T,9A,0.3,2961,R,WE1,1,48,0.0,2014-07-01
205481,538835,EST,LD,T,5A,0.5,5855,R,PLK,1,56,0.0,2014-06-14
157613,394405,EST,LD,T,FW3,1.5,19425,C,PLG,1,35,0.0,2012-12-14
46074,78477,EST,HO,T,4CVP,2.0,26000,R,XHP,1,36,0.0,2013-10-05
259346,462984,EST,MD,T,C4KV,2.0,27000,C,WE1,1,77,0.0,2012-05-22
475346,544693,EST,UD,T,GEN,3.0,17631,R,LLO,1,51,0.0,2015-01-03
276288,513383,EST,MD,T,C4CV,1.5,19425,C,PLK,1,86,10.0,2012-06-22
170973,457429,EST,LD,T,4K,2.0,27000,R,XXX,1,53,16.0,2012-07-14
210578,540047,EST,LD,T,GBMD,0.8,9302,C,PLK,1,75,0.0,2014-06-24
42901,76659,EST,HO,T,FW1,0.3,4500,C,ABS,1,33,5.0,2013-09-21
244106,440865,EST,MD,T,C4EM,1.5,19425,C,PLK,1,76,0.0,2013-07-29
406235,469751,EST,UD,T,8B,0.3,2993,R,FFL,1,42,0.0,2012-12-29
290479,534088,EST,MD,T,GM10,1.5,19425,C,XXX,1,49,13.0,2012-10-20
325618,79588,EST,ST,T,C4HM,3.0,29000,C,EFD,1,80,0.0,2013-02-27
381007,417837,EST,UD,T,OTH,0.8,9257,O,LLO,1,39,0.0,2015-08-28
306554,571256,EST,MD,T,C4,0.8,9302,C,PLK,1,37,0.0,2013-01-28
92477,99889,EST,HO,T,4CVP,2.0,26000,R,PLK,1,38,0.0,2014-02-12
87321,98475,EST,HO,T,19,5.8,30015,R,EFD,1,28,0.0,2015-02-06
397824,459550,EST,UD,T,5,5.0,31505,R,LLO,1,29,0.0,2014-10-18
351466,117261,EST,ST,T,C4LV,2.0,27000,C,PLK,1,88,0.0,2012-01-10
342834,108171,EST,ST,T,8,2.0,23225,R,XHP,1,67,0.0,2015-09-11
119032,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,26,6.0,2013-03-05
242378,438239,EST,MD,T,7BVP,1.0,13500,C,PLK,1,78,13.0,2013-11-27
273695,509747,EST,MD,T,7,7.0,25417,R,PLK,1,28,17.0,2015-06-01
462948,531563,EST,UD,V,VHR,0.5,5855,O,PLK,1,27,6.0,2013-03-30
464314,532472,EST,UD,B,STL,5.0,31505,R,PLK,1,61,0.0,2014-11-11
504140,6062626,EST,UD,T,9,6.3,48919,R,ABS,1,76,5.0,2012-07-11
298786,559338,EST,MD,T,C4EV,1.0,13500,C,PLK,1,51,0.0,2015-07-14
282791,523079,EST,MD,T,7BVP,1.0,13500,C,PLK,1,25,8.0,2014-06-11
113174,114130,EST,HO,T,4B,2.5,14308,R,PLK,1,74,0.0,2015-01-14
434431,500960,EST,UD,T,9,6.3,48919,R,PLK,1,33,0.0,2015-02-05
493023,570852,EST,UD,T,8B,0.3,2993,R,ABS,1,66,2.0,2013-01-10
426097,486820,EST,UD,T,6B,0.8,9257,R,PLK,1,83,16.0,2014-01-17
75770,93627,EST,HO,T,7B,1.0,12000,R,PLK,1,87,0.0,2014-03-19
366890,505707,EST,ST,T,8A,1.5,19425,R,ABS,1,74,6.0,2013-12-09
403677,469145,EST,UD,T,6B,0.8,9257,R,ABS,1,42,5.0,2012-12-11
376565,396122,EST,UD,T,OTH,0.8,9257,O,LLO,1,38,0.0,2013-02-16
14726,64741,EST,HO,T,4CVP,2.0,26000,R,PLK,1,27,18.0,2013-12-04
432417,500556,EST,UD,T,7A,0.8,9653,R,ABS,1,23,1.0,2013-01-23
385133,421978,EST,UD,T,9,6.3,48919,R,PLK,1,50,6.0,2012-11-22
84991,97566,EST,HO,T,FW1,0.3,4500,C,PLK,1,26,1.0,2013-04-03
108544,113423,EST,HO,T,4B,2.5,14308,R,XXX,1,31,2.0,2012-11-15
335817,104535,EST,ST,T,C4JM,1.0,18000,C,PLK,1,39,0.0,2012-08-08
275537,513181,EST,MD,T,C4AV,2.0,26000,C,PLK,1,82,0.0,2012-06-01
452337,525200,EST,UD,T,GEN,3.0,17631,R,PLK,1,26,15.0,2015-06-09
186705,503889,EST,LD,T,FW3,1.5,19425,C,XXX,1,58,0.0,2012-09-10
477279,545804,EST,UD,T,5,5.0,31505,R,ABS,1,71,15.0,2014-01-20
148984,1060096,EST,HO,T,FW1,0.3,4500,C,ABS,1,66,6.0,2012-08-16
74690,93425,EST,HO,T,4CVP,2.0,26000,R,XHP,1,68,0.0,2014-07-30
64655,90294,EST,HO,T,FW4,0.5,5855,C,ABS,1,90,12.0,2014-05-10
19253,67064,EST,HO,T,4B,2.5,14308,R,XHP,1,54,0.0,2014-09-10
196010,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,28,17.0,2014-05-20
86630,97768,EST,HO,T,FW4,0.5,5855,C,PLK,1,79,0.0,2012-08-25
201410,537724,EST,LD,T,C4DM,0.8,0,C,ABS,1,44,7.0,2012-09-11
358762,120392,EST,ST,T,8,2.0,23225,R,ABS,1,39,11.0,2014-06-20
396787,459449,EST,UD,T,7A,0.8,9653,R,PLK,1,22,18.0,2015-05-14
433643,500758,EST,UD,T,5,5.0,31505,R,ABS,1,55,10.0,2012-07-11
26982,70397,EST,HO,T,FW1,0.3,4500,C,XHP,1,56,0.0,2015-09-09
326039,85042,EST,ST,T,8A,1.5,19425,R,AI3,1,88,0.0,2012-10-18
102449,109888,EST,HO,T,4C,2.0,26000,R,SAO,1,86,0.0,2012-07-13
428992,491567,EST,UD,T,5,5.0,31505,R,LLO,1,46,0.0,2014-01-11
285620,526513,EST,MD,T,C4EM,1.5,19425,C,XHP,1,85,0.0,2013-08-03
366416,505606,EST,ST,T,11,8.0,54000,R,ABS,1,76,18.0,2013-02-09
455823,526816,EST,UD,T,9,6.3,48919,R,XHP,1,75,0.0,2014-07-31
316566,574185,EST,MD,T,GM10,1.5,19425,C,PLK,1,27,2.0,2013-07-25
151189,296536,EST,LD,T,5A,0.5,5855,R,LLO,1,78,0.0,2012-08-16
340192,107363,EST,ST,T,8,2.0,23225,R,XXX,1,63,5.0,2012-11-12
293644,537017,EST,MD,T,C4EM,1.5,19425,C,ABS,1,48,18.0,2012-01-13
463354,531563,EST,UD,V,VHR,0.5,5855,O,XHP,1,55,0.0,2012-08-10
97627,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,54,0.0,2014-12-09
215426,571458,EST,LD,T,C4GM,0.5,6200,C,PLK,1,26,2.0,2014-04-18
170096,453086,EST,LD,T,GBMD,0.8,9302,C,PLK,1,55,0.0,2012-10-26
133495,123826,EST,HO,T,19,5.8,30015,R,ABS,1,85,10.0,2013-10-15
352383,117362,EST,ST,T,C4FV,0.8,13500,C,PLK,1,80,0.0,2012-03-02
346080,109282,EST,ST,T,C7BV,1.0,13500,C,PLK,1,74,0.0,2012-06-26
42602,76558,EST,HO,T,4B,2.5,14308,R,PLK,1,75,0.0,2014-08-30
321428,1053935,EST,MD,T,C4KV,2.0,27000,C,ABS,1,23,11.0,2012-12-05
246982,449349,EST,MD,T,C4CV,1.5,19425,C,XHP,1,66,0.0,2013-08-09
139767,1058985,EST,HO,T,4B,2.5,14308,R,XXX,1,69,4.0,2015-07-10
238760,425412,EST,MD,T,FAC,0.8,9653,R,PLK,1,22,12.0,2014-05-20
305824,569135,EST,MD,T,4E,0.5,6500,R,PLK,1,40,0.0,2012-02-17
323155,79184,EST,ST,T,5B,1.0,3882,R,PLG,1,37,0.0,2014-10-17
491132,569741,EST,UD,T,GEN,3.0,17631,R,XXX,1,29,15.0,2012-11-14
20043,67468,EST,HO,T,FW1,0.3,4500,C,PLK,1,54,0.0,2012-01-24
196593,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,72,0.0,2015-10-05
68559,92112,EST,HO,T,3A,3.3,48100,R,ABS,1,43,17.0,2013-01-16
310016,572670,EST,MD,T,C4KV,2.0,27000,C,PLK,1,22,13.0,2015-06-24
91522,99586,EST,HO,T,4C,2.0,26000,R,PLK,1,31,1.0,2013-07-04
104335,111605,EST,HO,T,GPM9,5.0,31505,C,ABS,1,81,10.0,2015-07-11
25088,69993,EST,HO,T,3A,3.3,48100,R,ABS,1,32,10.0,2012-04-05
438688,507828,EST,UD,T,9,6.3,48919,R,XHP,1,67,0.0,2014-08-05
173434,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,34,11.0,2013-06-14
302122,567216,EST,MD,T,C4KV,2.0,27000,C,PLK,1,38,4.0,2013-10-21
194297,526109,EST,LD,T,C4GM,0.5,6200,C,PLK,1,35,1.0,2013-05-06
87969,98475,EST,HO,T,19,5.8,30015,R,ABS,1,73,14.0,2012-06-01
362370,204929,EST,ST,T,C4IV,3.0,40500,C,PLK,1,27,7.0,2013-12-02
186562,503889,EST,LD,T,FW3,1.5,19425,C,ABS,1,36,4.0,2012-01-02
144279,1059086,EST,HO,T,GPM9,5.0,31505,C,ABS,1,57,9.0,2013-05-06
64749,90395,EST,HO,T,GPM9,5.0,31505,C,ABS,1,40,9.0,2012-05-03
441775,511969,EST,UD,T,7A,0.8,9653,R,PLK,1,64,0.0,2013-04-10
284070,524089,EST,MD,T,C4EV,1.0,13500,C,PLK,1,35,6.0,2013-08-29
196695,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,82,0.0,2013-08-05
385588,432482,EST,UD,T,5,5.0,31505,R,LLO,1,35,0.0,2012-03-28
411116,474296,EST,UD,T,6B,0.8,9257,R,SAC,1,44,0.0,2014-09-20
481096,547925,EST,UD,V,VHR,0.5,5855,O,ABS,1,70,11.0,2012-08-14
338373,107060,EST,ST,T,11,8.0,54000,R,WE1,1,38,0.0,2014-11-15
472932,543986,EST,UD,T,5,5.0,31505,R,ABS,1,55,10.0,2014-10-14
244290,441471,EST,MD,T,7,7.0,25417,R,PLK,1,27,14.0,2012-02-27
77915,94132,EST,HO,T,19,5.8,30015,R,PLK,1,85,0.0,2013-07-19
314455,573478,EST,MD,T,4E,0.5,6500,R,PLK,1,86,0.0,2014-11-15
251411,454399,EST,MD,T,COTH,0.8,9302,C,ABS,1,78,9.0,2013-05-08
401249,468236,EST,UD,T,7A,0.8,9653,R,LLO,1,57,0.0,2015-07-11
146186,116958,EST,HO,T,4B,2.5,14308,R,ABS,1,25,16.0,2013-03-16
450633,524695,EST,UD,T,5,5.0,31505,R,PLK,1,56,0.0,2012-09-07
234590,414504,EST,MD,T,GM11,2.0,26000,C,PH,1,50,0.0,2015-04-14
371644,353298,EST,UD,T,6B,0.8,9257,R,ABS,1,34,1.0,2012-05-09
29835,71205,EST,HO,T,4C,2.0,26000,R,ABS,1,57,1.0,2014-05-10
130900,116453,EST,HO,T,FW4,0.5,5855,C,PLK,1,86,0.0,2015-01-27
306923,571256,EST,MD,T,C4,0.8,9302,C,PLK,1,72,0.0,2012-12-13
231647,392486,EST,MD,T,CMDG,2.0,26000,C,PLG,1,83,0.0,2013-03-21
378755,398546,EST,UD,T,9,6.3,48919,R,FGR,1,23,0.0,2015-11-05
481919,548026,EST,UD,B,STL,5.0,31505,R,LLO,1,64,0.0,2015-03-31
221797,1052218,EST,LD,T,C4KV,2.0,27000,C,ABS,1,65,11.0,2012-03-09
413582,474902,EST,UD,T,OTH,0.8,9257,O,PLK,1,80,0.0,2015-05-30
28998,71104,EST,HO,T,GPM9,5.0,31505,C,PLT,1,61,0.0,2012-11-07
391427,452177,EST,UD,B,STL,5.0,31505,R,CRE,1,37,0.0,2015-01-06
66116,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,84,4.0,2014-03-11
497405,575599,EST,UD,T,GEN,3.0,17631,R,PLK,1,22,0.0,2013-09-13
405189,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,41,0.0,2012-09-03
224214,350672,EST,MD,T,7,7.0,25417,R,ABS,1,38,0.0,2013-11-15
466959,542370,EST,UD,T,5,5.0,31505,R,XHP,1,38,0.0,2014-11-03
40090,75043,EST,HO,T,6A,0.8,9302,R,PLK,1,31,4.0,2013-12-26
274594,509848,EST,MD,T,4A,3.0,17631,R,ABS,1,72,3.0,2012-05-10
344224,109181,EST,ST,T,C4CM,1.0,4500,C,PLK,1,22,1.0,2013-12-05
193817,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,79,3.0,2014-04-11
448115,521160,EST,UD,T,GEN,3.0,17631,R,XHP,1,24,0.0,2015-09-01
168419,448440,EST,LD,T,C4GM,0.5,6200,C,PLK,1,78,0.0,2013-11-07
116377,114635,EST,HO,T,19,5.8,30015,R,PLK,1,33,8.0,2013-05-15
230953,392486,EST,MD,T,CMDG,2.0,26000,C,PLG,1,40,0.0,2012-06-08
264287,466822,EST,MD,T,7BVP,1.0,13500,C,IR1,1,28,0.0,2012-06-21
320305,1045552,EST,MD,T,GM10,1.5,19425,C,XXX,1,81,4.0,2012-04-14
431400,492678,EST,UD,T,6B,0.8,9257,R,ABS,1,90,1.0,2012-10-18
233032,411171,EST,MD,T,C4KV,2.0,27000,C,FGR,1,68,0.0,2012-10-19
237328,416625,EST,MD,T,C4,0.8,9302,C,ABS,1,57,1.0,2013-12-18
156497,371882,EST,LD,T,5A,0.5,5855,R,PLG,1,30,0.0,2013-06-20
451377,524796,EST,UD,T,9,6.3,48919,R,PLK,1,39,6.0,2012-11-21
127124,116251,EST,HO,T,FW4,0.5,5855,R,ABS,1,79,2.0,2012-06-13
385708,432482,EST,UD,T,5,5.0,31505,R,LLO,1,49,0.0,2013-07-31
422702,484194,EST,UD,V,VHR,0.5,5855,O,PLK,1,83,0.0,2015-05-27
151247,296536,EST,LD,T,5A,0.5,5855,R,WDM,1,82,0.0,2014-03-28
293244,535805,EST,MD,T,C4FM,0.8,12500,C,PLK,1,74,0.0,2012-09-06
441462,511969,EST,UD,T,7A,0.8,9653,R,PH,1,36,0.0,2013-04-14
103934,111605,EST,HO,T,GPM9,5.0,31505,C,PLK,1,44,2.0,2013-05-29
280144,516817,EST,MD,T,FAC,0.8,9653,R,PLG,1,35,0.0,2013-04-17
467559,542370,EST,UD,T,5,5.0,31505,R,LLO,1,80,0.0,2014-01-07
187880,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,26,13.0,2012-05-14
162264,425109,EST,LD,T,4K,2.0,27000,R,XHP,1,85,0.0,2012-09-08
77959,94132,EST,HO,T,19,5.8,30015,R,ABS,1,89,5.0,2015-07-09
11143,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,87,0.0,2014-07-24
354977,119382,EST,ST,T,C4CM,1.0,4500,C,WDC,1,77,0.0,2015-03-06
12469,63428,EST,HO,T,FW4,0.5,5855,C,PLK,1,58,0.0,2012-11-09
229008,391880,EST,MD,T,C4EM,1.5,19425,C,LLO,1,35,0.0,2014-11-05
92539,99889,EST,HO,T,4CVP,2.0,26000,R,ABS,1,43,7.0,2012-07-06
135538,121604,EST,HO,T,FW4,0.5,5855,C,PLK,1,24,0.0,2013-03-09
120368,115948,EST,HO,T,4CVP,2.0,26000,R,BB,1,57,0.0,2012-12-08
297511,558833,EST,MD,T,7BVP,1.0,13500,C,PLK,1,25,15.0,2012-04-05
478254,547218,EST,UD,T,GEN,3.0,17631,R,PLK,1,32,0.0,2015-09-09
355934,119483,EST,ST,T,C7BV,1.0,13500,C,PH,1,79,0.0,2014-04-14
165388,433795,EST,LD,T,5A,0.5,5855,R,PLK,1,23,17.0,2012-09-20
383576,420160,EST,UD,T,7A,0.8,9653,R,PLK,1,49,0.0,2012-05-30
10778,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,65,0.0,2012-05-18
38868,74740,EST,HO,T,7B,1.0,12000,R,PLG,1,22,0.0,2012-04-21
244994,441875,EST,MD,T,FAC,0.8,9653,R,PLK,1,50,0.0,2012-10-23
11245,62317,EST,HO,T,FW1,0.3,4500,C,PLG,1,27,0.0,2012-07-30
130413,116453,EST,HO,T,FW4,0.5,5855,C,PLK,1,39,11.0,2012-05-09
49371,81810,EST,HO,T,FW1,0.3,4500,C,ABS,1,22,17.0,2012-09-13
196175,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,38,0.0,2015-01-22
253067,458944,EST,MD,T,GM11,2.0,26000,C,PLK,1,38,0.0,2015-06-06
240544,431371,EST,MD,T,C4AV,2.0,26000,C,PLK,1,84,0.0,2014-05-15
81162,95243,EST,HO,T,4C,2.0,26000,R,PLK,1,37,0.0,2013-09-26
310816,572670,EST,MD,T,C4KV,2.0,27000,C,ABS,1,82,15.0,2015-06-09
203430,538128,EST,LD,T,9B,6.5,50876,R,ABS,1,45,8.0,2013-08-22
366638,505707,EST,ST,T,8A,1.5,19425,R,ABS,1,38,2.0,2015-04-08
31975,72821,EST,HO,T,3A,3.3,48100,R,WDC,1,22,0.0,2012-04-28
175642,479043,EST,LD,T,C4DM,0.8,0,C,PLG,1,62,0.0,2012-04-16
186021,499748,EST,LD,T,9A,0.3,2961,R,WDM,1,78,0.0,2012-02-03
68478,92112,EST,HO,T,3A,3.3,48100,R,XHP,1,38,0.0,2015-09-03
478020,547117,EST,UD,T,6B,0.8,9257,R,ABS,1,68,17.0,2013-01-10
296947,552874,EST,MD,T,C4AV,2.0,26000,C,PLK,1,44,8.0,2015-06-08
479432,547420,EST,UD,T,OTH,0.8,9257,O,LLO,1,56,0.0,2015-02-20
310850,572670,EST,MD,T,C4KV,2.0,27000,C,PLK,1,86,0.0,2012-03-24
210491,540047,EST,LD,T,GBMD,0.8,9302,C,PLK,1,63,0.0,2015-07-21
323733,79184,EST,ST,T,5B,1.0,3882,R,PLG,1,86,0.0,2014-03-27
408852,472478,EST,UD,T,7A,0.8,9653,R,ABS,1,76,18.0,2013-10-23
421455,481770,EST,UD,T,8B,0.3,2993,R,LLO,1,56,0.0,2013-06-25
401033,468236,EST,UD,T,7A,0.8,9653,R,XXX,1,43,13.0,2013-06-25
67252,91809,EST,HO,T,6A,0.8,9302,R,PLK,1,25,11.0,2013-07-12
239148,425412,EST,MD,T,FAC,0.8,9653,R,PLK,1,45,0.0,2012-10-01
185391,499748,EST,LD,T,9A,0.3,2961,R,PLK,1,26,0.0,2013-07-25
118748,115544,EST,HO,T,GPM9,5.0,31505,C,PLK,1,76,0.0,2015-11-02
488276,568832,EST,UD,T,5,5.0,31505,R,PLK,1,28,14.0,2013-04-17
236168,416423,EST,MD,T,4E,0.5,6500,R,LLO,1,38,0.0,2014-02-28
113971,114231,EST,HO,T,FW1,0.3,4500,C,ABS,1,57,10.0,2015-08-03
305091,569034,EST,MD,T,GM12,3.0,26000,C,ABS,1,47,10.0,2012-06-20
70940,92516,EST,HO,T,FW1,0.3,4500,C,ABS,1,25,8.0,2012-04-05
299217,561661,EST,MD,T,C4EM,1.5,19425,C,LSW,1,22,0.0,2012-11-17
250724,454399,EST,MD,T,COTH,0.8,9302,C,PLK,1,26,10.0,2015-05-16
28244,71003,EST,HO,T,FW4,0.5,5855,C,PLG,1,76,0.0,2013-07-16
286474,527624,EST,MD,T,CMDG,2.0,26000,C,PLK,1,32,0.0,2013-07-01
103037,109989,EST,HO,T,4CVP,2.0,26000,R,PLK,1,45,14.0,2013-11-23
320379,1053228,EST,MD,T,GM11,2.0,26000,C,ABS,1,39,15.0,2012-10-16
51428,84032,EST,HO,T,4C,2.0,26000,R,PLK,1,28,15.0,2013-04-06
313400,573276,EST,MD,T,GM12,3.0,26000,C,PLK,1,63,0.0,2012-01-19
484231,549642,EST,UD,T,9,6.3,48919,R,PR,1,50,0.0,2012-02-01
285560,526513,EST,MD,T,C4EM,1.5,19425,C,LLO,1,81,0.0,2012-04-20
239084,425412,EST,MD,T,FAC,0.8,9653,R,PLK,1,40,0.0,2013-10-10
452053,525099,EST,UD,T,6B,0.8,9257,R,ABS,1,50,4.0,2012-12-18
404961,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,26,0.0,2015-03-03
82093,96152,EST,HO,T,7B,1.0,12000,R,PGP,1,22,0.0,2012-01-03
211273,563075,EST,LD,T,4M,1.0,18000,R,PLK,1,24,7.0,2013-05-17
24669,69791,EST,HO,T,6A,0.8,9302,R,WDC,1,60,0.0,2015-06-24
383331,420160,EST,UD,T,7A,0.8,9653,R,PR,1,32,0.0,2014-01-08
173823,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,67,17.0,2013-10-30
195005,526311,EST,LD,T,9B,6.5,50876,R,PLK,1,26,0.0,2013-08-01
382950,419049,EST,UD,V,VHR,0.5,5855,O,PLK,1,63,0.0,2012-06-26
482930,548127,EST,UD,T,7A,0.8,9653,R,ABS,1,72,14.0,2013-09-09
413064,474902,EST,UD,T,OTH,0.8,9257,O,PLK,1,37,1.0,2013-05-30
86005,97768,EST,HO,T,FW4,0.5,5855,C,PLK,1,28,0.0,2014-01-08
505730,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,46,0.0,2013-11-18
304013,567620,EST,MD,T,GM11,2.0,26000,C,PLK,1,32,4.0,2012-03-16
184868,496314,EST,LD,T,4M,1.0,18000,R,WDM,1,59,0.0,2014-01-30
141185,1071307,EST,HO,T,4C,2.0,26000,R,ABS,1,64,8.0,2013-10-23
250552,453894,EST,MD,T,CMDG,2.0,26000,C,XXX,1,88,11.0,2012-07-14
305317,569034,EST,MD,T,GM12,3.0,26000,C,PLK,1,66,0.0,2014-07-10
309239,572468,EST,MD,T,COTH,0.8,9302,C,PLK,1,28,3.0,2012-03-19
379936,398748,EST,UD,T,6B,0.8,9257,R,PLK,1,31,0.0,2014-03-06
129939,122109,EST,HO,T,FW1,0.3,4500,R,XXX,1,77,3.0,2012-10-20
219484,709929,EST,LD,T,C4FM,0.8,12500,C,PLK,1,73,0.0,2013-10-07
361966,121099,EST,ST,T,C4HM,3.0,29000,C,XHP,1,74,0.0,2013-11-01
43260,76659,EST,HO,T,FW1,0.3,4500,C,ABS,1,60,16.0,2014-10-11
277430,514090,EST,MD,T,C4EV,1.0,13500,C,PLK,1,37,0.0,2012-10-11
116081,114635,EST,HO,T,19,5.8,30015,R,PLK,1,22,14.0,2015-03-23
337170,105949,EST,ST,T,11,8.0,54000,R,PLK,1,25,3.0,2013-09-20
310001,572670,EST,MD,T,C4KV,2.0,27000,C,PLK,1,22,0.0,2015-04-09
427779,489951,EST,UD,T,OTH,0.8,9257,O,XXX,1,79,18.0,2012-07-14
481737,548026,EST,UD,B,STL,5.0,31505,R,LLO,1,53,0.0,2014-09-11
470277,542875,EST,UD,T,GEN,3.0,17631,R,LLO,1,70,0.0,2014-11-22
188716,514595,EST,LD,T,C4GM,0.5,6200,C,ABS,1,98,16.0,2014-09-20
337326,105949,EST,ST,T,11,8.0,54000,R,XXX,1,33,4.0,2015-07-10
350746,117261,EST,ST,T,C4LV,2.0,27000,C,PLK,1,26,14.0,2014-01-03
464136,532472,EST,UD,B,STL,5.0,31505,R,PLK,1,45,0.0,2013-10-07
392262,454601,EST,UD,T,7A,0.8,9653,R,PLK,1,29,12.0,2013-11-12
427159,489951,EST,UD,T,OTH,0.8,9257,O,PLK,1,23,11.0,2012-04-02
59787,89385,EST,HO,T,6A,0.8,9302,R,PLK,1,23,11.0,2014-10-09
138631,124331,EST,HO,T,6A,0.8,9302,R,ABS,1,92,6.0,2013-07-24
422591,484194,EST,UD,V,VHR,0.5,5855,O,ABS,1,70,6.0,2012-01-16
69367,92213,EST,HO,T,19,5.8,30015,R,ABS,1,35,5.0,2015-01-05
484865,550147,EST,UD,T,6B,0.8,9257,R,LLO,1,35,0.0,2013-11-23
204690,538633,EST,LD,T,9A,0.3,2961,R,FFL,1,69,0.0,2013-09-06
165492,433795,EST,LD,T,5A,0.5,5855,R,PLK,1,26,15.0,2015-06-06
232312,392587,EST,MD,T,COTH,0.8,9302,C,MF,1,72,0.0,2014-01-18
145045,1095345,EST,HO,T,FW1,0.3,4500,C,ABS,1,93,10.0,2014-12-10
488669,568832,EST,UD,T,5,5.0,31505,R,PLK,1,53,1.0,2014-05-08
428748,491567,EST,UD,T,5,5.0,31505,R,LLO,1,31,0.0,2013-08-01
487093,557419,EST,UD,V,VHR,0.5,5855,O,ABS,1,80,13.0,2012-02-10
118345,115544,EST,HO,T,GPM9,5.0,31505,C,PLK,1,38,7.0,2013-05-18
143996,1087871,EST,HO,T,FW1,0.3,4500,C,ABS,1,68,15.0,2015-05-05
499278,1014747,EST,UD,T,7A,0.8,9653,R,ABS,1,30,15.0,2012-03-19
346401,109383,EST,ST,T,C4HM,3.0,29000,C,PLK,1,30,0.0,2013-12-23
216610,577316,EST,LD,T,9B,6.5,50876,R,PLK,1,45,18.0,2015-06-24
389990,449955,EST,UD,T,8B,0.3,2993,R,ABS,1,25,10.0,2013-08-23
15138,64741,EST,HO,T,4CVP,2.0,26000,R,PLK,1,50,0.0,2013-12-06
43186,76659,EST,HO,T,FW1,0.3,4500,C,ABS,1,54,18.0,2012-01-04
334640,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,24,17.0,2014-07-11
21275,68579,EST,HO,T,GPM9,5.0,31505,C,ABS,1,23,0.0,2012-09-20
383513,420160,EST,UD,T,7A,0.8,9653,R,PR,1,45,0.0,2012-09-13
415215,475407,EST,UD,V,VHR,0.5,5855,O,PLK,1,56,0.0,2014-08-07
36208,74033,EST,HO,T,GPM9,5.0,31505,C,LSW,1,34,0.0,2014-10-18
353143,118877,EST,ST,T,8,2.0,23225,R,XXX,1,80,13.0,2014-01-14
132895,123826,EST,HO,T,19,5.8,30015,R,ABS,1,31,7.0,2012-04-04
83117,96556,EST,HO,T,3A,3.3,48100,R,LLO,1,33,0.0,2015-01-24
504894,6063131,EST,UD,T,GEN,3.0,17631,R,XXX,1,57,16.0,2012-07-10
35116,73124,EST,HO,T,FW1,0.3,4500,C,WDM,1,79,0.0,2012-02-02
36846,74033,EST,HO,T,GPM9,5.0,31505,C,WBN,1,74,0.0,2013-06-04
100988,108676,EST,HO,T,GPM9,5.0,31505,C,PLK,1,23,0.0,2013-09-21
375508,378952,EST,UD,T,6B,0.8,9257,R,EFD,1,52,0.0,2012-04-17
465988,542168,EST,UD,T,6B,0.8,9257,R,LLO,1,37,0.0,2013-10-04
224106,350672,EST,MD,T,7,7.0,25417,R,PLG,1,24,0.0,2012-09-15
196227,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,41,4.0,2013-05-09
184910,496314,EST,LD,T,4M,1.0,18000,R,FBR,1,63,0.0,2012-10-16
270915,508333,EST,MD,T,GM11,2.0,26000,C,PLK,1,78,0.0,2014-12-01
274942,513181,EST,MD,T,C4AV,2.0,26000,C,PLK,1,30,17.0,2012-02-28
408639,472478,EST,UD,T,7A,0.8,9653,R,ABS,1,60,10.0,2014-11-18
25500,70094,EST,HO,T,19,5.8,30015,R,PLG,1,40,0.0,2012-01-24
307329,572165,EST,MD,T,C4FM,0.8,12500,C,PLK,1,37,0.0,2013-10-22
42995,76659,EST,HO,T,FW1,0.3,4500,C,LSW,1,41,0.0,2013-07-19
134834,121200,EST,HO,T,6A,0.8,9302,R,XHP,1,30,0.0,2013-08-03
99025,106252,EST,HO,T,19,5.8,30015,R,GLP,1,88,0.0,2013-09-23
172628,476114,EST,LD,T,9A,0.3,2961,R,XXX,1,65,0.0,2012-02-11
