Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
49496,81810,EST,HO,T,FW1,0.3,4500,C,ABS,1,79,8.0,2012-01-23
401680,468236,EST,UD,T,7A,0.8,9653,R,LLO,1,88,0.0,2012-09-22
64485,90294,EST,HO,T,FW4,0.5,5855,C,PLK,1,70,0.0,2014-01-29
383013,419049,EST,UD,V,VHR,0.5,5855,O,PLK,1,70,0.0,2014-11-21
209043,539643,EST,LD,T,9B,6.5,50876,R,FFL,1,35,0.0,2012-06-20
156445,371882,EST,LD,T,5A,0.5,5855,R,PLG,1,27,0.0,2015-03-14
338905,107060,EST,ST,T,11,8.0,54000,R,RAB,1,78,0.0,2014-03-28
32831,72821,EST,HO,T,3A,3.3,48100,R,PLG,1,76,0.0,2014-10-16
154470,370771,EST,LD,T,4I,2.0,26000,R,ABS,1,32,15.0,2015-09-05
145364,1096456,EST,HO,T,4B,2.5,14308,R,ABS,1,78,1.0,2015-08-04
152946,359661,EST,LD,T,9B,6.5,50876,R,NSC,1,29,0.0,2013-01-02
10911,61408,EST,HO,T,4B,2.5,14308,R,XHP,1,73,0.0,2012-09-01
166714,440966,EST,LD,T,FW3,1.5,19425,C,PLK,1,58,0.0,2012-05-02
108179,113322,EST,HO,T,19,5.8,30015,R,PLK,1,36,8.0,2012-12-10
360965,120796,EST,ST,T,C4CM,1.0,4500,C,PLK,1,80,0.0,2014-07-16
354420,119382,EST,ST,T,C4CM,1.0,4500,C,ABS,1,37,4.0,2014-04-19
169570,453086,EST,LD,T,GBMD,0.8,9302,C,PLK,1,22,2.0,2014-03-25
294121,550753,EST,MD,T,7,7.0,25417,R,PLK,1,22,0.0,2012-07-24
113331,114231,EST,HO,T,FW1,0.3,4500,C,PLK,1,22,0.0,2015-04-30
167999,448440,EST,LD,T,C4GM,0.5,6200,C,PLK,1,45,0.0,2014-09-13
331397,101808,EST,ST,T,FW2,0.8,9257,C,KFS,1,60,0.0,2012-06-21
260854,463792,EST,MD,T,GM11,2.0,26000,C,ABS,1,55,7.0,2015-11-06
209439,539643,EST,LD,T,9B,6.5,50876,R,ABS,1,65,14.0,2015-10-08
64964,90597,EST,HO,T,4C,2.0,26000,R,ABS,1,42,3.0,2012-03-24
146183,116958,EST,HO,T,4B,2.5,14308,R,PLK,1,25,13.0,2012-05-12
26638,70397,EST,HO,T,FW1,0.3,4500,C,WDM,1,30,0.0,2014-03-17
131521,117463,EST,HO,T,6A,0.8,9302,R,PLK,1,57,0.0,2013-10-03
59656,89284,EST,HO,T,7B,1.0,12000,R,PLK,1,84,0.0,2014-12-29
320595,1053329,EST,MD,T,GM12,3.0,26000,C,ABS,1,42,0.0,2012-07-04
325725,79588,EST,ST,T,C4HM,3.0,29000,C,EFD,1,87,0.0,2012-05-04
358769,120392,EST,ST,T,8,2.0,23225,R,XXX,1,40,0.0,2012-09-15
426625,489749,EST,UD,T,GEN,3.0,17631,R,MF,1,56,0.0,2014-06-03
413685,474902,EST,UD,T,OTH,0.8,9257,O,ABS,1,100,5.0,2014-02-11
209179,539643,EST,LD,T,9B,6.5,50876,R,ABS,1,44,11.0,2013-10-08
55086,85951,EST,HO,T,19,5.8,30015,R,PLK,1,53,5.0,2012-04-17
363290,205131,EST,ST,T,4AVP,1.8,24000,R,LLP,1,25,8.0,2012-05-16
269899,502576,EST,MD,T,GM10,1.5,19425,C,PLK,1,39,0.0,2014-02-10
53823,85446,EST,HO,T,3A,3.3,48100,R,PLK,1,29,11.0,2014-10-14
253716,459045,EST,MD,T,GM12,3.0,26000,C,PLK,1,25,11.0,2012-02-15
491615,569741,EST,UD,T,GEN,3.0,17631,R,LLO,1,63,0.0,2012-02-15
154234,361782,EST,LD,T,4K,2.0,27000,R,XXX,1,68,0.0,2012-02-25
348769,110393,EST,ST,T,FW2,0.8,9257,C,FFL,1,31,0.0,2014-07-02
205111,538835,EST,LD,T,5A,0.5,5855,R,PLK,1,30,0.0,2014-08-23
475030,544693,EST,UD,T,GEN,3.0,17631,R,LLO,1,29,0.0,2013-11-19
321172,1053834,EST,MD,T,COTH,0.8,9302,C,ABS,1,27,16.0,2012-06-18
493854,570953,EST,UD,V,VHR,0.5,5855,O,PLK,1,88,0.0,2014-02-19
359037,120392,EST,ST,T,8,2.0,23225,R,MF,1,66,0.0,2014-07-04
222781,284719,EST,MD,T,GM11,2.0,26000,C,PLK,1,39,16.0,2014-04-22
69535,92213,EST,HO,T,19,5.8,30015,R,XHP,1,54,0.0,2012-08-03
444982,515403,EST,UD,T,7A,0.8,9653,R,LLO,1,35,0.0,2013-10-25
299999,561762,EST,MD,T,C4FM,0.8,12500,C,PLK,1,33,0.0,2014-08-27
344881,109181,EST,ST,T,C4CM,1.0,4500,C,XXX,1,64,2.0,2014-01-14
395659,456015,EST,UD,T,GEN,3.0,17631,R,WBN,1,37,0.0,2012-07-30
179605,485002,EST,LD,T,C4DM,0.8,0,C,IHF,1,71,0.0,2014-11-03
304227,567620,EST,MD,T,GM11,2.0,26000,C,PLK,1,46,0.0,2015-09-01
1445,42622,EST,HO,T,6A,0.8,9302,R,WDM,1,30,0.0,2014-03-20
84334,97162,EST,HO,T,4B,2.5,14308,R,PLK,1,41,0.0,2014-12-09
383116,419049,EST,UD,V,VHR,0.5,5855,O,PH,1,82,0.0,2013-04-14
147604,123119,EST,HO,T,6A,0.8,9302,R,SAI,1,61,0.0,2013-09-30
204250,538633,EST,LD,T,9A,0.3,2961,R,WDC,1,38,0.0,2014-05-12
178583,484800,EST,LD,T,FW3,1.5,19425,C,ABS,1,56,11.0,2015-01-09
475081,544693,EST,UD,T,GEN,3.0,17631,R,LLO,1,33,0.0,2014-04-12
113281,114130,EST,HO,T,4B,2.5,14308,R,PLK,1,85,0.0,2015-07-24
90339,99384,EST,HO,T,GPM9,5.0,31505,C,MF,1,33,0.0,2012-09-14
165718,433795,EST,LD,T,5A,0.5,5855,R,PLK,1,37,0.0,2014-02-03
249312,451773,EST,MD,T,C4EM,1.5,19425,C,PLK,1,73,10.0,2015-06-03
430755,492678,EST,UD,T,6B,0.8,9257,R,LLO,1,36,0.0,2014-05-10
52672,85143,EST,HO,T,7B,1.0,12000,R,WDC,1,41,0.0,2013-09-30
452734,525200,EST,UD,T,GEN,3.0,17631,R,PLK,1,53,0.0,2014-01-02
103297,109989,EST,HO,T,4CVP,2.0,26000,R,ABS,1,73,7.0,2015-01-02
285113,526513,EST,MD,T,C4EM,1.5,19425,C,LLO,1,51,0.0,2014-04-25
466212,542168,EST,UD,T,6B,0.8,9257,R,LLO,1,52,0.0,2014-09-06
8257,51914,EST,HO,T,7B,1.0,12000,R,PLK,1,75,0.0,2012-02-02
47843,81608,EST,HO,T,19,5.8,30015,R,WAS,1,59,0.0,2013-04-29
451275,524796,EST,UD,T,9,6.3,48919,R,PLK,1,32,0.0,2014-03-28
118123,115544,EST,HO,T,GPM9,5.0,31505,C,PLK,1,24,7.0,2014-04-25
233010,411171,EST,MD,T,C4KV,2.0,27000,C,IR1,1,66,0.0,2012-11-22
215058,568327,EST,LD,T,C4DM,0.8,0,C,XXX,1,68,13.0,2012-04-14
65444,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,30,7.0,2014-01-16
146842,119079,EST,HO,T,GPM9,5.0,31505,C,ABS,1,43,1.0,2014-08-11
5424,43834,EST,HO,T,FW1,0.3,4500,C,MF,1,88,0.0,2013-08-01
448316,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,31,11.0,2013-10-16
19520,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,81,0.0,2013-01-05
436665,504899,EST,UD,T,GEN,3.0,17631,R,PLK,1,63,0.0,2013-10-04
282450,522372,EST,MD,T,C4CV,1.5,19425,C,ABS,1,68,6.0,2012-12-13
121946,707101,EST,HO,T,4B,2.5,14308,R,LSW,1,72,0.0,2012-07-24
417979,480861,EST,UD,T,9,6.3,48919,R,PLK,1,56,9.0,2015-10-24
46102,78477,EST,HO,T,4CVP,2.0,26000,R,PLK,1,38,0.0,2012-10-10
159976,415514,EST,LD,T,9B,6.5,50876,R,PLK,1,22,2.0,2013-10-05
117572,114736,EST,HO,T,4B,2.5,14308,R,XHP,1,57,0.0,2015-08-15
144507,1096860,EST,HO,T,6A,0.8,9302,R,ABS,1,28,5.0,2015-07-06
379472,398546,EST,UD,T,9,6.3,48919,R,PLK,1,66,17.0,2012-12-18
432620,500556,EST,UD,T,7A,0.8,9653,R,PLK,1,40,16.0,2013-04-29
471087,543380,EST,UD,T,OTH,0.8,9257,O,XXX,1,58,8.0,2012-12-12
175673,479043,EST,LD,T,C4DM,0.8,0,C,WDM,1,64,0.0,2013-11-11
80148,95041,EST,HO,T,GPM9,5.0,31505,C,FWD,1,37,0.0,2012-07-05
121374,707000,EST,HO,T,7B,1.0,12000,R,XXX,1,75,14.0,2012-10-05
67245,91809,EST,HO,T,6A,0.8,9302,R,PLK,1,25,7.0,2015-06-29
302247,567216,EST,MD,T,C4KV,2.0,27000,C,PLK,1,47,0.0,2013-01-22
48064,81608,EST,HO,T,19,5.8,30015,R,PLG,1,75,0.0,2014-04-19
376982,396122,EST,UD,T,OTH,0.8,9257,O,LLO,1,65,0.0,2012-10-16
451886,524796,EST,UD,T,9,6.3,48919,R,PLK,1,85,0.0,2014-05-16
34168,73023,EST,HO,T,4B,2.5,14308,R,ABS,1,83,2.0,2013-04-16
93318,100091,EST,HO,T,4C,2.0,26000,R,ABS,1,40,3.0,2012-03-10
2416,42723,EST,HO,T,3A,3.3,48100,R,PH,1,38,0.0,2015-04-14
352425,117362,EST,ST,T,C4FV,0.8,13500,C,ABS,1,84,11.0,2015-08-08
343017,108171,EST,ST,T,8,2.0,23225,R,SAC,1,80,0.0,2012-11-29
354590,119382,EST,ST,T,C4CM,1.0,4500,C,XXX,1,49,2.0,2012-08-11
216507,577316,EST,LD,T,9B,6.5,50876,R,ABS,1,36,3.0,2012-01-02
315068,573579,EST,MD,T,C4,0.8,9302,C,XMT,1,60,0.0,2012-05-25
309912,572468,EST,MD,T,COTH,0.8,9302,C,PLK,1,80,0.0,2013-12-17
128524,119988,EST,HO,T,4B,2.5,14308,C,PLK,1,33,0.0,2013-07-02
315218,573579,EST,MD,T,C4,0.8,9302,C,ABS,1,73,7.0,2015-10-02
412311,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,49,0.0,2015-01-10
89080,98879,EST,HO,T,4B,2.5,14308,R,WE1,1,82,0.0,2014-07-28
350748,117261,EST,ST,T,C4LV,2.0,27000,C,PLK,1,26,15.0,2015-03-30
164336,433391,EST,LD,T,4M,1.0,18000,R,PLK,1,88,6.0,2012-03-20
108588,113423,EST,HO,T,4B,2.5,14308,R,ABS,1,47,1.0,2012-12-03
425125,485406,EST,UD,T,9,6.3,48919,R,PLK,1,68,0.0,2012-07-20
122498,3030404,EST,HO,T,6A,0.8,9302,R,ABS,1,71,15.0,2012-03-01
366617,505707,EST,ST,T,8A,1.5,19425,R,ABS,1,34,15.0,2013-11-21
153447,359661,EST,LD,T,9B,6.5,50876,R,MF,1,62,0.0,2012-07-09
257473,462277,EST,MD,T,CMDG,2.0,26000,C,WE1,1,64,0.0,2012-05-22
83025,96556,EST,HO,T,3A,3.3,48100,R,LLO,1,28,0.0,2012-08-16
351464,117261,EST,ST,T,C4LV,2.0,27000,C,PLK,1,87,15.0,2015-06-27
206678,539239,EST,LD,T,FW3,1.5,19425,C,PLK,1,66,0.0,2014-05-26
174181,478033,EST,LD,T,FW3,1.5,19425,C,WAS,1,33,0.0,2014-04-24
215953,571458,EST,LD,T,C4GM,0.5,6200,C,XXX,1,67,2.0,2014-04-15
242886,439552,EST,MD,T,C4EV,1.0,13500,C,PLK,1,41,0.0,2014-02-18
419148,481164,EST,UD,T,GEN,3.0,17631,R,ABS,1,26,18.0,2012-06-16
122582,121402,EST,HO,T,FW1,0.3,4500,R,FWD,1,24,0.0,2015-09-07
97517,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,47,0.0,2013-06-06
462740,531462,EST,UD,T,8B,0.3,2993,R,PLK,1,81,0.0,2013-04-06
152970,359661,EST,LD,T,9B,6.5,50876,R,WE1,1,30,0.0,2012-02-15
285883,527220,EST,MD,T,C4FM,0.8,12500,C,PLK,1,50,0.0,2013-02-06
21913,68680,EST,HO,T,4C,2.0,26000,R,WDC,1,51,0.0,2015-06-16
350202,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,52,0.0,2013-12-31
51021,82416,EST,HO,T,GPM9,5.0,31505,C,ABS,1,73,2.0,2014-05-19
343815,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,46,9.0,2014-05-27
328394,97970,EST,ST,T,FW2,0.8,9257,C,PLK,1,40,7.0,2012-11-09
336191,104535,EST,ST,T,C4JM,1.0,18000,C,ABS,1,73,8.0,2013-03-16
405954,469751,EST,UD,T,8B,0.3,2993,R,FFL,1,22,0.0,2012-06-22
159084,407838,EST,LD,T,C4DM,0.8,0,C,PLG,1,66,0.0,2014-03-29
1943,42622,EST,HO,T,6A,0.8,9302,R,FFL,1,70,0.0,2013-10-02
201908,537724,EST,LD,T,C4DM,0.8,0,C,FWD,1,80,0.0,2015-10-07
30355,71710,EST,HO,T,7B,1.0,12000,R,PLK,1,23,15.0,2015-05-12
117124,114736,EST,HO,T,4B,2.5,14308,R,PLK,1,26,12.0,2012-09-24
242213,438239,EST,MD,T,7BVP,1.0,13500,C,PLK,1,63,0.0,2013-03-27
134354,123220,EST,HO,T,GPM9,5.0,31505,C,PLK,1,47,0.0,2013-03-01
165952,433795,EST,LD,T,5A,0.5,5855,R,PLK,1,56,0.0,2012-11-06
446967,520756,EST,UD,T,9,6.3,48919,R,LLO,1,72,8.0,2013-09-24
294090,537017,EST,MD,T,C4EM,1.5,19425,C,ABS,1,89,14.0,2012-07-11
226662,389860,EST,MD,T,C4AV,2.0,26000,C,XXX,1,82,6.0,2012-11-12
294768,550753,EST,MD,T,7,7.0,25417,R,XHP,1,61,0.0,2012-07-02
477216,545804,EST,UD,T,5,5.0,31505,R,ABS,1,65,12.0,2013-08-07
406953,469751,EST,UD,T,8B,0.3,2993,R,WDC,1,86,0.0,2015-11-02
249186,451773,EST,MD,T,C4EM,1.5,19425,C,PLK,1,59,0.0,2012-07-19
417256,480457,EST,UD,T,5,5.0,31505,R,XXX,1,25,12.0,2012-07-23
303998,567620,EST,MD,T,GM11,2.0,26000,C,PLK,1,31,12.0,2012-03-05
366517,505606,EST,ST,T,11,8.0,54000,R,ABS,1,96,1.0,2013-02-16
359761,120594,EST,ST,T,FW2,0.8,9257,C,PLK,1,59,0.0,2014-05-31
440455,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,64,0.0,2013-12-23
367827,209070,EST,ST,T,C4IV,3.0,40500,C,ABS,1,48,1.0,2012-02-03
284039,524089,EST,MD,T,C4EV,1.0,13500,C,PLK,1,34,2.0,2015-09-29
155327,371175,EST,LD,T,4M,1.0,18000,R,PLK,1,28,0.0,2013-06-18
364164,205232,EST,ST,T,C4JM,1.0,18000,C,PLK,1,22,14.0,2013-11-09
2216,42723,EST,HO,T,3A,3.3,48100,R,PLG,1,24,0.0,2015-08-06
310966,572771,EST,MD,T,GM10,1.5,19425,C,XXX,1,24,11.0,2015-11-11
127964,117867,EST,HO,T,6A,0.8,9302,C,XHP,1,62,0.0,2013-07-27
92712,99889,EST,HO,T,4CVP,2.0,26000,R,PLK,1,59,0.0,2015-06-05
122566,121402,EST,HO,T,FW1,0.3,4500,R,WDM,1,22,0.0,2015-03-11
309907,572468,EST,MD,T,COTH,0.8,9302,C,XHP,1,79,0.0,2015-09-16
114512,114332,EST,HO,T,6A,0.8,9302,R,PLK,1,30,3.0,2013-03-29
254255,460863,EST,MD,T,4E,0.5,6500,R,PLK,1,41,0.0,2012-07-19
390004,449955,EST,UD,T,8B,0.3,2993,R,ABS,1,26,18.0,2012-08-16
504679,6063131,EST,UD,T,GEN,3.0,17631,R,ABS,1,22,15.0,2014-09-12
395870,456015,EST,UD,T,GEN,3.0,17631,R,WBN,1,51,0.0,2013-07-23
503450,1019292,EST,UD,T,7A,0.8,9653,R,PLK,1,65,0.0,2014-01-24
330790,101707,EST,ST,T,8,2.0,23225,R,AO2,1,88,0.0,2014-11-04
52766,85143,EST,HO,T,7B,1.0,12000,R,XHP,1,47,0.0,2013-07-27
500710,1016464,EST,UD,T,5,5.0,31505,R,LLO,1,84,0.0,2012-01-10
36751,74033,EST,HO,T,GPM9,5.0,31505,C,WBN,1,68,0.0,2013-05-14
292152,534997,EST,MD,T,C4,0.8,9302,C,XXX,1,40,6.0,2013-06-25
307988,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,22,16.0,2012-03-30
182239,495506,EST,LD,T,GBMD,0.8,9302,C,PR,1,58,0.0,2015-03-02
394037,454904,EST,UD,T,9,6.3,48919,R,PLK,1,42,0.0,2014-10-04
461434,531058,EST,UD,T,OTH,0.8,9257,O,LLP,1,33,0.0,2013-02-05
301515,566610,EST,MD,T,COTH,0.8,9302,C,LLO,1,34,0.0,2012-06-20
199080,531159,EST,LD,T,9A,0.3,2961,R,PLK,1,86,0.0,2012-10-18
34024,73023,EST,HO,T,4B,2.5,14308,R,PLK,1,75,0.0,2015-06-19
278910,515605,EST,MD,T,7,7.0,25417,R,ABS,1,23,15.0,2012-12-18
248485,451773,EST,MD,T,C4EM,1.5,19425,C,PLK,1,23,2.0,2013-10-31
208263,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,49,0.0,2013-02-11
376256,395920,EST,UD,T,GEN,3.0,17631,R,ABS,1,68,12.0,2012-09-21
467983,542471,EST,UD,T,9,6.3,48919,R,ABS,1,42,12.0,2012-09-12
4464,43834,EST,HO,T,FW1,0.3,4500,C,PLK,1,24,0.0,2013-01-31
488761,568832,EST,UD,T,5,5.0,31505,R,PLK,1,62,0.0,2014-03-03
354603,119382,EST,ST,T,C4CM,1.0,4500,C,PLK,1,50,0.0,2013-05-18
350020,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,37,0.0,2012-01-09
457519,527523,EST,UD,T,GEN,3.0,17631,R,PLK,1,84,0.0,2013-08-23
471527,543784,EST,UD,T,7A,0.8,9653,R,LLO,1,25,0.0,2012-05-02
246677,449349,EST,MD,T,C4CV,1.5,19425,C,CRE,1,46,0.0,2013-05-31
274918,513181,EST,MD,T,C4AV,2.0,26000,C,PLK,1,30,0.0,2014-05-26
311128,572771,EST,MD,T,GM10,1.5,19425,C,PLK,1,32,2.0,2014-05-06
184032,496213,EST,LD,T,4I,2.0,26000,R,XHP,1,70,0.0,2012-07-20
327461,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,48,0.0,2015-08-04
126555,116251,EST,HO,T,FW4,0.5,5855,R,XXX,1,31,2.0,2012-10-20
343827,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,47,7.0,2014-05-17
366970,505707,EST,ST,T,8A,1.5,19425,R,ABS,1,84,12.0,2012-03-22
415014,475407,EST,UD,V,VHR,0.5,5855,O,PLK,1,40,0.0,2015-01-14
18411,66559,EST,HO,T,19,5.8,30015,R,ABS,1,29,9.0,2012-03-12
45648,78275,EST,HO,T,4C,2.0,26000,R,ABS,1,33,12.0,2012-01-16
193852,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,82,3.0,2012-09-19
391857,452177,EST,UD,B,STL,5.0,31505,R,ABS,1,66,5.0,2015-08-11
202020,537724,EST,LD,T,C4DM,0.8,0,C,PR,1,88,0.0,2013-06-11
253979,460863,EST,MD,T,4E,0.5,6500,R,PLK,1,23,2.0,2012-06-01
196621,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,75,0.0,2015-09-28
19736,67468,EST,HO,T,FW1,0.3,4500,C,PLK,1,28,15.0,2013-03-30
317812,574387,EST,MD,T,GM11,2.0,26000,C,PLK,1,45,17.0,2015-04-17
321145,1053834,EST,MD,T,COTH,0.8,9302,C,ABS,1,22,8.0,2013-07-16
375612,378952,EST,UD,T,6B,0.8,9257,R,EFD,1,58,0.0,2015-11-10
123041,121402,EST,HO,T,FW1,0.3,4500,R,LLO,1,59,0.0,2012-05-28
207476,539340,EST,LD,T,C4DM,0.8,0,C,LLO,1,57,0.0,2012-09-05
410656,473286,EST,UD,T,9,6.3,48919,R,BB,1,80,0.0,2012-12-07
498869,576104,EST,UD,T,OTH,0.8,9257,O,LLO,1,65,0.0,2014-09-13
75145,93627,EST,HO,T,7B,1.0,12000,R,PH,1,31,0.0,2013-02-04
406380,469751,EST,UD,T,8B,0.3,2993,R,WDM,1,50,0.0,2013-10-09
322986,79184,EST,ST,T,5B,1.0,3882,R,WDC,1,24,0.0,2012-12-10
270188,502576,EST,MD,T,GM10,1.5,19425,C,PLK,1,80,0.0,2012-05-24
130707,116453,EST,HO,T,FW4,0.5,5855,C,PLK,1,65,0.0,2014-01-20
28043,71003,EST,HO,T,FW4,0.5,5855,C,ABS,1,61,7.0,2014-07-14
377405,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,25,0.0,2015-06-03
519,41107,EST,HO,T,4CVP,2.0,26000,R,PLK,1,43,0.0,2012-03-12
364302,205232,EST,ST,T,C4JM,1.0,18000,C,PLK,1,26,3.0,2013-08-26
197792,530048,EST,LD,T,4M,1.0,18000,R,PLK,1,22,2.0,2013-11-09
74895,93627,EST,HO,T,7B,1.0,12000,R,PLK,1,23,10.0,2012-09-11
351957,117362,EST,ST,T,C4FV,0.8,13500,C,PLK,1,37,8.0,2013-11-27
419515,481164,EST,UD,T,GEN,3.0,17631,R,ABS,1,59,1.0,2013-07-15
450804,524695,EST,UD,T,5,5.0,31505,R,PLK,1,71,0.0,2014-03-12
75933,93829,EST,HO,T,6A,0.8,9302,R,FGR,1,29,0.0,2014-03-05
472321,543784,EST,UD,T,7A,0.8,9653,R,LLO,1,82,0.0,2012-03-02
121063,707000,EST,HO,T,7B,1.0,12000,R,LSW,1,44,0.0,2013-07-08
404686,469448,EST,UD,T,GEN,3.0,17631,R,LLO,1,76,0.0,2014-10-16
111959,114029,EST,HO,T,19,5.8,30015,R,PLK,1,49,1.0,2015-06-18
188838,518332,EST,LD,T,9B,6.5,50876,R,PLK,1,26,13.0,2013-05-18
294289,550753,EST,MD,T,7,7.0,25417,R,PLK,1,26,2.0,2015-03-31
54371,85446,EST,HO,T,3A,3.3,48100,R,PLK,1,85,0.0,2012-01-19
328920,99788,EST,ST,T,4AVP,1.8,24000,R,PLK,1,22,11.0,2013-06-05
468830,542572,EST,UD,T,6B,0.8,9257,R,ABS,1,31,6.0,2012-07-11
151363,332593,EST,LD,T,FW3,1.5,19425,C,LSW,1,25,0.0,2013-11-29
56605,87971,EST,HO,T,FW4,0.5,5855,C,PLK,1,28,10.0,2012-05-18
288929,529543,EST,MD,T,GM10,1.5,19425,C,PLK,1,23,7.0,2013-02-05
54260,85446,EST,HO,T,3A,3.3,48100,R,PLK,1,70,0.0,2012-01-10
352284,117362,EST,ST,T,C4FV,0.8,13500,C,PLK,1,69,0.0,2013-12-31
496296,575195,EST,UD,T,9,6.3,48919,R,PLK,1,53,12.0,2012-03-02
308455,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,43,12.0,2015-05-20
460780,530957,EST,UD,T,GEN,3.0,17631,R,PLK,1,54,0.0,2013-10-31
324571,79386,EST,ST,T,C4CM,1.0,4500,C,WDM,1,81,0.0,2014-04-30
489681,568933,EST,UD,T,9,6.3,48919,R,ABS,1,70,12.0,2012-01-16
367748,1093224,EST,ST,T,C4HM,3.0,29000,C,ABS,1,94,14.0,2014-09-19
486288,555096,EST,UD,T,OTH,0.8,9257,O,ABS,1,47,8.0,2012-01-17
247706,449551,EST,MD,T,7BVP,1.0,13500,C,MO,1,49,0.0,2012-10-06
140461,1059894,EST,HO,T,FW4,0.5,5855,C,ABS,1,43,4.0,2014-12-09
350531,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,86,0.0,2014-06-26
230052,391981,EST,MD,T,C4FM,0.8,12500,C,WDC,1,46,0.0,2015-04-06
82428,96152,EST,HO,T,7B,1.0,12000,R,ABS,1,76,2.0,2013-08-06
267177,486921,EST,MD,T,C4FM,0.8,12500,C,PLK,1,72,0.0,2013-02-19
431024,492678,EST,UD,T,6B,0.8,9257,R,LLO,1,57,0.0,2014-07-02
435908,504293,EST,UD,T,6B,0.8,9257,R,ABS,1,80,15.0,2012-06-16
101908,109888,EST,HO,T,4C,2.0,26000,R,WBN,1,40,0.0,2012-11-09
86240,97768,EST,HO,T,FW4,0.5,5855,C,PLK,1,41,2.0,2013-05-09
324932,79588,EST,ST,T,C4HM,3.0,29000,C,EFD,1,37,0.0,2014-01-20
131969,122008,EST,HO,T,3A,3.3,48100,R,PLK,1,25,16.0,2013-07-15
441463,511969,EST,UD,T,7A,0.8,9653,R,PLK,1,36,0.0,2013-07-11
49372,81810,EST,HO,T,FW1,0.3,4500,C,ABS,1,23,7.0,2012-05-18
302290,567216,EST,MD,T,C4KV,2.0,27000,C,PLK,1,50,0.0,2014-07-28
64886,90395,EST,HO,T,GPM9,5.0,31505,C,ABS,1,89,2.0,2012-01-17
345158,109181,EST,ST,T,C4CM,1.0,4500,C,PLK,1,88,18.0,2012-03-16
115051,114332,EST,HO,T,6A,0.8,9302,R,XHP,1,79,0.0,2015-08-24
328013,97970,EST,ST,T,FW2,0.8,9257,C,PLK,1,25,0.0,2015-01-27
359539,120594,EST,ST,T,FW2,0.8,9257,C,WAS,1,41,0.0,2013-10-28
77141,94132,EST,HO,T,19,5.8,30015,R,MF,1,30,0.0,2014-12-16
141910,1074539,EST,HO,T,19,5.8,30015,R,ABS,1,53,8.0,2015-03-10
117096,114736,EST,HO,T,4B,2.5,14308,R,PLK,1,25,15.0,2012-09-14
183496,496213,EST,LD,T,4I,2.0,26000,R,SAC,1,34,0.0,2013-04-19
92633,99889,EST,HO,T,4CVP,2.0,26000,R,PLK,1,52,0.0,2015-01-05
162101,425109,EST,LD,T,4K,2.0,27000,R,PLK,1,70,0.0,2014-02-25
131830,117463,EST,HO,T,6A,0.8,9302,R,ABS,1,101,11.0,2014-06-10
90628,99384,EST,HO,T,GPM9,5.0,31505,C,XHP,1,54,0.0,2013-07-26
291690,534694,EST,MD,T,4E,0.5,6500,R,PLK,1,23,3.0,2012-02-11
225513,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,61,0.0,2014-11-21
415852,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,39,0.0,2013-04-06
186041,499748,EST,LD,T,9A,0.3,2961,R,XXX,1,79,9.0,2014-04-15
117534,114736,EST,HO,T,4B,2.5,14308,R,XXX,1,53,9.0,2012-11-12
107162,112312,EST,HO,T,6A,0.8,9302,R,PLK,1,78,0.0,2012-09-06
146591,116958,EST,HO,T,4B,2.5,14308,R,PLK,1,81,0.0,2012-08-16
75538,93627,EST,HO,T,7B,1.0,12000,R,PH,1,54,0.0,2015-05-01
54879,85951,EST,HO,T,19,5.8,30015,R,PLK,1,37,0.0,2015-01-29
498324,576104,EST,UD,T,OTH,0.8,9257,O,LLO,1,24,0.0,2013-10-07
229211,391880,EST,MD,T,C4EM,1.5,19425,C,LLO,1,52,0.0,2012-09-05
147367,123119,EST,HO,T,6A,0.8,9302,R,SAI,1,38,0.0,2013-10-16
181963,495506,EST,LD,T,GBMD,0.8,9302,C,MF,1,39,0.0,2013-12-03
461277,531058,EST,UD,T,OTH,0.8,9257,O,PLK,1,26,3.0,2015-05-27
355857,119483,EST,ST,T,C7BV,1.0,13500,C,ABS,1,71,12.0,2013-01-16
499397,1014747,EST,UD,T,7A,0.8,9653,R,ABS,1,44,15.0,2015-09-05
