Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
350125,117160,EST,ST,T,4AV,1.8,21000,R,XHP,1,45,0.0,2012-09-10
54142,85446,EST,HO,T,3A,3.3,48100,R,PLK,1,55,0.0,2015-02-18
225818,389860,EST,MD,T,C4AV,2.0,26000,C,PLK,1,22,8.0,2012-11-20
132263,122008,EST,HO,T,3A,3.3,48100,R,PLK,1,47,0.0,2014-12-01
210584,540047,EST,LD,T,GBMD,0.8,9302,C,PLK,1,76,0.0,2014-09-29
200928,531967,EST,LD,T,FW3,1.5,19425,C,PLK,1,73,0.0,2014-02-25
62733,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,23,1.0,2012-03-14
401093,468236,EST,UD,T,7A,0.8,9653,R,LLO,1,47,0.0,2015-03-20
173810,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,65,0.0,2015-07-23
385022,421978,EST,UD,T,9,6.3,48919,R,PLK,1,28,9.0,2012-03-28
281984,522372,EST,MD,T,C4CV,1.5,19425,C,XHP,1,28,0.0,2014-08-07
397449,459449,EST,UD,T,7A,0.8,9653,R,PLK,1,66,0.0,2015-02-19
260816,463792,EST,MD,T,GM11,2.0,26000,C,SAC,1,53,0.0,2014-11-28
335316,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,64,0.0,2012-08-08
335149,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,46,4.0,2012-04-09
367796,207252,EST,ST,T,C4HM,3.0,29000,C,ABS,1,66,18.0,2012-01-02
139744,1058985,EST,HO,T,4B,2.5,14308,R,ABS,1,65,8.0,2013-12-09
256114,461974,EST,MD,T,C4FM,0.8,12500,C,FFL,1,39,0.0,2015-07-03
348093,110090,EST,ST,T,8,2.0,23225,R,PLG,1,55,0.0,2014-08-08
100064,107666,EST,HO,T,FW4,0.5,5855,C,PLK,1,23,13.0,2012-12-03
27080,70397,EST,HO,T,FW1,0.3,4500,C,MF,1,63,0.0,2013-10-03
54856,85951,EST,HO,T,19,5.8,30015,R,PLK,1,35,15.0,2014-04-17
484777,550147,EST,UD,T,6B,0.8,9257,R,LLO,1,29,0.0,2015-07-06
433862,500758,EST,UD,T,5,5.0,31505,R,BB,1,70,0.0,2013-11-09
372240,353298,EST,UD,T,6B,0.8,9257,R,WDM,1,77,0.0,2015-05-25
18640,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,23,2.0,2012-02-03
158148,394405,EST,LD,T,FW3,1.5,19425,C,PLG,1,71,0.0,2013-09-25
446172,520655,EST,UD,T,5,5.0,31505,R,PLG,1,76,11.0,2014-01-20
243169,439552,EST,MD,T,C4EV,1.0,13500,C,XXX,1,67,1.0,2013-09-07
170205,453086,EST,LD,T,GBMD,0.8,9302,C,PLK,1,65,0.0,2015-01-05
107698,112413,EST,HO,T,3A,3.3,48100,R,ABS,1,66,5.0,2012-12-03
147888,1058783,EST,HO,T,3A,3.3,48100,R,ABS,1,25,13.0,2013-10-22
450431,524695,EST,UD,T,5,5.0,31505,R,PLK,1,40,0.0,2012-05-02
45120,77871,EST,HO,T,GPM9,5.0,31505,C,LLO,1,55,0.0,2012-10-11
135418,121200,EST,HO,T,6A,0.8,9302,R,SAC,1,82,0.0,2012-04-21
219487,709929,EST,LD,T,C4FM,0.8,12500,C,ABS,1,73,15.0,2014-09-16
155017,370771,EST,LD,T,4I,2.0,26000,R,MRB,1,73,0.0,2014-05-08
72531,92617,EST,HO,T,FW4,0.5,5855,C,PLK,1,65,2.0,2013-07-15
386637,439956,EST,UD,T,7A,0.8,9653,R,XHP,1,73,0.0,2013-08-09
199729,531664,EST,LD,T,5A,0.5,5855,R,ABS,1,51,16.0,2012-11-17
452867,525200,EST,UD,T,GEN,3.0,17631,R,XHP,1,63,0.0,2014-08-05
425070,485406,EST,UD,T,9,6.3,48919,R,ABS,1,60,18.0,2014-05-10
46500,78477,EST,HO,T,4CVP,2.0,26000,R,WDC,1,63,0.0,2015-09-30
346274,109383,EST,ST,T,C4HM,3.0,29000,C,PLK,1,24,1.0,2014-06-04
144674,1097163,EST,HO,T,4B,2.5,14308,R,ABS,1,62,14.0,2015-08-05
365119,505101,EST,ST,T,4AV,1.8,21000,R,ABS,1,39,9.0,2012-12-04
460836,530957,EST,UD,T,GEN,3.0,17631,R,PLK,1,59,0.0,2014-03-06
393107,454702,EST,UD,T,5,5.0,31505,R,PLK,1,50,0.0,2012-08-11
441852,511969,EST,UD,T,7A,0.8,9653,R,PLK,1,72,0.0,2012-07-20
145828,124028,EST,HO,T,19,5.8,30015,R,AI1,1,48,0.0,2014-01-11
451924,524796,EST,UD,T,9,6.3,48919,R,ABS,1,88,10.0,2014-04-12
56656,87971,EST,HO,T,FW4,0.5,5855,C,PLK,1,30,9.0,2014-05-21
502184,1017171,EST,UD,T,6B,0.8,9257,R,LLO,1,46,0.0,2012-02-27
57607,88072,EST,HO,T,GPM9,5.0,31505,C,PLK,1,30,12.0,2014-06-27
48482,81709,EST,HO,T,4B,2.5,14308,R,WAS,1,33,0.0,2015-06-01
126295,124634,EST,HO,T,FW1,0.3,4500,R,ABS,1,103,7.0,2014-12-10
326131,86254,EST,ST,T,5B,1.0,3882,R,WBN,1,29,0.0,2013-02-26
298181,558833,EST,MD,T,7BVP,1.0,13500,C,ABS,1,78,17.0,2014-11-15
296181,552066,EST,MD,T,FAC,0.8,9653,R,XXX,1,68,2.0,2012-11-12
188829,518332,EST,LD,T,9B,6.5,50876,R,PLK,1,26,2.0,2012-11-20
11448,62317,EST,HO,T,FW1,0.3,4500,C,PLG,1,39,0.0,2015-04-25
175615,479043,EST,LD,T,C4DM,0.8,0,C,PLG,1,60,0.0,2013-08-23
177627,480760,EST,LD,T,5A,0.5,5855,R,PLK,1,62,0.0,2013-11-12
209197,539643,EST,LD,T,9B,6.5,50876,R,WDM,1,46,0.0,2014-04-22
206601,539239,EST,LD,T,FW3,1.5,19425,C,WDM,1,60,0.0,2014-10-29
227971,391476,EST,MD,T,C4EV,1.0,13500,C,PLG,1,34,0.0,2014-09-29
121393,707000,EST,HO,T,7B,1.0,12000,R,LLO,1,78,0.0,2014-03-21
345690,109282,EST,ST,T,C7BV,1.0,13500,C,PLK,1,39,5.0,2015-06-27
492789,569842,EST,UD,T,OTH,0.8,9257,O,PLK,1,83,0.0,2012-12-03
408384,472478,EST,UD,T,7A,0.8,9653,R,LLO,1,42,0.0,2012-01-26
86307,97768,EST,HO,T,FW4,0.5,5855,C,PLK,1,47,0.0,2014-02-05
445551,520655,EST,UD,T,5,5.0,31505,R,PLG,1,29,13.0,2014-07-10
229501,391880,EST,MD,T,C4EM,1.5,19425,C,LLO,1,72,0.0,2015-09-21
160100,415514,EST,LD,T,9B,6.5,50876,R,PLK,1,25,5.0,2013-08-26
191246,519847,EST,LD,T,4M,1.0,18000,R,ABS,1,68,1.0,2012-03-03
71939,92617,EST,HO,T,FW4,0.5,5855,C,PLK,1,27,1.0,2013-08-21
90040,99283,EST,HO,T,FW4,0.5,5855,C,MF,1,79,0.0,2014-08-12
201490,537724,EST,LD,T,C4DM,0.8,0,C,FFL,1,50,0.0,2013-09-03
55278,85951,EST,HO,T,19,5.8,30015,R,PLK,1,71,0.0,2015-07-11
18912,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,31,3.0,2015-06-17
254085,460863,EST,MD,T,4E,0.5,6500,R,PLK,1,27,0.0,2013-03-19
209583,539643,EST,LD,T,9B,6.5,50876,R,ABS,1,76,9.0,2012-01-02
280083,516817,EST,MD,T,FAC,0.8,9653,R,PLG,1,30,0.0,2014-04-28
339327,107262,EST,ST,T,8A,1.5,19425,R,LLO,1,39,0.0,2012-01-14
82103,96152,EST,HO,T,7B,1.0,12000,R,FWD,1,24,0.0,2012-07-06
265988,483184,EST,MD,T,C4EM,1.5,19425,C,PLK,1,25,16.0,2012-04-28
260336,463287,EST,MD,T,GM10,1.5,19425,C,ABS,1,88,3.0,2015-09-02
108479,113322,EST,HO,T,19,5.8,30015,R,ABS,1,85,9.0,2013-02-23
454651,525604,EST,UD,T,7A,0.8,9653,R,ABS,1,82,16.0,2014-01-20
431269,492678,EST,UD,T,6B,0.8,9257,R,ABS,1,77,10.0,2013-10-07
453318,525301,EST,UD,T,OTH,0.8,9257,O,PLK,1,27,12.0,2012-05-19
438273,507828,EST,UD,T,9,6.3,48919,R,PLK,1,34,13.0,2015-10-14
58798,89284,EST,HO,T,7B,1.0,12000,R,PLK,1,22,0.0,2012-06-29
503355,1019292,EST,UD,T,7A,0.8,9653,R,PLK,1,57,0.0,2014-01-18
352788,118877,EST,ST,T,8,2.0,23225,R,ABS,1,49,4.0,2014-04-10
492674,569842,EST,UD,T,OTH,0.8,9257,O,CRE,1,74,0.0,2012-08-28
355619,119483,EST,ST,T,C7BV,1.0,13500,C,XXX,1,53,17.0,2012-08-10
192900,524897,EST,LD,T,FW3,1.5,19425,C,ABS,1,70,2.0,2012-07-13
233276,411171,EST,MD,T,C4KV,2.0,27000,C,WE1,1,88,0.0,2014-09-23
308044,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,24,0.0,2013-12-05
284253,524089,EST,MD,T,C4EV,1.0,13500,C,PLK,1,50,0.0,2012-09-12
303440,567519,EST,MD,T,GM10,1.5,19425,C,XHP,1,64,0.0,2015-10-02
339088,107262,EST,ST,T,8A,1.5,19425,R,PLK,1,23,0.0,2013-04-26
202541,537825,EST,LD,T,C4GM,0.5,6200,C,EFD,1,52,0.0,2014-12-03
328712,97970,EST,ST,T,FW2,0.8,9257,C,PLK,1,71,7.0,2014-04-05
505,41107,EST,HO,T,4CVP,2.0,26000,R,PLK,1,35,10.0,2012-02-16
87710,98475,EST,HO,T,19,5.8,30015,R,XXX,1,55,7.0,2012-04-11
22223,68680,EST,HO,T,4C,2.0,26000,R,PLK,1,72,0.0,2014-04-17
207175,539340,EST,LD,T,C4DM,0.8,0,C,WDM,1,33,0.0,2012-03-10
144935,1095244,EST,HO,T,4B,2.5,14308,R,ABS,1,30,16.0,2015-06-08
493888,574488,EST,UD,B,STL,5.0,31505,R,PLK,1,22,3.0,2013-06-28
291722,534694,EST,MD,T,4E,0.5,6500,R,PLK,1,28,3.0,2012-03-19
143831,1087770,EST,HO,T,4B,2.5,14308,R,ABS,1,55,11.0,2015-03-02
292128,534997,EST,MD,T,C4,0.8,9302,C,ABS,1,38,1.0,2013-06-17
124374,121503,EST,HO,T,3A,3.3,48100,C,XHP,1,33,0.0,2015-09-16
90762,99384,EST,HO,T,GPM9,5.0,31505,C,MF,1,64,0.0,2014-11-01
287726,529240,EST,MD,T,COTH,0.8,9302,C,PLK,1,54,0.0,2013-01-07
384994,421978,EST,UD,T,9,6.3,48919,R,XHP,1,26,0.0,2012-07-02
385731,432482,EST,UD,T,5,5.0,31505,R,LLO,1,51,0.0,2013-06-10
131882,122008,EST,HO,T,3A,3.3,48100,R,PLK,1,23,10.0,2015-06-03
373360,378548,EST,UD,T,5,5.0,31505,R,BUK,1,36,0.0,2013-03-19
43402,76659,EST,HO,T,FW1,0.3,4500,C,WAS,1,71,0.0,2012-07-26
100092,107666,EST,HO,T,FW4,0.5,5855,C,PLK,1,24,6.0,2015-02-18
453969,525301,EST,UD,T,OTH,0.8,9257,O,XHP,1,87,0.0,2015-08-14
132635,122008,EST,HO,T,3A,3.3,48100,R,ABS,1,80,12.0,2013-07-24
430855,492678,EST,UD,T,6B,0.8,9257,R,PH,1,43,0.0,2015-02-04
199226,531664,EST,LD,T,5A,0.5,5855,R,PLK,1,24,13.0,2015-05-21
83801,96556,EST,HO,T,3A,3.3,48100,R,EFD,1,76,0.0,2013-07-06
179986,485103,EST,LD,T,C4GM,0.5,6200,C,PLK,1,31,0.0,2012-08-03
136739,123018,EST,HO,T,GPM9,5.0,31505,C,SAI,1,53,0.0,2012-01-16
234861,414504,EST,MD,T,GM11,2.0,26000,C,SAC,1,70,0.0,2015-05-18
91117,99384,EST,HO,T,GPM9,5.0,31505,C,FFL,1,86,0.0,2014-07-11
412317,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,50,0.0,2013-02-01
265011,466822,EST,MD,T,7BVP,1.0,13500,C,PLK,1,81,0.0,2012-11-22
56133,86658,EST,HO,T,4B,2.5,14308,R,PLK,1,63,2.0,2013-04-19
54646,85951,EST,HO,T,19,5.8,30015,R,PLK,1,27,14.0,2012-04-05
485056,550147,EST,UD,T,6B,0.8,9257,R,ABS,1,48,0.0,2012-01-18
256767,461974,EST,MD,T,C4FM,0.8,12500,C,XXX,1,84,13.0,2015-11-09
374693,378851,EST,UD,T,9,6.3,48919,R,SAC,1,67,0.0,2013-09-09
254530,460863,EST,MD,T,4E,0.5,6500,R,PLK,1,65,0.0,2012-11-05
348863,110393,EST,ST,T,FW2,0.8,9257,C,WDM,1,36,0.0,2013-10-07
41846,76558,EST,HO,T,4B,2.5,14308,R,PLK,1,24,0.0,2015-09-26
326468,86254,EST,ST,T,5B,1.0,3882,R,WBN,1,59,0.0,2013-09-24
453782,525301,EST,UD,T,OTH,0.8,9257,O,PLK,1,68,0.0,2014-07-02
346423,109383,EST,ST,T,C4HM,3.0,29000,C,ABS,1,31,1.0,2014-01-11
108111,113322,EST,HO,T,19,5.8,30015,R,PLK,1,28,13.0,2013-08-19
257372,462277,EST,MD,T,CMDG,2.0,26000,C,ABS,1,57,7.0,2015-05-08
304673,569034,EST,MD,T,GM12,3.0,26000,C,PLK,1,23,0.0,2014-12-18
237869,417332,EST,MD,T,4A,3.0,17631,R,WDM,1,27,0.0,2015-03-17
221590,1047572,EST,LD,T,FAC,0.8,9653,R,ABS,1,72,10.0,2012-04-20
301736,566610,EST,MD,T,COTH,0.8,9302,C,ABS,1,77,6.0,2013-10-08
22091,68680,EST,HO,T,4C,2.0,26000,R,PLK,1,63,0.0,2013-12-03
230717,392486,EST,MD,T,CMDG,2.0,26000,C,PLG,1,25,0.0,2013-02-01
267329,494193,EST,MD,T,CMDG,2.0,26000,C,PLK,1,22,16.0,2012-11-16
44483,77669,EST,HO,T,FW4,0.5,5855,C,MF,1,78,0.0,2012-07-11
13925,64236,EST,HO,T,4C,2.0,26000,R,PLK,1,36,12.0,2015-06-12
275630,513383,EST,MD,T,C4CV,1.5,19425,C,ABS,1,23,4.0,2015-01-09
135918,121604,EST,HO,T,FW4,0.5,5855,C,WDM,1,52,0.0,2014-01-25
143237,1081205,EST,HO,T,FW1,0.3,4500,C,ABS,1,45,12.0,2015-04-08
38087,74639,EST,HO,T,4CVP,2.0,26000,R,FGR,1,24,0.0,2015-11-06
421844,481770,EST,UD,T,8B,0.3,2993,R,LLO,1,82,0.0,2014-06-25
190582,519847,EST,LD,T,4M,1.0,18000,R,PLK,1,23,2.0,2014-12-29
130701,116453,EST,HO,T,FW4,0.5,5855,C,ABS,1,64,12.0,2012-06-18
375975,378952,EST,UD,T,6B,0.8,9257,R,EFD,1,80,0.0,2014-03-01
97427,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,41,0.0,2013-09-04
320237,1045552,EST,MD,T,GM10,1.5,19425,C,ABS,1,61,10.0,2013-01-18
104209,111605,EST,HO,T,GPM9,5.0,31505,C,PLK,1,68,9.0,2013-07-30
74191,93425,EST,HO,T,4CVP,2.0,26000,R,PLK,1,32,5.0,2012-03-05
195102,526311,EST,LD,T,9B,6.5,50876,R,PLK,1,32,0.0,2012-08-10
476152,545602,EST,UD,T,7A,0.8,9653,R,LLO,1,37,0.0,2013-11-30
239510,425412,EST,MD,T,FAC,0.8,9653,R,PLK,1,74,0.0,2015-03-25
409869,473286,EST,UD,T,9,6.3,48919,R,MF,1,22,0.0,2013-01-28
216690,577316,EST,LD,T,9B,6.5,50876,R,PLK,1,52,0.0,2014-08-22
385570,432482,EST,UD,T,5,5.0,31505,R,LLO,1,33,0.0,2014-03-26
39328,74740,EST,HO,T,7B,1.0,12000,R,XXX,1,52,8.0,2012-07-21
159255,407838,EST,LD,T,C4DM,0.8,0,C,ABS,1,76,15.0,2012-01-17
263379,465812,EST,MD,T,C4AV,2.0,26000,C,ABS,1,49,6.0,2012-09-13
121396,707000,EST,HO,T,7B,1.0,12000,R,LSW,1,78,0.0,2013-04-17
86750,98071,EST,HO,T,GPM9,5.0,31505,C,PLK,1,24,3.0,2012-06-09
47245,79790,EST,HO,T,3A,3.3,48100,R,ABS,1,69,3.0,2012-03-06
322657,1105748,EST,MD,T,C4,0.8,9302,C,ABS,1,75,2.0,2015-06-04
565,41107,EST,HO,T,4CVP,2.0,26000,R,ABS,1,54,12.0,2012-12-21
150729,296536,EST,LD,T,5A,0.5,5855,R,PLG,1,28,0.0,2013-09-25
407126,471771,EST,UD,V,VHR,0.5,5855,O,FFL,1,32,0.0,2014-10-13
110070,113726,EST,HO,T,GPM9,5.0,31505,C,ABS,1,55,15.0,2012-06-13
130311,116453,EST,HO,T,FW4,0.5,5855,C,PLK,1,32,7.0,2013-06-18
145208,1095951,EST,HO,T,FW4,0.5,5855,C,ABS,1,23,13.0,2015-06-06
180132,485103,EST,LD,T,C4GM,0.5,6200,C,PLK,1,41,0.0,2015-06-17
234015,411272,EST,MD,T,GM10,1.5,19425,C,PLK,1,71,0.0,2012-06-26
194546,526109,EST,LD,T,C4GM,0.5,6200,C,PLK,1,56,0.0,2012-03-23
360708,120796,EST,ST,T,C4CM,1.0,4500,C,ABS,1,59,13.0,2015-10-10
238785,425412,EST,MD,T,FAC,0.8,9653,R,PLK,1,23,5.0,2015-06-09
252003,457833,EST,MD,T,C4KV,2.0,27000,C,WDM,1,54,0.0,2015-03-24
208723,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,79,0.0,2012-03-15
350181,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,50,0.0,2013-02-05
43164,76659,EST,HO,T,FW1,0.3,4500,C,FBR,1,54,0.0,2014-02-21
1222,41309,EST,HO,T,7B,1.0,12000,R,ABS,1,63,7.0,2014-07-09
257442,462277,EST,MD,T,CMDG,2.0,26000,C,WDC,1,62,0.0,2014-03-08
471141,543380,EST,UD,T,OTH,0.8,9257,O,LLO,1,64,0.0,2014-10-30
201151,537724,EST,LD,T,C4DM,0.8,0,C,IR1,1,25,0.0,2012-03-10
323695,79184,EST,ST,T,5B,1.0,3882,R,PLG,1,83,0.0,2014-03-29
224633,362792,EST,MD,T,4A,3.0,17631,R,SAC,1,29,0.0,2012-04-21
475971,545602,EST,UD,T,7A,0.8,9653,R,LLO,1,25,0.0,2013-01-03
416489,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,84,0.0,2014-02-24
186852,503889,EST,LD,T,FW3,1.5,19425,C,ABS,1,89,6.0,2012-01-11
408186,472478,EST,UD,T,7A,0.8,9653,R,LLO,1,26,0.0,2014-07-21
131806,117463,EST,HO,T,6A,0.8,9302,R,XXX,1,87,14.0,2015-07-10
132854,123826,EST,HO,T,19,5.8,30015,R,PLK,1,28,0.0,2014-02-03
215679,571458,EST,LD,T,C4GM,0.5,6200,C,PLK,1,43,0.0,2012-07-27
289677,532270,EST,MD,T,GM11,2.0,26000,C,PLK,1,29,13.0,2012-03-12
82641,96354,EST,HO,T,6A,0.8,9302,R,PLK,1,32,12.0,2012-05-11
415428,475407,EST,UD,V,VHR,0.5,5855,O,PLK,1,74,0.0,2014-01-10
432784,500556,EST,UD,T,7A,0.8,9653,R,ABS,1,57,4.0,2012-11-21
500768,1016464,EST,UD,T,5,5.0,31505,R,LLO,1,88,0.0,2012-04-18
378116,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,71,0.0,2014-03-04
182727,496112,EST,LD,T,4K,2.0,27000,R,LLP,1,23,13.0,2012-09-14
266700,486921,EST,MD,T,C4FM,0.8,12500,C,PLK,1,23,1.0,2012-06-19
348667,110393,EST,ST,T,FW2,0.8,9257,C,PLK,1,25,0.0,2015-07-09
255997,461974,EST,MD,T,C4FM,0.8,12500,C,WDC,1,30,0.0,2014-05-16
42220,76558,EST,HO,T,4B,2.5,14308,R,PLK,1,37,6.0,2014-06-19
395349,455813,EST,UD,T,6B,0.8,9257,R,LLO,1,85,0.0,2015-07-08
4499,43834,EST,HO,T,FW1,0.3,4500,C,WDM,1,26,0.0,2014-05-08
134720,123220,EST,HO,T,GPM9,5.0,31505,C,ABS,1,90,9.0,2012-04-21
335835,104535,EST,ST,T,C4JM,1.0,18000,C,PLK,1,40,17.0,2015-10-24
46471,78477,EST,HO,T,4CVP,2.0,26000,R,PD,1,61,0.0,2012-09-27
384052,420160,EST,UD,T,7A,0.8,9653,R,PLK,1,82,0.0,2012-05-10
351004,117261,EST,ST,T,C4LV,2.0,27000,C,PLK,1,45,0.0,2012-03-16
245108,441875,EST,MD,T,FAC,0.8,9653,R,ABS,1,61,1.0,2013-07-15
108676,113423,EST,HO,T,4B,2.5,14308,R,ABS,1,71,4.0,2012-01-03
497641,575599,EST,UD,T,GEN,3.0,17631,R,PLK,1,31,9.0,2015-04-25
132138,122008,EST,HO,T,3A,3.3,48100,R,PLK,1,36,12.0,2014-05-16
222678,284719,EST,MD,T,GM11,2.0,26000,C,PLK,1,32,0.0,2014-10-28
227227,390466,EST,MD,T,C4CV,1.5,19425,C,ABS,1,75,15.0,2012-10-23
500891,1016666,EST,UD,T,9,6.3,48919,R,PLK,1,25,0.0,2012-10-11
390298,449955,EST,UD,T,8B,0.3,2993,R,ABS,1,58,16.0,2012-02-16
293996,537017,EST,MD,T,C4EM,1.5,19425,C,ABS,1,79,15.0,2012-11-19
497925,575599,EST,UD,T,GEN,3.0,17631,R,ABS,1,55,4.0,2013-06-08
31533,72316,EST,HO,T,6A,0.8,9302,R,MF,1,54,0.0,2015-10-30
456857,527523,EST,UD,T,GEN,3.0,17631,R,PLK,1,30,7.0,2015-05-12
323540,79184,EST,ST,T,5B,1.0,3882,R,PLG,1,70,0.0,2013-07-18
166836,440966,EST,LD,T,FW3,1.5,19425,C,PLK,1,75,0.0,2013-11-20
339310,107262,EST,ST,T,8A,1.5,19425,R,MF,1,38,0.0,2015-11-03
15902,65751,EST,HO,T,7B,1.0,12000,R,PLK,1,38,17.0,2012-03-19
282248,522372,EST,MD,T,C4CV,1.5,19425,C,PLK,1,49,0.0,2012-03-28
401476,468236,EST,UD,T,7A,0.8,9653,R,LLO,1,73,0.0,2015-07-24
128231,119988,EST,HO,T,4B,2.5,14308,C,PLK,1,22,15.0,2013-10-29
488232,568832,EST,UD,T,5,5.0,31505,R,PLK,1,27,6.0,2012-04-05
429858,492375,EST,UD,T,9,6.3,48919,R,LLO,1,35,0.0,2015-05-26
220969,579134,EST,LD,T,COTH,0.8,9302,C,PLK,1,50,0.0,2012-03-24
301211,566408,EST,MD,T,CMDG,2.0,26000,C,LLO,1,69,0.0,2015-03-12
238420,417332,EST,MD,T,4A,3.0,17631,R,LSW,1,68,0.0,2012-07-30
225941,389860,EST,MD,T,C4AV,2.0,26000,C,IR1,1,32,0.0,2012-05-31
412289,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,47,0.0,2013-01-08
387677,445208,EST,UD,T,9,6.3,48919,R,ABS,1,37,9.0,2012-04-23
56333,86860,EST,HO,T,FW1,0.3,4500,C,ABS,1,23,6.0,2012-03-06
243774,440865,EST,MD,T,C4EM,1.5,19425,C,ABS,1,45,11.0,2014-04-16
69743,92213,EST,HO,T,19,5.8,30015,R,PLK,1,80,0.0,2013-01-05
166628,440966,EST,LD,T,FW3,1.5,19425,C,PLK,1,47,0.0,2013-06-03
188727,518332,EST,LD,T,9B,6.5,50876,R,PLK,1,22,5.0,2015-04-06
274826,513181,EST,MD,T,C4AV,2.0,26000,C,PLK,1,26,0.0,2014-12-22
318177,574387,EST,MD,T,GM11,2.0,26000,C,PLK,1,79,0.0,2012-09-25
493743,570953,EST,UD,V,VHR,0.5,5855,O,XXX,1,76,3.0,2014-08-16
500990,1016666,EST,UD,T,9,6.3,48919,R,ABS,1,28,3.0,2014-02-11
370972,352692,EST,UD,T,7A,0.8,9653,R,PLG,1,75,0.0,2013-11-16
455683,526816,EST,UD,T,9,6.3,48919,R,XHP,1,60,0.0,2015-09-01
354710,119382,EST,ST,T,C4CM,1.0,4500,C,PR,1,58,0.0,2014-04-28
202992,537825,EST,LD,T,C4GM,0.5,6200,C,EFD,1,81,0.0,2014-05-28
84656,97162,EST,HO,T,4B,2.5,14308,R,PLK,1,71,0.0,2012-10-19
438757,507828,EST,UD,T,9,6.3,48919,R,PLK,1,74,0.0,2012-08-04
325481,79588,EST,ST,T,C4HM,3.0,29000,C,LLO,1,72,0.0,2014-10-03
281842,522372,EST,MD,T,C4CV,1.5,19425,C,PLK,1,22,9.0,2012-03-30
457495,527523,EST,UD,T,GEN,3.0,17631,R,PLK,1,81,0.0,2014-11-24
348454,110090,EST,ST,T,8,2.0,23225,R,PLG,1,78,0.0,2013-06-27
336856,105848,EST,ST,T,C4FV,0.8,13500,C,ABS,1,67,9.0,2012-03-12
15927,65751,EST,HO,T,7B,1.0,12000,R,PLK,1,40,5.0,2012-12-26
211967,563277,EST,LD,T,9A,0.3,2961,R,PLK,1,28,0.0,2012-12-14
379084,398546,EST,UD,T,9,6.3,48919,R,LLP,1,37,9.0,2013-05-28
231050,392486,EST,MD,T,CMDG,2.0,26000,C,PLG,1,46,0.0,2015-10-28
378313,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,83,0.0,2015-08-01
134785,121200,EST,HO,T,6A,0.8,9302,R,ABS,1,25,13.0,2013-04-19
475367,544693,EST,UD,T,GEN,3.0,17631,R,LLO,1,52,0.0,2015-04-27
85717,97566,EST,HO,T,FW1,0.3,4500,C,ABS,1,79,9.0,2015-04-10
156104,371175,EST,LD,T,4M,1.0,18000,R,XXX,1,88,13.0,2012-01-14
273510,509747,EST,MD,T,7,7.0,25417,R,PLK,1,22,6.0,2012-03-30
483133,548531,EST,UD,T,5,5.0,31505,R,ABS,1,23,9.0,2015-03-10
430124,492375,EST,UD,T,9,6.3,48919,R,LLO,1,54,0.0,2015-02-23
288579,529442,EST,MD,T,C4KV,2.0,27000,C,PLK,1,59,0.0,2015-03-27
2741,42723,EST,HO,T,3A,3.3,48100,R,PLG,1,58,0.0,2013-09-13
303370,567519,EST,MD,T,GM10,1.5,19425,C,PLK,1,59,0.0,2013-04-06
437908,506616,EST,UD,T,5,5.0,31505,R,ABS,1,90,15.0,2013-06-22
343340,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,25,16.0,2015-10-19
474877,544390,EST,UD,T,6B,0.8,9257,R,PLK,1,85,0.0,2013-03-05
97627,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,54,0.0,2014-12-09
230853,392486,EST,MD,T,CMDG,2.0,26000,C,PLG,1,34,0.0,2014-01-07
71175,92516,EST,HO,T,FW1,0.3,4500,C,PLK,1,37,0.0,2015-10-31
467081,542370,EST,UD,T,5,5.0,31505,R,LLO,1,48,0.0,2013-06-20
25200,69993,EST,HO,T,3A,3.3,48100,R,ABS,1,82,4.0,2012-05-24
67439,91809,EST,HO,T,6A,0.8,9302,R,PLK,1,31,3.0,2012-02-18
109027,113524,EST,HO,T,FW1,0.3,4500,C,PLK,1,29,18.0,2015-07-22
154806,370771,EST,LD,T,4I,2.0,26000,R,PLK,1,57,0.0,2013-11-29
115218,114534,EST,HO,T,3A,3.3,48100,R,PLK,1,24,4.0,2013-07-26
149209,1075650,EST,HO,T,GPM9,5.0,31505,C,ABS,1,23,6.0,2014-03-19
209216,539643,EST,LD,T,9B,6.5,50876,R,BB,1,48,0.0,2012-11-08
445767,520655,EST,UD,T,5,5.0,31505,R,PH,1,44,18.0,2014-05-01
499536,1014747,EST,UD,T,7A,0.8,9653,R,ABS,1,62,3.0,2012-02-17
