Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
163834,433391,EST,LD,T,4M,1.0,18000,R,PLK,1,42,6.0,2013-05-31
299161,559338,EST,MD,T,C4EV,1.0,13500,C,XXX,1,84,2.0,2014-08-16
20437,68175,EST,HO,T,FW4,0.5,5855,C,PLK,1,25,15.0,2014-07-09
239437,425412,EST,MD,T,FAC,0.8,9653,R,PLK,1,67,0.0,2012-12-21
375013,378851,EST,UD,T,9,6.3,48919,R,ABS,1,96,14.0,2013-07-15
159419,407838,EST,LD,T,C4DM,0.8,0,C,XHP,1,88,0.0,2014-07-24
245333,441875,EST,MD,T,FAC,0.8,9653,R,PLK,1,86,0.0,2013-10-16
453828,525301,EST,UD,T,OTH,0.8,9257,O,FDL,1,73,0.0,2012-12-11
185733,499748,EST,LD,T,9A,0.3,2961,R,ABS,1,55,5.0,2014-11-14
87827,98475,EST,HO,T,19,5.8,30015,R,WDM,1,64,0.0,2013-03-19
61063,89688,EST,HO,T,19,5.8,30015,R,PLK,1,33,18.0,2014-04-24
145449,1096658,EST,HO,T,FW4,0.5,5855,C,ABS,1,27,10.0,2015-07-11
350402,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,73,12.0,2014-09-18
81102,95243,EST,HO,T,4C,2.0,26000,R,ABS,1,32,11.0,2013-02-20
463083,531563,EST,UD,V,VHR,0.5,5855,O,PLK,1,35,0.0,2015-08-11
46439,78477,EST,HO,T,4CVP,2.0,26000,R,WDC,1,59,0.0,2015-01-07
22223,68680,EST,HO,T,4C,2.0,26000,R,PLK,1,72,0.0,2014-04-17
14078,64236,EST,HO,T,4C,2.0,26000,R,PLK,1,45,0.0,2015-02-16
484080,549642,EST,UD,T,9,6.3,48919,R,WBN,1,36,0.0,2015-10-26
90155,99283,EST,HO,T,FW4,0.5,5855,C,PLK,1,88,0.0,2012-12-17
419591,481164,EST,UD,T,GEN,3.0,17631,R,XHP,1,67,0.0,2012-07-23
100753,107666,EST,HO,T,FW4,0.5,5855,C,XHP,1,62,0.0,2013-08-31
87406,98475,EST,HO,T,19,5.8,30015,R,PLK,1,34,0.0,2013-01-04
378044,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,67,0.0,2012-07-06
482021,548026,EST,UD,B,STL,5.0,31505,R,LLO,1,71,0.0,2014-03-27
315672,573680,EST,MD,T,C4FM,0.8,12500,C,PLK,1,28,0.0,2013-04-11
189593,518332,EST,LD,T,9B,6.5,50876,R,XXX,1,80,11.0,2013-05-25
366381,505606,EST,ST,T,11,8.0,54000,R,ABS,1,71,13.0,2015-09-07
389981,449955,EST,UD,T,8B,0.3,2993,R,ABS,1,24,15.0,2012-05-04
237233,416625,EST,MD,T,C4,0.8,9302,C,WE1,1,50,0.0,2014-12-13
62272,89890,EST,HO,T,4B,2.5,14308,R,PLK,1,50,0.0,2013-09-10
321677,1054036,EST,MD,T,GM10,1.5,19425,C,ABS,1,33,18.0,2014-04-19
179590,485002,EST,LD,T,C4DM,0.8,0,C,ABS,1,69,18.0,2014-04-12
408131,472478,EST,UD,T,7A,0.8,9653,R,LLO,1,22,0.0,2013-03-16
488017,568731,EST,UD,T,7A,0.8,9653,R,ABS,1,92,8.0,2014-12-08
41341,75851,EST,HO,T,19,5.8,30015,R,PLK,1,36,10.0,2013-04-22
308326,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,34,0.0,2012-07-19
180042,485103,EST,LD,T,C4GM,0.5,6200,C,HOL,1,35,0.0,2014-12-08
210814,547824,EST,LD,T,4K,2.0,27000,R,PLK,1,41,0.0,2012-08-10
203115,538128,EST,LD,T,9B,6.5,50876,R,PLK,1,22,0.0,2013-07-12
118847,115544,EST,HO,T,GPM9,5.0,31505,C,PLK,1,87,0.0,2014-02-08
392087,452177,EST,UD,B,STL,5.0,31505,R,CRE,1,82,0.0,2012-03-08
316867,574185,EST,MD,T,GM10,1.5,19425,C,PLK,1,50,0.0,2015-09-14
12554,63428,EST,HO,T,FW4,0.5,5855,C,ABS,1,77,5.0,2013-07-18
403998,469448,EST,UD,T,GEN,3.0,17631,R,XHP,1,31,0.0,2012-08-11
139248,1058682,EST,HO,T,19,5.8,30015,R,ABS,1,52,0.0,2013-09-09
250029,452985,EST,MD,T,C4FM,0.8,12500,C,XIJ,1,72,0.0,2014-05-31
489596,568933,EST,UD,T,9,6.3,48919,R,LLO,1,65,0.0,2014-07-03
456144,527321,EST,UD,T,6B,0.8,9257,R,LLO,1,36,0.0,2014-10-11
440388,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,58,0.0,2014-01-29
99373,106757,EST,HO,T,4B,2.5,14308,R,PLK,1,45,0.0,2012-08-14
3964,43632,EST,HO,T,4B,2.5,14308,R,WE1,1,59,0.0,2014-05-24
74888,93627,EST,HO,T,7B,1.0,12000,R,PLK,1,23,7.0,2012-10-10
467395,542370,EST,UD,T,5,5.0,31505,R,LLO,1,69,0.0,2013-10-09
193129,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,28,10.0,2015-04-23
324589,79386,EST,ST,T,C4CM,1.0,4500,C,SAC,1,82,0.0,2012-12-03
103838,111605,EST,HO,T,GPM9,5.0,31505,C,XHP,1,37,0.0,2012-07-19
365648,505505,EST,ST,T,C4FV,0.8,13500,C,XXX,1,36,9.0,2015-11-10
70198,92314,EST,HO,T,4B,2.5,14308,R,PLK,1,33,0.0,2013-09-26
209843,540047,EST,LD,T,GBMD,0.8,9302,C,XHP,1,25,0.0,2014-07-30
392467,454601,EST,UD,T,7A,0.8,9653,R,XXX,1,63,7.0,2012-12-12
54996,85951,EST,HO,T,19,5.8,30015,R,PLK,1,45,12.0,2014-04-28
234412,414504,EST,MD,T,GM11,2.0,26000,C,SAC,1,36,0.0,2015-11-14
435259,504293,EST,UD,T,6B,0.8,9257,R,PLK,1,28,0.0,2013-12-18
373265,378548,EST,UD,T,5,5.0,31505,R,MRB,1,28,0.0,2013-12-12
120417,115948,EST,HO,T,4CVP,2.0,26000,R,WDC,1,60,0.0,2015-02-26
272120,509343,EST,MD,T,4E,0.5,6500,R,XHP,1,42,0.0,2013-07-13
433617,500758,EST,UD,T,5,5.0,31505,R,FGR,1,54,0.0,2014-05-13
307364,572165,EST,MD,T,C4FM,0.8,12500,C,PLK,1,40,0.0,2014-08-23
377524,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,32,0.0,2015-04-06
282321,522372,EST,MD,T,C4CV,1.5,19425,C,PH,1,55,0.0,2013-05-01
417247,480457,EST,UD,T,5,5.0,31505,R,ABS,1,23,15.0,2012-04-05
480922,547925,EST,UD,V,VHR,0.5,5855,O,PLK,1,54,0.0,2014-07-09
155309,371175,EST,LD,T,4M,1.0,18000,R,GLP,1,27,0.0,2013-12-18
248797,451773,EST,MD,T,C4EM,1.5,19425,C,PLK,1,32,5.0,2013-10-08
479968,547521,EST,UD,T,8B,0.3,2993,R,PLT,1,32,0.0,2012-11-26
145850,124028,EST,HO,T,19,5.8,30015,R,AI1,1,51,0.0,2014-05-12
453629,525301,EST,UD,T,OTH,0.8,9257,O,PLK,1,53,0.0,2012-12-01
139723,1058985,EST,HO,T,4B,2.5,14308,R,ABS,1,63,6.0,2012-09-05
483041,548127,EST,UD,T,7A,0.8,9653,R,PLK,1,84,0.0,2013-09-21
501893,1017171,EST,UD,T,6B,0.8,9257,R,PLK,1,26,8.0,2013-07-30
263794,465812,EST,MD,T,C4AV,2.0,26000,C,ABS,1,94,14.0,2015-02-06
242,37875,EST,HO,T,FW1,0.3,4500,C,PLK,1,104,0.0,2013-12-06
49850,82315,EST,HO,T,FW4,0.5,5855,C,PLG,1,45,0.0,2012-05-21
97413,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,40,0.0,2013-08-23
201975,537724,EST,LD,T,C4DM,0.8,0,C,GLP,1,85,0.0,2013-07-25
10148,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,24,0.0,2012-01-20
165328,433795,EST,LD,T,5A,0.5,5855,R,PLK,1,22,9.0,2013-10-30
506060,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,68,0.0,2014-04-02
271774,509343,EST,MD,T,4E,0.5,6500,R,PLK,1,22,12.0,2014-01-17
199623,531664,EST,LD,T,5A,0.5,5855,R,PLK,1,43,14.0,2012-12-25
368314,1102112,EST,ST,T,C7BV,1.0,13500,C,ABS,1,36,12.0,2015-04-04
342021,108070,EST,ST,T,8A,1.5,19425,R,PLK,1,76,1.0,2013-02-18
73375,92920,EST,HO,T,GPM9,5.0,31505,C,PH,1,67,0.0,2013-04-14
96318,103525,EST,HO,T,3A,3.3,48100,R,WBN,1,81,0.0,2013-01-12
287540,529240,EST,MD,T,COTH,0.8,9302,C,PLK,1,37,7.0,2013-06-05
309311,572468,EST,MD,T,COTH,0.8,9302,C,PLK,1,30,15.0,2013-11-12
111222,113928,EST,HO,T,3A,3.3,48100,R,ABS,1,77,9.0,2014-07-12
123421,121402,EST,HO,T,FW1,0.3,4500,R,PR,1,85,0.0,2014-02-24
87780,98475,EST,HO,T,19,5.8,30015,R,WDM,1,60,0.0,2013-02-26
293940,537017,EST,MD,T,C4EM,1.5,19425,C,ABS,1,74,14.0,2014-05-16
51729,84032,EST,HO,T,4C,2.0,26000,R,PLK,1,46,11.0,2013-05-27
10112,59691,EST,HO,T,19,5.8,30015,R,ABS,1,96,11.0,2013-12-17
143397,1081407,EST,HO,T,FW4,0.5,5855,C,ABS,1,77,2.0,2014-06-16
7431,47773,EST,HO,T,4CVP,2.0,26000,R,TER,1,59,0.0,2013-10-23
335448,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,77,0.0,2013-03-21
107001,112312,EST,HO,T,6A,0.8,9302,R,ABS,1,62,5.0,2012-05-16
457218,527523,EST,UD,T,GEN,3.0,17631,R,LLP,1,61,0.0,2013-01-22
61873,89890,EST,HO,T,4B,2.5,14308,R,PLK,1,27,10.0,2014-07-10
496245,575195,EST,UD,T,9,6.3,48919,R,PLK,1,48,15.0,2012-05-18
199189,531664,EST,LD,T,5A,0.5,5855,R,PLK,1,23,16.0,2012-10-04
130286,116453,EST,HO,T,FW4,0.5,5855,C,PLK,1,30,12.0,2014-04-08
200511,531967,EST,LD,T,FW3,1.5,19425,C,PLK,1,39,0.0,2015-10-09
232987,411171,EST,MD,T,C4KV,2.0,27000,C,ABS,1,63,3.0,2014-03-17
194244,526109,EST,LD,T,C4GM,0.5,6200,C,PLK,1,32,13.0,2013-04-18
60860,89688,EST,HO,T,19,5.8,30015,R,PLK,1,25,15.0,2015-02-11
56516,87971,EST,HO,T,FW4,0.5,5855,C,PLK,1,25,17.0,2012-02-03
132843,123826,EST,HO,T,19,5.8,30015,R,ABS,1,27,6.0,2014-06-11
147377,123119,EST,HO,T,6A,0.8,9302,R,SAI,1,39,0.0,2013-09-14
309440,572468,EST,MD,T,COTH,0.8,9302,C,XHP,1,37,0.0,2015-09-19
465269,541865,EST,UD,T,9,6.3,48919,R,ABS,1,53,9.0,2013-04-15
432978,500556,EST,UD,T,7A,0.8,9653,R,LLO,1,75,0.0,2012-10-09
145609,1094840,EST,HO,T,FW1,0.3,4500,R,ABS,1,31,15.0,2015-04-02
404359,469448,EST,UD,T,GEN,3.0,17631,R,LLO,1,55,0.0,2012-12-10
185095,496314,EST,LD,T,4M,1.0,18000,R,FWD,1,73,0.0,2012-07-16
18858,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,29,8.0,2014-06-02
127441,117867,EST,HO,T,6A,0.8,9302,C,PLK,1,27,15.0,2012-04-04
142696,1075852,EST,HO,T,6A,0.8,9302,R,ABS,1,85,9.0,2014-11-11
227581,390971,EST,MD,T,7BVP,1.0,13500,C,ABS,1,59,6.0,2013-09-16
183685,496213,EST,LD,T,4I,2.0,26000,R,ABS,1,46,12.0,2012-06-01
336404,105848,EST,ST,T,C4FV,0.8,13500,C,ABS,1,25,4.0,2012-11-02
294520,550753,EST,MD,T,7,7.0,25417,R,PLK,1,40,0.0,2012-09-03
196829,529846,EST,LD,T,4I,2.0,26000,R,PLK,1,23,3.0,2013-08-30
53730,85446,EST,HO,T,3A,3.3,48100,R,PLK,1,26,4.0,2013-08-22
213487,563378,EST,LD,T,5A,0.5,5855,R,PLK,1,83,0.0,2012-08-30
19124,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,43,0.0,2012-10-26
104496,111807,EST,HO,T,4C,2.0,26000,R,PLK,1,24,6.0,2012-09-20
492604,569842,EST,UD,T,OTH,0.8,9257,O,XHP,1,68,0.0,2015-08-14
461292,531058,EST,UD,T,OTH,0.8,9257,O,PLK,1,26,14.0,2013-08-08
308466,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,44,0.0,2014-04-21
379103,398546,EST,UD,T,9,6.3,48919,R,PLK,1,38,0.0,2014-12-02
87989,98475,EST,HO,T,19,5.8,30015,R,SAC,1,75,0.0,2015-05-28
138910,1058581,EST,HO,T,3A,3.3,48100,R,ABS,1,65,11.0,2012-07-12
358782,120392,EST,ST,T,8,2.0,23225,R,ABS,1,42,16.0,2013-01-22
180684,485103,EST,LD,T,C4GM,0.5,6200,C,FFL,1,80,0.0,2012-05-29
80737,95041,EST,HO,T,GPM9,5.0,31505,C,WDC,1,77,0.0,2015-06-29
261650,464095,EST,MD,T,7,7.0,25417,R,WDC,1,44,0.0,2015-02-26
326765,86254,EST,ST,T,5B,1.0,3882,R,WBN,1,82,0.0,2014-08-22
82093,96152,EST,HO,T,7B,1.0,12000,R,PGP,1,22,0.0,2012-01-03
55059,85951,EST,HO,T,19,5.8,30015,R,PLK,1,50,13.0,2014-07-03
111680,114029,EST,HO,T,19,5.8,30015,R,PLK,1,30,7.0,2015-03-20
363028,204929,EST,ST,T,C4IV,3.0,40500,C,PLK,1,78,0.0,2012-09-14
49729,82315,EST,HO,T,FW4,0.5,5855,C,PLG,1,36,0.0,2014-02-28
300529,561762,EST,MD,T,C4FM,0.8,12500,C,ABS,1,76,5.0,2013-04-10
234230,411272,EST,MD,T,GM10,1.5,19425,C,ABS,1,92,8.0,2014-02-08
338209,107060,EST,ST,T,11,8.0,54000,R,LSW,1,26,0.0,2013-08-27
5088,43834,EST,HO,T,FW1,0.3,4500,C,ABS,1,62,12.0,2014-07-15
177851,480760,EST,LD,T,5A,0.5,5855,R,PLK,1,86,8.0,2014-04-24
211868,563277,EST,LD,T,9A,0.3,2961,R,PLK,1,24,6.0,2013-12-07
377435,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,27,0.0,2013-10-26
196623,526412,EST,LD,T,GBMD,0.8,9302,C,XHP,1,75,0.0,2014-08-07
405819,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,79,0.0,2014-07-04
316058,573680,EST,MD,T,C4FM,0.8,12500,C,PLK,1,56,0.0,2012-01-18
266472,483184,EST,MD,T,C4EM,1.5,19425,C,ABS,1,67,3.0,2013-01-17
447129,520756,EST,UD,T,9,6.3,48919,R,FME,1,87,8.0,2013-10-23
373405,378548,EST,UD,T,5,5.0,31505,R,DOL,1,39,0.0,2015-01-05
42033,76558,EST,HO,T,4B,2.5,14308,R,PLK,1,29,0.0,2014-12-12
245550,444501,EST,MD,T,C4AV,2.0,26000,C,PLK,1,26,6.0,2013-07-26
322798,73730,EST,ST,T,8,2.0,23225,R,ABS,1,53,10.0,2012-06-12
161790,425109,EST,LD,T,4K,2.0,27000,R,PLK,1,40,0.0,2013-01-24
33285,73023,EST,HO,T,4B,2.5,14308,R,BB,1,25,0.0,2013-12-06
194095,526109,EST,LD,T,C4GM,0.5,6200,C,PLK,1,26,6.0,2012-05-10
325546,79588,EST,ST,T,C4HM,3.0,29000,C,EFD,1,76,0.0,2012-11-15
193481,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,53,0.0,2014-03-14
118075,115544,EST,HO,T,GPM9,5.0,31505,C,PLK,1,22,17.0,2013-12-19
182737,496112,EST,LD,T,4K,2.0,27000,R,PLK,1,24,0.0,2013-12-30
436224,504899,EST,UD,T,GEN,3.0,17631,R,PLK,1,30,15.0,2012-06-02
246190,444501,EST,MD,T,C4AV,2.0,26000,C,PLK,1,75,14.0,2014-03-24
51973,84032,EST,HO,T,4C,2.0,26000,R,PLK,1,69,0.0,2014-12-01
103590,111605,EST,HO,T,GPM9,5.0,31505,C,PLK,1,26,3.0,2012-12-21
303958,567620,EST,MD,T,GM11,2.0,26000,C,PLK,1,30,0.0,2015-11-02
175297,479043,EST,LD,T,C4DM,0.8,0,C,WDM,1,39,0.0,2013-06-10
141394,1074135,EST,HO,T,6A,0.8,9302,R,ABS,1,53,7.0,2013-10-19
171819,459146,EST,LD,T,4I,2.0,26000,R,PLK,1,52,7.0,2013-07-09
262308,464903,EST,MD,T,4A,3.0,17631,R,ABS,1,25,10.0,2012-08-23
498721,576104,EST,UD,T,OTH,0.8,9257,O,LLO,1,54,0.0,2013-05-04
321250,1053834,EST,MD,T,COTH,0.8,9302,C,ABS,1,46,15.0,2013-04-09
275655,513383,EST,MD,T,C4CV,1.5,19425,C,PLK,1,24,15.0,2013-05-11
235741,416322,EST,MD,T,GM12,3.0,26000,C,WDC,1,75,0.0,2012-12-01
298622,559338,EST,MD,T,C4EV,1.0,13500,C,XHP,1,38,0.0,2012-07-02
206933,539239,EST,LD,T,FW3,1.5,19425,C,NWD,1,84,0.0,2014-12-26
3130,42723,EST,HO,T,3A,3.3,48100,R,XHP,1,83,0.0,2012-07-19
320372,1053228,EST,MD,T,GM11,2.0,26000,C,ABS,1,37,14.0,2012-04-03
6132,46763,EST,HO,T,4C,2.0,26000,R,PLG,1,40,0.0,2015-10-10
343364,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,26,8.0,2015-11-05
413009,474902,EST,UD,T,OTH,0.8,9257,O,PLK,1,33,15.0,2015-04-21
165229,433492,EST,LD,T,9A,0.3,2961,R,PLK,1,82,0.0,2014-02-26
192095,522877,EST,LD,T,9A,0.3,2961,R,PLK,1,58,0.0,2015-07-16
503619,1019292,EST,UD,T,7A,0.8,9653,R,PLK,1,81,0.0,2013-10-03
400530,467327,EST,UD,T,GEN,3.0,17631,R,LLO,1,78,0.0,2012-03-28
85058,97566,EST,HO,T,FW1,0.3,4500,C,PLK,1,28,0.0,2013-01-22
283674,524089,EST,MD,T,C4EV,1.0,13500,C,PLK,1,22,16.0,2012-06-15
270630,508333,EST,MD,T,GM11,2.0,26000,C,ABS,1,49,4.0,2014-08-14
202234,537825,EST,LD,T,C4GM,0.5,6200,C,EFD,1,34,0.0,2012-05-11
241831,438239,EST,MD,T,7BVP,1.0,13500,C,PLK,1,30,14.0,2012-11-30
104085,111605,EST,HO,T,GPM9,5.0,31505,C,PLK,1,59,0.0,2012-10-05
218960,707505,EST,LD,T,C4EM,1.5,19425,C,IR1,1,77,0.0,2012-03-29
171554,459146,EST,LD,T,4I,2.0,26000,R,PLK,1,24,12.0,2012-02-18
19330,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,61,2.0,2015-04-22
397587,459449,EST,UD,T,7A,0.8,9653,R,PLK,1,79,0.0,2012-02-25
265833,482679,EST,MD,T,C4EV,1.0,13500,C,PLK,1,86,9.0,2014-06-21
430779,492678,EST,UD,T,6B,0.8,9257,R,LLO,1,38,0.0,2013-03-16
301808,567216,EST,MD,T,C4KV,2.0,27000,C,PLK,1,22,5.0,2015-04-10
445007,515403,EST,UD,T,7A,0.8,9653,R,ABS,1,38,0.0,2013-02-18
257097,462277,EST,MD,T,CMDG,2.0,26000,C,SAO,1,39,0.0,2015-08-06
474392,544390,EST,UD,T,6B,0.8,9257,R,XXX,1,37,5.0,2012-04-14
407561,471771,EST,UD,V,VHR,0.5,5855,O,WDC,1,68,0.0,2013-08-07
147536,123119,EST,HO,T,6A,0.8,9302,R,SAI,1,55,0.0,2012-02-16
387669,445208,EST,UD,T,9,6.3,48919,R,ABS,1,36,8.0,2012-09-15
216574,577316,EST,LD,T,9B,6.5,50876,R,ABS,1,41,11.0,2012-10-01
440262,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,49,0.0,2013-03-06
373856,378548,EST,UD,T,5,5.0,31505,R,FFL,1,74,0.0,2015-10-20
203927,538128,EST,LD,T,9B,6.5,50876,R,XXX,1,81,18.0,2013-06-25
181293,488436,EST,LD,T,9B,6.5,50876,R,FFL,1,59,0.0,2014-12-10
506001,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,63,0.0,2015-03-26
265573,482679,EST,MD,T,C4EV,1.0,13500,C,ABS,1,59,3.0,2013-06-18
157634,394405,EST,LD,T,FW3,1.5,19425,C,PLG,1,36,0.0,2015-03-04
279358,515605,EST,MD,T,7,7.0,25417,R,PLT,1,85,0.0,2012-10-31
442162,512171,EST,UD,T,5,5.0,31505,R,PLK,1,24,18.0,2013-06-14
311413,572771,EST,MD,T,GM10,1.5,19425,C,PLK,1,54,0.0,2012-11-02
248260,449551,EST,MD,T,7BVP,1.0,13500,C,PH,1,80,0.0,2014-02-04
485641,550147,EST,UD,T,6B,0.8,9257,R,LLO,1,86,0.0,2015-06-06
54409,85446,EST,HO,T,3A,3.3,48100,R,ABS,1,101,7.0,2014-05-12
278426,514292,EST,MD,T,C4EM,1.5,19425,C,ABS,1,46,3.0,2012-06-15
16100,65751,EST,HO,T,7B,1.0,12000,R,XHP,1,58,0.0,2013-09-14
479199,547420,EST,UD,T,OTH,0.8,9257,O,ABS,1,39,16.0,2015-02-11
106131,112110,EST,HO,T,7B,1.0,12000,R,PLK,1,62,15.0,2013-05-29
274341,509747,EST,MD,T,7,7.0,25417,R,PLK,1,81,0.0,2012-07-19
411890,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,24,18.0,2014-06-02
177067,480760,EST,LD,T,5A,0.5,5855,R,PLK,1,23,8.0,2013-11-14
53427,85244,EST,HO,T,6A,0.8,9302,R,XHP,1,43,0.0,2012-07-31
50924,82416,EST,HO,T,GPM9,5.0,31505,C,ABS,1,64,14.0,2012-07-11
394386,454904,EST,UD,T,9,6.3,48919,R,PLK,1,73,0.0,2012-06-27
354768,119382,EST,ST,T,C4CM,1.0,4500,C,PLK,1,62,0.0,2014-04-08
321671,1054036,EST,MD,T,GM10,1.5,19425,C,ABS,1,33,2.0,2012-06-14
323842,79386,EST,ST,T,C4CM,1.0,4500,C,MF,1,27,0.0,2014-07-18
280145,516817,EST,MD,T,FAC,0.8,9653,R,PLG,1,35,0.0,2013-06-27
75206,93627,EST,HO,T,7B,1.0,12000,R,PLK,1,33,14.0,2014-10-04
453900,525301,EST,UD,T,OTH,0.8,9257,O,PLK,1,79,0.0,2013-06-20
427028,489749,EST,UD,T,GEN,3.0,17631,R,PR,1,82,0.0,2013-07-03
359609,120594,EST,ST,T,FW2,0.8,9257,C,WDM,1,47,0.0,2015-03-18
48191,81608,EST,HO,T,19,5.8,30015,R,PLG,1,83,0.0,2014-04-09
188656,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,84,0.0,2015-09-29
325342,79588,EST,ST,T,C4HM,3.0,29000,C,LLO,1,63,0.0,2015-04-16
477486,546814,EST,UD,T,9,6.3,48919,R,PLK,1,25,3.0,2012-02-16
439379,507929,EST,UD,T,6B,0.8,9257,R,LLO,1,52,0.0,2014-04-09
330518,101707,EST,ST,T,8,2.0,23225,R,XXX,1,68,15.0,2014-08-16
240345,431371,EST,MD,T,C4AV,2.0,26000,C,XXX,1,65,5.0,2012-07-21
7496,47773,EST,HO,T,4CVP,2.0,26000,R,WDM,1,63,0.0,2012-03-20
448295,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,30,11.0,2012-03-28
107954,113221,EST,HO,T,3A,3.3,48100,R,ABS,1,67,5.0,2012-08-16
429546,491567,EST,UD,T,5,5.0,31505,R,LLO,1,80,0.0,2015-05-25
409391,472579,EST,UD,T,5,5.0,31505,R,AO2,1,52,0.0,2015-01-23
388808,447935,EST,UD,T,GEN,3.0,17631,R,PLK,1,34,2.0,2012-04-09
355839,119483,EST,ST,T,C7BV,1.0,13500,C,LLO,1,70,0.0,2014-01-25
115048,114332,EST,HO,T,6A,0.8,9302,R,PLK,1,79,0.0,2014-11-01
293548,537017,EST,MD,T,C4EM,1.5,19425,C,PR,1,40,0.0,2013-10-26
252573,458742,EST,MD,T,GM10,1.5,19425,C,ABS,1,30,8.0,2012-01-13
22028,68680,EST,HO,T,4C,2.0,26000,R,WDM,1,58,0.0,2014-03-26
465424,541865,EST,UD,T,9,6.3,48919,R,LLO,1,65,0.0,2015-03-06
298726,559338,EST,MD,T,C4EV,1.0,13500,C,PLK,1,47,0.0,2015-07-16
168547,448440,EST,LD,T,C4GM,0.5,6200,C,ABS,1,97,11.0,2015-10-02
309947,572468,EST,MD,T,COTH,0.8,9302,C,PLK,1,84,0.0,2014-01-27
179028,485002,EST,LD,T,C4DM,0.8,0,C,WDM,1,31,0.0,2015-04-27
496777,575498,EST,UD,T,6B,0.8,9257,R,XXX,1,26,14.0,2012-11-12
292092,534997,EST,MD,T,C4,0.8,9302,C,XXX,1,34,18.0,2012-09-08
494418,574488,EST,UD,B,STL,5.0,31505,R,PLK,1,55,0.0,2014-12-04
41807,76558,EST,HO,T,4B,2.5,14308,R,PLK,1,22,18.0,2012-07-04
178537,484800,EST,LD,T,FW3,1.5,19425,C,PLK,1,53,0.0,2012-09-04
287443,529240,EST,MD,T,COTH,0.8,9302,C,PLK,1,30,15.0,2013-08-22
10119,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,22,0.0,2013-07-10
231419,392486,EST,MD,T,CMDG,2.0,26000,C,PLG,1,69,0.0,2013-05-27
459863,530856,EST,UD,T,6B,0.8,9257,R,XXX,1,52,12.0,2012-08-21
315022,573579,EST,MD,T,C4,0.8,9302,C,PLK,1,55,0.0,2015-07-28
131646,117463,EST,HO,T,6A,0.8,9302,R,PLK,1,70,0.0,2014-09-22
239546,425412,EST,MD,T,FAC,0.8,9653,R,ABS,1,76,18.0,2012-08-15
126456,116251,EST,HO,T,FW4,0.5,5855,R,PLK,1,27,0.0,2015-08-22
227991,391476,EST,MD,T,C4EV,1.0,13500,C,PLG,1,36,0.0,2012-09-24
370805,352692,EST,UD,T,7A,0.8,9653,R,ABS,1,61,12.0,2014-07-11
233347,411272,EST,MD,T,GM10,1.5,19425,C,BB,1,24,0.0,2012-10-30
367972,212403,EST,ST,T,4AV,1.8,21000,R,ABS,1,77,17.0,2012-01-09
261451,464095,EST,MD,T,7,7.0,25417,R,PLK,1,30,0.0,2012-04-19
171243,457429,EST,LD,T,4K,2.0,27000,R,CRE,1,72,0.0,2012-01-25
167792,448440,EST,LD,T,C4GM,0.5,6200,C,PLK,1,31,0.0,2014-03-04
332010,102212,EST,ST,T,5B,1.0,3882,R,PLK,1,29,0.0,2013-10-29
41343,75851,EST,HO,T,19,5.8,30015,R,ABS,1,36,14.0,2013-12-06
95247,103424,EST,HO,T,6A,0.8,9302,R,XXX,1,77,13.0,2015-11-09
156049,371175,EST,LD,T,4M,1.0,18000,R,WDM,1,83,0.0,2014-06-06
177187,480760,EST,LD,T,5A,0.5,5855,R,PLK,1,26,14.0,2012-05-12
289095,529543,EST,MD,T,GM10,1.5,19425,C,PLK,1,41,0.0,2013-02-23
189955,519241,EST,LD,T,GBMD,0.8,9302,C,ABS,1,83,6.0,2013-02-19
86197,97768,EST,HO,T,FW4,0.5,5855,C,PLK,1,38,0.0,2014-09-15
63049,90193,EST,HO,T,FW1,0.3,4500,C,ABS,1,34,10.0,2012-06-20
168373,448440,EST,LD,T,C4GM,0.5,6200,C,PLK,1,74,0.0,2013-03-14
113844,114231,EST,HO,T,FW1,0.3,4500,C,PLK,1,44,15.0,2012-04-27
