Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
128908,119988,EST,HO,T,4B,2.5,14308,C,PLK,1,65,0.0,2014-03-17
233794,411272,EST,MD,T,GM10,1.5,19425,C,IR1,1,56,0.0,2012-10-16
149552,1080296,EST,HO,T,FW1,0.3,4500,C,ABS,1,35,2.0,2015-02-10
210703,547824,EST,LD,T,4K,2.0,27000,R,XHP,1,23,0.0,2012-07-23
101782,109888,EST,HO,T,4C,2.0,26000,R,FGR,1,29,0.0,2013-10-30
394503,454904,EST,UD,T,9,6.3,48919,R,PLK,1,87,0.0,2014-03-03
62293,89890,EST,HO,T,4B,2.5,14308,R,PLK,1,51,5.0,2013-01-17
167370,447430,EST,LD,T,C4DM,0.8,0,C,PLK,1,65,0.0,2012-01-19
196555,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,69,0.0,2014-02-03
212030,563277,EST,LD,T,9A,0.3,2961,R,PLK,1,31,4.0,2014-10-18
447122,520756,EST,UD,T,9,6.3,48919,R,LLO,1,86,11.0,2015-02-19
169519,450864,EST,LD,T,9B,6.5,50876,R,XXX,1,85,3.0,2014-08-16
194457,526109,EST,LD,T,C4GM,0.5,6200,C,PLK,1,48,0.0,2015-09-28
284188,524089,EST,MD,T,C4EV,1.0,13500,C,PLK,1,45,0.0,2013-12-18
34561,73124,EST,HO,T,FW1,0.3,4500,C,XHP,1,38,0.0,2013-08-24
42021,76558,EST,HO,T,4B,2.5,14308,R,PLK,1,28,15.0,2015-06-11
99434,106757,EST,HO,T,4B,2.5,14308,R,XHP,1,49,0.0,2012-07-23
327020,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,26,0.0,2012-12-10
400425,467327,EST,UD,T,GEN,3.0,17631,R,LLO,1,70,0.0,2014-02-24
76208,93829,EST,HO,T,6A,0.8,9302,R,XXX,1,46,13.0,2013-06-25
136740,123018,EST,HO,T,GPM9,5.0,31505,C,SAI,1,53,0.0,2012-07-31
123350,121402,EST,HO,T,FW1,0.3,4500,R,PR,1,80,0.0,2012-10-25
495802,575195,EST,UD,T,9,6.3,48919,R,PLK,1,23,11.0,2013-11-06
435681,504293,EST,UD,T,6B,0.8,9257,R,ABS,1,57,18.0,2013-07-19
132428,122008,EST,HO,T,3A,3.3,48100,R,PLK,1,61,18.0,2014-05-08
81028,95243,EST,HO,T,4C,2.0,26000,R,PLK,1,28,0.0,2013-02-27
27790,71003,EST,HO,T,FW4,0.5,5855,C,PLG,1,46,0.0,2015-11-02
459778,530856,EST,UD,T,6B,0.8,9257,R,PLK,1,46,0.0,2015-07-20
309306,572468,EST,MD,T,COTH,0.8,9302,C,PLK,1,30,11.0,2015-06-01
109503,113524,EST,HO,T,FW1,0.3,4500,C,XHP,1,64,0.0,2015-11-06
241988,438239,EST,MD,T,7BVP,1.0,13500,C,ABS,1,42,16.0,2013-08-22
391719,452177,EST,UD,B,STL,5.0,31505,R,CRE,1,56,0.0,2015-07-09
36017,73831,EST,HO,T,FW4,0.5,5855,C,ABS,1,94,11.0,2014-09-10
350641,117261,EST,ST,T,C4LV,2.0,27000,C,PLK,1,23,16.0,2013-03-16
269713,502576,EST,MD,T,GM10,1.5,19425,C,PLK,1,23,7.0,2013-04-05
422996,484598,EST,UD,B,STL,5.0,31505,R,PLK,1,29,14.0,2013-05-16
4077,43632,EST,HO,T,4B,2.5,14308,R,TER,1,66,0.0,2013-10-28
269037,496415,EST,MD,T,C4KV,2.0,27000,C,PLK,1,36,0.0,2012-11-05
336324,104535,EST,ST,T,C4JM,1.0,18000,C,XHP,1,88,0.0,2014-09-02
186040,499748,EST,LD,T,9A,0.3,2961,R,ABS,1,79,5.0,2012-09-13
273926,509747,EST,MD,T,7,7.0,25417,R,PLK,1,44,0.0,2012-02-17
63143,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,41,0.0,2014-02-06
24818,69791,EST,HO,T,6A,0.8,9302,R,AO1,1,72,0.0,2013-06-13
36312,74033,EST,HO,T,GPM9,5.0,31505,C,LSW,1,41,0.0,2014-04-01
231071,392486,EST,MD,T,CMDG,2.0,26000,C,PLG,1,48,0.0,2013-07-01
282172,522372,EST,MD,T,C4CV,1.5,19425,C,PLK,1,42,7.0,2015-02-09
49893,82315,EST,HO,T,FW4,0.5,5855,C,MF,1,48,0.0,2014-12-17
70879,92516,EST,HO,T,FW1,0.3,4500,C,PLK,1,23,10.0,2013-06-22
425848,486820,EST,UD,T,6B,0.8,9257,R,PLK,1,60,0.0,2014-12-25
362084,121099,EST,ST,T,C4HM,3.0,29000,C,PLK,1,84,0.0,2013-03-16
177535,480760,EST,LD,T,5A,0.5,5855,R,PLK,1,52,0.0,2013-12-10
147585,123119,EST,HO,T,6A,0.8,9302,R,SAI,1,60,0.0,2012-03-21
7244,47773,EST,HO,T,4CVP,2.0,26000,R,BB,1,47,0.0,2014-12-24
296409,552874,EST,MD,T,C4AV,2.0,26000,C,PLK,1,22,9.0,2015-06-06
207749,539340,EST,LD,T,C4DM,0.8,0,C,ABS,1,80,9.0,2012-12-18
292630,535805,EST,MD,T,C4FM,0.8,12500,C,PLK,1,22,3.0,2012-02-24
192898,524897,EST,LD,T,FW3,1.5,19425,C,PLK,1,69,0.0,2012-01-07
8559,52621,EST,HO,T,6A,0.8,9302,R,PLK,1,29,2.0,2012-03-21
189553,518332,EST,LD,T,9B,6.5,50876,R,XXX,1,76,15.0,2012-12-17
454007,525604,EST,UD,T,7A,0.8,9653,R,PLK,1,22,0.0,2014-02-25
410341,473286,EST,UD,T,9,6.3,48919,R,ABS,1,58,13.0,2013-08-15
62571,89890,EST,HO,T,4B,2.5,14308,R,XHP,1,77,0.0,2013-07-20
69285,92213,EST,HO,T,19,5.8,30015,R,PLK,1,30,0.0,2014-11-11
493183,570953,EST,UD,V,VHR,0.5,5855,O,PLK,1,26,0.0,2014-02-08
127986,117867,EST,HO,T,6A,0.8,9302,C,PLK,1,64,1.0,2012-07-24
285884,527220,EST,MD,T,C4FM,0.8,12500,C,PLK,1,50,0.0,2013-09-18
363766,205131,EST,ST,T,4AVP,1.8,24000,R,XHP,1,55,0.0,2015-09-03
505029,6063131,EST,UD,T,GEN,3.0,17631,R,ABS,1,78,13.0,2014-07-15
400441,467327,EST,UD,T,GEN,3.0,17631,R,LLO,1,71,0.0,2014-07-19
11794,62317,EST,HO,T,FW1,0.3,4500,C,PLG,1,62,0.0,2014-11-11
214615,568327,EST,LD,T,C4DM,0.8,0,C,ABS,1,28,2.0,2015-01-03
431182,492678,EST,UD,T,6B,0.8,9257,R,ABS,1,70,17.0,2012-06-11
84151,97162,EST,HO,T,4B,2.5,14308,R,PLK,1,28,1.0,2014-04-22
13094,63529,EST,HO,T,GPM9,5.0,31505,C,ABS,1,46,9.0,2015-04-06
328869,97970,EST,ST,T,FW2,0.8,9257,C,PLK,1,87,0.0,2014-11-25
269467,496415,EST,MD,T,C4KV,2.0,27000,C,PLK,1,70,0.0,2015-02-20
86008,97768,EST,HO,T,FW4,0.5,5855,C,PLK,1,28,0.0,2014-03-22
335407,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,73,14.0,2014-03-08
456208,527321,EST,UD,T,6B,0.8,9257,R,XHP,1,42,0.0,2012-09-06
250,37875,EST,HO,T,FW1,0.3,4500,C,PH,1,104,0.0,2015-04-14
183595,496213,EST,LD,T,4I,2.0,26000,R,SAC,1,41,0.0,2015-04-27
80100,95041,EST,HO,T,GPM9,5.0,31505,C,MF,1,34,0.0,2012-07-04
334622,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,24,9.0,2012-05-03
226212,389860,EST,MD,T,C4AV,2.0,26000,C,XXX,1,51,12.0,2012-08-11
249929,452985,EST,MD,T,C4FM,0.8,12500,C,PLK,1,60,0.0,2014-03-06
152931,359661,EST,LD,T,9B,6.5,50876,R,XHP,1,28,0.0,2015-08-11
159450,409959,EST,LD,T,C4GM,0.5,6200,C,PLK,1,23,0.0,2013-10-08
395188,455813,EST,UD,T,6B,0.8,9257,R,LLO,1,74,0.0,2014-06-17
14209,64236,EST,HO,T,4C,2.0,26000,R,PLK,1,56,0.0,2015-02-02
95897,103525,EST,HO,T,3A,3.3,48100,R,WBN,1,54,0.0,2014-10-28
415992,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,47,0.0,2015-03-20
456419,527321,EST,UD,T,6B,0.8,9257,R,XXX,1,62,3.0,2014-08-20
119302,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,36,0.0,2015-01-24
145086,1095446,EST,HO,T,6A,0.8,9302,R,ABS,1,63,1.0,2015-03-04
461071,530957,EST,UD,T,GEN,3.0,17631,R,PLK,1,82,0.0,2015-08-19
191184,519847,EST,LD,T,4M,1.0,18000,R,PLK,1,62,4.0,2014-03-27
366657,505707,EST,ST,T,8A,1.5,19425,R,ABS,1,41,8.0,2012-03-06
427259,489951,EST,UD,T,OTH,0.8,9257,O,PLK,1,30,17.0,2013-07-09
307992,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,23,0.0,2013-12-07
224868,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,22,2.0,2014-11-20
477495,546814,EST,UD,T,9,6.3,48919,R,PLK,1,26,11.0,2012-04-09
174090,478033,EST,LD,T,FW3,1.5,19425,C,WDM,1,27,0.0,2015-05-16
253232,458944,EST,MD,T,GM11,2.0,26000,C,PLK,1,50,0.0,2015-05-09
432604,500556,EST,UD,T,7A,0.8,9653,R,PLK,1,39,0.0,2014-05-03
164231,433391,EST,LD,T,4M,1.0,18000,R,PH,1,77,0.0,2013-02-04
331455,101808,EST,ST,T,FW2,0.8,9257,C,PLG,1,64,0.0,2015-05-14
454865,525705,EST,UD,T,5,5.0,31505,R,ABS,1,49,1.0,2012-05-23
409079,472579,EST,UD,T,5,5.0,31505,R,XXX,1,25,5.0,2012-09-15
310058,572670,EST,MD,T,C4KV,2.0,27000,C,PLK,1,24,0.0,2013-04-04
52140,84032,EST,HO,T,4C,2.0,26000,R,PLK,1,87,0.0,2014-03-01
330914,101808,EST,ST,T,FW2,0.8,9257,C,LLO,1,29,0.0,2012-05-29
79641,94940,EST,HO,T,FW4,0.5,5855,C,PH,1,67,0.0,2013-04-14
162747,426422,EST,LD,T,4I,2.0,26000,R,PLK,1,32,16.0,2015-06-04
175001,478033,EST,LD,T,FW3,1.5,19425,C,FGR,1,88,0.0,2012-10-23
482808,548127,EST,UD,T,7A,0.8,9653,R,PLK,1,62,0.0,2013-10-10
8661,52621,EST,HO,T,6A,0.8,9302,R,PLK,1,31,8.0,2012-05-24
248158,449551,EST,MD,T,7BVP,1.0,13500,C,MO,1,74,0.0,2015-09-16
290219,532270,EST,MD,T,GM11,2.0,26000,C,XHP,1,73,0.0,2012-09-08
489466,568933,EST,UD,T,9,6.3,48919,R,LLO,1,55,0.0,2012-05-21
264025,466317,EST,MD,T,C4CV,1.5,19425,C,LLO,1,58,0.0,2012-03-23
109689,113524,EST,HO,T,FW1,0.3,4500,C,PLK,1,85,0.0,2013-10-16
351033,117261,EST,ST,T,C4LV,2.0,27000,C,ABS,1,47,18.0,2014-03-17
250236,453894,EST,MD,T,CMDG,2.0,26000,C,ABS,1,33,10.0,2012-09-15
113148,114130,EST,HO,T,4B,2.5,14308,R,PLK,1,71,0.0,2015-10-05
400651,467327,EST,UD,T,GEN,3.0,17631,R,LLO,1,87,0.0,2012-08-30
115783,114534,EST,HO,T,3A,3.3,48100,R,ABS,1,66,1.0,2012-08-14
32102,72821,EST,HO,T,3A,3.3,48100,R,ITP,1,30,0.0,2014-12-22
41319,75851,EST,HO,T,19,5.8,30015,R,ABS,1,34,12.0,2013-02-09
294195,550753,EST,MD,T,7,7.0,25417,R,PLK,1,23,11.0,2014-05-20
150031,289365,EST,LD,T,9A,0.3,2961,R,WE1,1,36,0.0,2012-05-21
460016,530856,EST,UD,T,6B,0.8,9257,R,PLK,1,65,0.0,2013-03-04
341754,108070,EST,ST,T,8A,1.5,19425,R,PLK,1,52,0.0,2014-11-11
130693,116453,EST,HO,T,FW4,0.5,5855,C,PLK,1,64,0.0,2014-09-13
42376,76558,EST,HO,T,4B,2.5,14308,R,PLK,1,50,6.0,2015-04-21
25416,70094,EST,HO,T,19,5.8,30015,R,PLG,1,34,0.0,2014-11-04
488370,568832,EST,UD,T,5,5.0,31505,R,PLK,1,32,18.0,2012-03-16
62622,89890,EST,HO,T,4B,2.5,14308,R,PLK,1,82,0.0,2014-02-25
440188,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,43,0.0,2014-04-16
2127,42622,EST,HO,T,6A,0.8,9302,R,XXX,1,85,1.0,2012-08-21
168112,448440,EST,LD,T,C4GM,0.5,6200,C,PLK,1,54,0.0,2014-01-07
245856,444501,EST,MD,T,C4AV,2.0,26000,C,PLK,1,44,0.0,2014-10-02
177483,480760,EST,LD,T,5A,0.5,5855,R,XHP,1,46,0.0,2012-07-23
414797,475407,EST,UD,V,VHR,0.5,5855,O,PLK,1,26,0.0,2015-01-20
321362,1053834,EST,MD,T,COTH,0.8,9302,C,ABS,1,72,12.0,2013-04-16
208342,539441,EST,LD,T,C4GM,0.5,6200,C,LLO,1,54,0.0,2012-04-09
86818,98071,EST,HO,T,GPM9,5.0,31505,C,ABS,1,37,17.0,2012-11-09
305513,569034,EST,MD,T,GM12,3.0,26000,C,PLK,1,83,0.0,2014-04-04
255200,461772,EST,MD,T,C4,0.8,9302,C,EFD,1,48,0.0,2013-04-27
193204,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,33,3.0,2013-05-27
103363,109989,EST,HO,T,4CVP,2.0,26000,R,PLK,1,83,0.0,2015-10-06
312340,572872,EST,MD,T,GM11,2.0,26000,C,ABS,1,58,8.0,2012-12-19
498345,576104,EST,UD,T,OTH,0.8,9257,O,LLO,1,26,0.0,2012-07-04
246693,449349,EST,MD,T,C4CV,1.5,19425,C,CRE,1,47,0.0,2013-12-07
85023,97566,EST,HO,T,FW1,0.3,4500,C,PLK,1,27,0.0,2013-12-23
11943,62317,EST,HO,T,FW1,0.3,4500,C,PLG,1,74,0.0,2013-01-23
460133,530856,EST,UD,T,6B,0.8,9257,R,ABS,1,76,7.0,2014-02-08
32214,72821,EST,HO,T,3A,3.3,48100,R,PLG,1,37,0.0,2012-05-04
410567,473286,EST,UD,T,9,6.3,48919,R,WDC,1,74,0.0,2015-01-08
94870,103424,EST,HO,T,6A,0.8,9302,R,MRB,1,50,0.0,2014-10-06
214354,563479,EST,LD,T,FW3,1.5,19425,C,PLK,1,77,0.0,2013-10-04
467115,542370,EST,UD,T,5,5.0,31505,R,LLO,1,50,0.0,2014-11-15
244529,441471,EST,MD,T,7,7.0,25417,R,PLK,1,88,0.0,2012-01-13
417063,480356,EST,UD,T,7A,0.8,9653,R,ABS,1,71,18.0,2012-03-17
236714,416423,EST,MD,T,4E,0.5,6500,R,LLO,1,77,0.0,2013-11-16
88458,98879,EST,HO,T,4B,2.5,14308,R,RAB,1,40,0.0,2014-03-10
340481,107767,EST,ST,T,5B,1.0,3882,R,PLK,1,31,8.0,2013-05-06
87368,98475,EST,HO,T,19,5.8,30015,R,ABS,1,31,12.0,2012-05-11
179260,485002,EST,LD,T,C4DM,0.8,0,C,FWD,1,48,0.0,2014-05-20
243741,440865,EST,MD,T,C4EM,1.5,19425,C,PLK,1,42,0.0,2015-01-29
326569,86254,EST,ST,T,5B,1.0,3882,R,WBN,1,66,0.0,2013-11-12
304698,569034,EST,MD,T,GM12,3.0,26000,C,PLK,1,23,12.0,2014-12-17
441249,511969,EST,UD,T,7A,0.8,9653,R,PLK,1,25,5.0,2013-05-02
47042,79790,EST,HO,T,3A,3.3,48100,R,PLK,1,22,1.0,2012-03-17
147190,119079,EST,HO,T,GPM9,5.0,31505,C,PLK,1,88,0.0,2014-01-20
67499,91809,EST,HO,T,6A,0.8,9302,R,PLK,1,34,12.0,2013-10-09
310279,572670,EST,MD,T,C4KV,2.0,27000,C,ABS,1,36,13.0,2013-12-23
114001,114231,EST,HO,T,FW1,0.3,4500,C,PLK,1,60,12.0,2012-04-30
153139,359661,EST,LD,T,9B,6.5,50876,R,WDM,1,38,0.0,2013-09-06
111295,113928,EST,HO,T,3A,3.3,48100,R,LLO,1,85,0.0,2012-01-07
276804,513787,EST,MD,T,7BVP,1.0,13500,C,PLK,1,59,6.0,2015-03-30
368414,1094133,EST,ST,T,4AV,1.8,21000,R,ABS,1,25,7.0,2015-04-02
16230,65751,EST,HO,T,7B,1.0,12000,R,PLK,1,72,0.0,2012-08-09
322640,1105748,EST,MD,T,C4,0.8,9302,C,ABS,1,42,4.0,2015-08-11
385588,432482,EST,UD,T,5,5.0,31505,R,LLO,1,35,0.0,2012-03-28
430983,492678,EST,UD,T,6B,0.8,9257,R,LLO,1,53,0.0,2012-09-25
287277,529240,EST,MD,T,COTH,0.8,9302,C,PLK,1,24,17.0,2013-03-28
225074,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,29,0.0,2014-10-13
418557,480962,EST,UD,T,6B,0.8,9257,R,PLK,1,31,0.0,2012-06-18
275391,513181,EST,MD,T,C4AV,2.0,26000,C,ABS,1,68,11.0,2012-01-12
426304,489749,EST,UD,T,GEN,3.0,17631,R,PLK,1,32,0.0,2013-05-17
414576,475104,EST,UD,T,8B,0.3,2993,R,LLO,1,82,0.0,2015-02-18
238510,417332,EST,MD,T,4A,3.0,17631,R,XHP,1,73,0.0,2014-08-05
420784,481568,EST,UD,T,OTH,0.8,9257,O,LLO,1,79,0.0,2012-01-09
255969,461974,EST,MD,T,C4FM,0.8,12500,C,WDC,1,28,0.0,2013-06-19
302932,567519,EST,MD,T,GM10,1.5,19425,C,PLK,1,26,6.0,2015-11-14
187843,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,25,11.0,2012-12-03
39361,74740,EST,HO,T,7B,1.0,12000,R,PLG,1,55,0.0,2014-05-21
186450,503889,EST,LD,T,FW3,1.5,19425,C,LLO,1,25,0.0,2012-05-18
93380,100091,EST,HO,T,4C,2.0,26000,R,ABS,1,57,16.0,2012-01-16
144613,1096961,EST,HO,T,3A,3.3,48100,R,ABS,1,88,4.0,2015-05-08
92457,99889,EST,HO,T,4CVP,2.0,26000,R,PLK,1,36,6.0,2012-04-24
394277,454904,EST,UD,T,9,6.3,48919,R,XHP,1,61,0.0,2012-07-23
303084,567519,EST,MD,T,GM10,1.5,19425,C,PLK,1,33,17.0,2015-07-03
181415,488436,EST,LD,T,9B,6.5,50876,R,MF,1,67,0.0,2015-05-22
300151,561762,EST,MD,T,C4FM,0.8,12500,C,PLK,1,45,0.0,2014-09-30
241564,435613,EST,MD,T,C4CV,1.5,19425,C,PLK,1,81,0.0,2015-01-19
231491,392486,EST,MD,T,CMDG,2.0,26000,C,PLG,1,73,0.0,2013-09-13
323014,79184,EST,ST,T,5B,1.0,3882,R,PLG,1,26,0.0,2014-01-11
436528,504899,EST,UD,T,GEN,3.0,17631,R,PLK,1,50,18.0,2014-11-08
449935,524493,EST,UD,T,8B,0.3,2993,R,PLK,1,79,0.0,2014-08-05
394712,455813,EST,UD,T,6B,0.8,9257,R,LLO,1,35,0.0,2015-09-01
77364,94132,EST,HO,T,19,5.8,30015,R,ABS,1,46,2.0,2013-11-20
350901,117261,EST,ST,T,C4LV,2.0,27000,C,PLK,1,37,0.0,2012-09-25
458779,530553,EST,UD,T,9,6.3,48919,R,ABS,1,39,2.0,2012-03-17
287001,527624,EST,MD,T,CMDG,2.0,26000,C,XHP,1,76,0.0,2013-11-16
365502,505202,EST,ST,T,C4LV,2.0,27000,C,ABS,1,71,6.0,2012-09-21
173513,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,38,12.0,2012-07-27
267600,494193,EST,MD,T,CMDG,2.0,26000,C,WE1,1,43,0.0,2014-11-27
427233,489951,EST,UD,T,OTH,0.8,9257,O,AO1,1,29,0.0,2014-11-21
219962,579033,EST,LD,T,CMDG,2.0,26000,C,PLK,1,36,0.0,2015-08-20
349988,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,35,6.0,2014-05-17
9483,56560,EST,HO,T,3A,3.3,48100,R,ABS,1,53,8.0,2012-08-14
356069,119685,EST,ST,T,C4HM,3.0,29000,C,LLO,1,22,0.0,2012-03-29
262703,465509,EST,MD,T,FAC,0.8,9653,R,ABS,1,48,5.0,2015-01-06
327734,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,76,0.0,2012-01-03
291969,534997,EST,MD,T,C4,0.8,9302,C,PLK,1,25,0.0,2013-11-20
164720,433492,EST,LD,T,9A,0.3,2961,R,PLK,1,39,16.0,2014-06-18
114694,114332,EST,HO,T,6A,0.8,9302,R,PLK,1,40,3.0,2013-04-10
477017,545804,EST,UD,T,5,5.0,31505,R,ABS,1,34,5.0,2014-04-19
296624,552874,EST,MD,T,C4AV,2.0,26000,C,PLK,1,26,13.0,2015-05-02
409715,472579,EST,UD,T,5,5.0,31505,R,ABS,1,76,15.0,2012-01-16
359074,120392,EST,ST,T,8,2.0,23225,R,ABS,1,69,14.0,2013-11-16
326924,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,23,16.0,2013-08-08
435989,504293,EST,UD,T,6B,0.8,9257,R,ABS,1,94,4.0,2015-07-02
118955,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,24,0.0,2014-12-05
22278,68680,EST,HO,T,4C,2.0,26000,R,WDM,1,76,0.0,2012-03-01
357045,119685,EST,ST,T,C4HM,3.0,29000,C,ABS,1,94,9.0,2015-01-10
244790,441875,EST,MD,T,FAC,0.8,9653,R,PLK,1,32,10.0,2012-08-30
166382,440966,EST,LD,T,FW3,1.5,19425,C,PLK,1,24,15.0,2013-03-16
63354,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,58,0.0,2012-10-09
126923,116251,EST,HO,T,FW4,0.5,5855,R,CRE,1,60,0.0,2014-08-29
454607,525604,EST,UD,T,7A,0.8,9653,R,XHP,1,77,0.0,2013-08-24
259288,462984,EST,MD,T,C4KV,2.0,27000,C,ABS,1,73,6.0,2012-04-20
482068,548026,EST,UD,B,STL,5.0,31505,R,LLO,1,74,0.0,2013-10-31
119534,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,56,18.0,2012-06-08
119504,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,53,14.0,2015-02-06
232402,392587,EST,MD,T,COTH,0.8,9302,C,PLK,1,79,0.0,2014-05-22
149395,1075953,EST,HO,T,6A,0.8,9302,R,ABS,1,61,17.0,2014-01-18
322256,1098880,EST,MD,T,GM12,3.0,26000,C,ABS,1,95,6.0,2015-03-04
30824,71710,EST,HO,T,7B,1.0,12000,R,PLK,1,56,0.0,2015-01-12
89900,99283,EST,HO,T,FW4,0.5,5855,C,PLK,1,69,0.0,2012-03-15
488247,568832,EST,UD,T,5,5.0,31505,R,PLK,1,27,15.0,2012-12-25
262703,465509,EST,MD,T,FAC,0.8,9653,R,ABS,1,48,5.0,2015-01-06
205645,538835,EST,LD,T,5A,0.5,5855,R,ABS,1,67,16.0,2014-11-14
116841,114635,EST,HO,T,19,5.8,30015,R,PLK,1,79,0.0,2013-07-04
155989,371175,EST,LD,T,4M,1.0,18000,R,PLK,1,79,0.0,2013-11-06
504033,6062626,EST,UD,T,9,6.3,48919,R,ABS,1,48,13.0,2012-12-05
413389,474902,EST,UD,T,OTH,0.8,9257,O,XXX,1,63,11.0,2012-08-02
177396,480760,EST,LD,T,5A,0.5,5855,R,XXX,1,38,15.0,2012-06-05
187497,510151,EST,LD,T,C4DM,0.8,0,C,XXX,1,64,13.0,2015-07-10
11881,62317,EST,HO,T,FW1,0.3,4500,C,PLG,1,70,0.0,2012-09-19
453760,525301,EST,UD,T,OTH,0.8,9257,O,PLK,1,65,4.0,2013-05-10
246366,449349,EST,MD,T,C4CV,1.5,19425,C,CRE,1,24,0.0,2015-03-20
497937,575599,EST,UD,T,GEN,3.0,17631,R,PLK,1,56,4.0,2014-06-09
176969,479144,EST,LD,T,9A,0.3,2961,R,FWD,1,87,0.0,2015-02-17
342014,108070,EST,ST,T,8A,1.5,19425,R,XXX,1,75,11.0,2012-12-08
82090,95647,EST,HO,T,4CVP,2.0,26000,R,XXX,1,89,16.0,2012-08-20
418967,480962,EST,UD,T,6B,0.8,9257,R,ABS,1,74,15.0,2014-11-10
309950,572468,EST,MD,T,COTH,0.8,9302,C,PLK,1,84,11.0,2014-05-30
303509,567519,EST,MD,T,GM10,1.5,19425,C,PLK,1,72,0.0,2013-12-13
25682,70094,EST,HO,T,19,5.8,30015,R,PLG,1,51,0.0,2013-05-17
361905,121099,EST,ST,T,C4HM,3.0,29000,C,PLK,1,70,14.0,2014-08-23
227242,390466,EST,MD,T,C4CV,1.5,19425,C,WDM,1,77,0.0,2014-05-12
482022,548026,EST,UD,B,STL,5.0,31505,R,LLO,1,71,0.0,2015-07-10
239231,425412,EST,MD,T,FAC,0.8,9653,R,PLK,1,51,0.0,2013-12-11
354852,119382,EST,ST,T,C4CM,1.0,4500,C,WDM,1,68,0.0,2014-03-01
100461,107666,EST,HO,T,FW4,0.5,5855,C,PLK,1,38,0.0,2015-08-08
497020,575498,EST,UD,T,6B,0.8,9257,R,ABS,1,48,2.0,2015-11-07
280034,516817,EST,MD,T,FAC,0.8,9653,R,ABS,1,25,14.0,2014-09-20
39204,74740,EST,HO,T,7B,1.0,12000,R,PLG,1,43,0.0,2014-04-19
295102,551258,EST,MD,T,4A,3.0,17631,R,ABS,1,23,2.0,2012-12-10
379759,398748,EST,UD,T,6B,0.8,9257,R,PLK,1,22,7.0,2012-12-04
251656,457833,EST,MD,T,C4KV,2.0,27000,C,PR,1,30,0.0,2015-03-12
193274,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,37,17.0,2013-05-16
460132,530856,EST,UD,T,6B,0.8,9257,R,ABS,1,76,6.0,2012-09-12
218263,707505,EST,LD,T,C4EM,1.5,19425,C,WDC,1,28,0.0,2013-11-26
226723,389860,EST,MD,T,C4AV,2.0,26000,C,IR1,1,87,0.0,2012-05-19
36911,74033,EST,HO,T,GPM9,5.0,31505,C,PLK,1,79,0.0,2013-07-24
477242,545804,EST,UD,T,5,5.0,31505,R,ABS,1,68,8.0,2013-08-15
112778,114130,EST,HO,T,4B,2.5,14308,R,PLK,1,38,18.0,2012-04-27
406118,469751,EST,UD,T,8B,0.3,2993,R,WDC,1,33,0.0,2014-12-31
138384,124331,EST,HO,T,6A,0.8,9302,R,FFL,1,61,0.0,2015-06-23
267503,494193,EST,MD,T,CMDG,2.0,26000,C,PLK,1,35,7.0,2015-05-09
387095,444703,EST,UD,T,5,5.0,31505,R,PLK,1,42,0.0,2015-05-27
158739,407838,EST,LD,T,C4DM,0.8,0,C,PLG,1,43,0.0,2012-08-27
102445,109888,EST,HO,T,4C,2.0,26000,R,PLK,1,86,0.0,2014-07-04
357974,120089,EST,ST,T,4AVP,1.8,24000,R,GLP,1,44,0.0,2012-10-16
146476,116958,EST,HO,T,4B,2.5,14308,R,XHP,1,64,0.0,2012-08-21
59775,89385,EST,HO,T,6A,0.8,9302,R,PLK,1,23,2.0,2015-05-12
106518,112312,EST,HO,T,6A,0.8,9302,R,PLK,1,25,12.0,2012-12-05
28109,71003,EST,HO,T,FW4,0.5,5855,C,PLG,1,66,0.0,2012-10-31
219864,579033,EST,LD,T,CMDG,2.0,26000,C,PLK,1,30,0.0,2015-10-30
73243,92920,EST,HO,T,GPM9,5.0,31505,C,PLK,1,51,0.0,2014-11-20
477588,546814,EST,UD,T,9,6.3,48919,R,PLK,1,38,0.0,2012-07-04
128820,119988,EST,HO,T,4B,2.5,14308,C,PH,1,57,0.0,2014-04-14
